FIPS,Date,Beta,Status
"12113",2020-01-11,,stale
"12113",2020-01-18,,stale
"12113",2020-01-25,,stale
"12113",2020-02-01,,stale
"12113",2020-02-08,,stale
"12113",2020-02-15,,stale
"12113",2020-02-22,,stale
"12113",2020-02-29,,stale
"12113",2020-03-07,,stale
"12113",2020-03-14,,stale
"12113",2020-03-21,,stale
"12113",2020-03-28,,stale
"12113",2020-04-04,,stale
"12113",2020-04-11,,stale
"12115",2019-12-28,,stale
"12115",2020-01-04,,stale
"12115",2020-01-11,,stale
"12115",2020-01-18,,stale
"12115",2020-01-25,,stale
"12115",2020-02-01,,stale
"12115",2020-02-08,,stale
"12115",2020-02-15,,stale
"12115",2020-02-22,,stale
"12115",2020-02-29,,stale
"12115",2020-03-07,,stale
"12115",2020-03-14,,stale
"12115",2020-03-21,,stale
"12115",2020-03-28,0.233496,ok
"12115",2020-04-04,0.302244,ok
"12115",2020-04-11,0.529701,ok
"12117",2019-12-28,,stale
"12117",2020-01-04,,stale
"12117",2020-01-11,,stale
"12117",2020-01-18,,stale
"12117",2020-01-25,,stale
"12117",2020-02-01,,stale
"12117",2020-02-08,,stale
"12117",2020-02-15,,stale
"12117",2020-02-22,,stale
"12117",2020-02-29,,stale
"12117",2020-03-07,,stale
"12117",2020-03-14,,stale
"12117",2020-03-21,,stale
"12117",2020-03-28,1.456842,ok
"12117",2020-04-04,0.262021,ok
"12117",2020-04-11,0.270903,ok
"12119",2019-12-28,,stale
"12119",2020-01-04,,stale
"12119",2020-01-11,,stale
"12119",2020-01-18,,stale
"12119",2020-01-25,,stale
"12119",2020-02-01,,stale
"12119",2020-02-08,,stale
"12119",2020-02-15,,stale
"12119",2020-02-22,,stale
"12119",2020-02-29,,stale
"12119",2020-03-07,,stale
"12119",2020-03-14,,stale
"12119",2020-03-21,,stale
"12119",2020-03-28,,stale
"12119",2020-04-04,,stale
"12119",2020-04-11,,stale
"12121",2019-12-28,,stale
"12121",2020-01-04,,stale
"12121",2020-01-11,,stale
"12121",2020-01-18,,stale
"12121",2020-01-25,,stale
"12121",2020-02-01,,stale
"12121",2020-02-08,,stale
"12121",2020-02-15,,stale
"12121",2020-02-22,,stale
"12121",2020-02-29,,stale
"12121",2020-03-07,,stale
"12121",2020-03-14,,stale
"12121",2020-03-21,,stale
"12121",2020-03-28,,stale
"12121",2020-04-04,,stale
"12121",2020-04-11,,stale
"12123",2019-12-28,,stale
"12123",2020-01-04,,stale
"12123",2020-01-11,,stale
"12123",2020-01-18,,stale
"12123",2020-01-25,,stale
"12123",2020-02-01,,stale
"12123",2020-02-08,,stale
"12123",2020-02-15,,stale
"12123",2020-02-22,,stale
"12123",2020-02-29,,stale
"12123",2020-03-07,,stale
"12123",2020-03-14,,stale
"12123",2020-03-21,,stale
"12123",2020-03-28,,stale
"12123",2020-04-04,,stale
"12123",2020-04-11,,stale
"12125",2019-12-28,,stale
"12125",2020-01-04,,stale
"12125",2020-01-11,,stale
"12125",2020-01-18,,stale
"12125",2020-01-25,,stale
"12125",2020-02-01,,stale
"12125",2020-02-08,,stale
"12125",2020-02-15,,stale
"12125",2020-02-22,,stale
"12125",2020-02-29,,stale
"12125",2020-03-07,,stale
"12125",2020-03-14,,stale
"12125",2020-03-21,,stale
"12125",2020-03-28,,stale
"12125",2020-04-04,,stale
"12125",2020-04-11,,stale
"12127",2019-12-28,,stale
"12127",2020-01-04,,stale
"12127",2020-01-11,,stale
"12127",2020-01-18,,stale
"12127",2020-01-25,,stale
"12127",2020-02-01,,stale
"12127",2020-02-08,,stale
"12127",2020-02-15,,stale
"12127",2020-02-22,,stale
"12127",2020-02-29,,stale
"12127",2020-03-07,,stale
"12127",2020-03-14,,stale
"12127",2020-03-21,,stale
"12127",2020-03-28,0.007368,ok
"12127",2020-04-04,1.043537,ok
"12127",2020-04-11,0.239021,ok
"12129",2019-12-28,,stale
"12129",2020-01-04,,stale
"12129",2020-01-11,,stale
"12129",2020-01-18,,stale
"12129",2020-01-25,,stale
"12129",2020-02-01,,stale
"12129",2020-02-08,,stale
"12129",2020-02-15,,stale
"12129",2020-02-22,,stale
"12129",2020-02-29,,stale
"12129",2020-03-07,,stale
"12129",2020-03-14,,stale
"12129",2020-03-21,,stale
"12129",2020-03-28,,stale
"12129",2020-04-04,,stale
"12129",2020-04-11,,stale
"12131",2019-12-28,,stale
"12131",2020-01-04,,stale
"12131",2020-01-11,,stale
"12131",2020-01-18,,stale
"12131",2020-01-25,,stale
"12131",2020-02-01,,stale
"12131",2020-02-08,,stale
"12131",2020-02-15,,stale
"12131",2020-02-22,,stale
"12131",2020-02-29,,stale
"12131",2020-03-07,,stale
"12131",2020-03-14,,stale
"12131",2020-03-21,,stale
"12131",2020-03-28,,stale
"12131",2020-04-04,,stale
"12131",2020-04-11,,stale
"12133",2019-12-28,,stale
"12133",2020-01-04,,stale
"12133",2020-01-11,,stale
"12133",2020-01-18,,stale
"12133",2020-01-25,,stale
"12133",2020-02-01,,stale
"12133",2020-02-08,,stale
"12133",2020-02-15,,stale
"12133",2020-02-22,,stale
"12133",2020-02-29,,stale
"12133",2020-03-07,,stale
"12133",2020-03-14,,stale
"12133",2020-03-21,,stale
"12133",2020-03-28,,stale
"12133",2020-04-04,,stale
"12133",2020-04-11,,stale
