FIPS,Date,Beta,Status
"12113",2020-02-01,,stale
"12113",2020-02-08,,stale
"12113",2020-02-15,,stale
"12113",2020-02-22,,stale
"12113",2020-02-29,,stale
"12113",2020-03-07,,stale
"12113",2020-03-14,,stale
"12113",2020-03-21,,stale
"12113",2020-03-28,,stale
"12113",2020-04-04,,stale
"12113",2020-04-11,,stale
"12115",2019-12-28,,stale
"12115",2020-01-04,,stale
"12115",2020-01-11,,stale
"12115",2020-01-18,,stale
"12115",2020-01-25,,stale
"12115",2020-02-01,,stale
"12115",2020-02-08,,stale
"12115",2020-02-15,,stale
"12115",2020-02-22,,stale
"12115",2020-02-29,,stale
"12115",2020-03-07,,stale
"12115",2020-03-14,,stale
"12115",2020-03-21,,stale
"12115",2020-03-28,,stale
"12115",2020-04-04,0.066736,ok
"12115",2020-04-11,0.113297,ok
"12117",2019-12-28,,stale
"12117",2020-01-04,,stale
"12117",2020-01-11,,stale
"12117",2020-01-18,,stale
"12117",2020-01-25,,stale
"12117",2020-02-01,,stale
"12117",2020-02-08,,stale
"12117",2020-02-15,,stale
"12117",2020-02-22,,stale
"12117",2020-02-29,,stale
"12117",2020-03-07,,stale
"12117",2020-03-14,,stale
"12117",2020-03-21,,stale
"12117",2020-03-28,3.025339,ok
"12117",2020-04-04,0.398036,ok
"12117",2020-04-11,0.288705,ok
"12119",2019-12-28,,stale
"12119",2020-01-04,,stale
"12119",2020-01-11,,stale
"12119",2020-01-18,,stale
"12119",2020-01-25,,stale
"12119",2020-02-01,,stale
"12119",2020-02-08,,stale
"12119",2020-02-15,,stale
"12119",2020-02-22,,stale
"12119",2020-02-29,,stale
"12119",2020-03-07,,stale
"12119",2020-03-14,,stale
"12119",2020-03-21,,stale
"12119",2020-03-28,,stale
"12119",2020-04-04,,stale
"12119",2020-04-11,,stale
"12121",2019-12-28,,stale
"12121",2020-01-04,,stale
"12121",2020-01-11,,stale
"12121",2020-01-18,,stale
"12121",2020-01-25,,stale
"12121",2020-02-01,,stale
"12121",2020-02-08,,stale
"12121",2020-02-15,,stale
"12121",2020-02-22,,stale
"12121",2020-02-29,,stale
"12121",2020-03-07,,stale
"12121",2020-03-14,,stale
"12121",2020-03-21,,stale
"12121",2020-03-28,,stale
"12121",2020-04-04,,stale
"12121",2020-04-11,,stale
"12123",2019-12-28,,stale
"12123",2020-01-04,,stale
"12123",2020-01-11,,stale
"12123",2020-01-18,,stale
"12123",2020-01-25,,stale
"12123",2020-02-01,,stale
"12123",2020-02-08,,stale
"12123",2020-02-15,,stale
"12123",2020-02-22,,stale
"12123",2020-02-29,,stale
"12123",2020-03-07,,stale
"12123",2020-03-14,,stale
"12123",2020-03-21,,stale
"12123",2020-03-28,,stale
"12123",2020-04-04,,stale
"12123",2020-04-11,,stale
"12125",2019-12-28,,stale
"12125",2020-01-04,,stale
"12125",2020-01-11,,stale
"12125",2020-01-18,,stale
"12125",2020-01-25,,stale
"12125",2020-02-01,,stale
"12125",2020-02-08,,stale
"12125",2020-02-15,,stale
"12125",2020-02-22,,stale
"12125",2020-02-29,,stale
"12125",2020-03-07,,stale
"12125",2020-03-14,,stale
"12125",2020-03-21,,stale
"12125",2020-03-28,,stale
"12125",2020-04-04,,stale
"12125",2020-04-11,,stale
"12127",2019-12-28,,stale
"12127",2020-01-04,,stale
"12127",2020-01-11,,stale
"12127",2020-01-18,,stale
"12127",2020-01-25,,stale
"12127",2020-02-01,,stale
"12127",2020-02-08,,stale
"12127",2020-02-15,,stale
"12127",2020-02-22,,stale
"12127",2020-02-29,,stale
"12127",2020-03-07,,stale
"12127",2020-03-14,,stale
"12127",2020-03-21,,stale
"12127",2020-03-28,,stale
"12127",2020-04-04,0.457050,ok
"12127",2020-04-11,0.751764,ok
"12129",2019-12-28,,stale
"12129",2020-01-04,,stale
"12129",2020-01-11,,stale
"12129",2020-01-18,,stale
"12129",2020-01-25,,stale
"12129",2020-02-01,,stale
"12129",2020-02-08,,stale
"12129",2020-02-15,,stale
"12129",2020-02-22,,stale
"12129",2020-02-29,,stale
"12129",2020-03-07,,stale
"12129",2020-03-14,,stale
"12129",2020-03-21,,stale
"12129",2020-03-28,,stale
"12129",2020-04-04,,stale
"12129",2020-04-11,,stale
"12131",2019-12-28,,stale
"12131",2020-01-04,,stale
"12131",2020-01-11,,stale
"12131",2020-01-18,,stale
"12131",2020-01-25,,stale
"12131",2020-02-01,,stale
"12131",2020-02-08,,stale
"12131",2020-02-15,,stale
"12131",2020-02-22,,stale
"12131",2020-02-29,,stale
"12131",2020-03-07,,stale
"12131",2020-03-14,,stale
"12131",2020-03-21,,stale
"12131",2020-03-28,,stale
"12131",2020-04-04,,stale
"12131",2020-04-11,,stale
"12133",2019-12-28,,stale
"12133",2020-01-04,,stale
"12133",2020-01-11,,stale
"12133",2020-01-18,,stale
"12133",2020-01-25,,stale
"12133",2020-02-01,,stale
"12133",2020-02-08,,stale
"12133",2020-02-15,,stale
"12133",2020-02-22,,stale
"12133",2020-02-29,,stale
"12133",2020-03-07,,stale
"12133",2020-03-14,,stale
"12133",2020-03-21,,stale
"12133",2020-03-28,,stale
"12133",2020-04-04,,stale
"12133",2020-04-11,,stale
