"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12057",14,1229226.0,"stale",0,"4827187","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"4827187","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"4827187","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"4827187","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"4827187","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"4827187","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"4827187","","2020-03-14",True,""
"12057",14,1229226.0,"stale",2,"4827187","","2020-03-21",True,""
"12057",14,1229226.0,"ok",18,"4827187",1.4768196833808536,"2020-03-28",True,""
"12057",14,1229226.0,"ok",57,"4827187",0.335935513473331,"2020-04-04",True,""
"12057",14,1229226.0,"ok",175,"4827187",0.51735230544307,"2020-04-11",False,0.51735230544307
"12057",14,1229226.0,"stale",0,"4995435","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"4995435","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"4995435","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"4995435","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"4995435","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"4995435","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"4995435","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"4995435","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"4995435","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"4995435","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"4995435","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"4995435","","2020-03-14",True,""
"12057",14,1229226.0,"stale",2,"4995435","","2020-03-21",True,""
"12057",14,1229226.0,"ok",31,"4995435",1.0746035018551319,"2020-03-28",True,""
"12057",14,1229226.0,"ok",86,"4995435",0.5102780399728338,"2020-04-04",True,""
"12057",14,1229226.0,"ok",161,"4995435",0.48620890387788573,"2020-04-11",False,0.48620890387788573
"12057",14,1229226.0,"stale",0,"5106009","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"5106009","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"5106009","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"5106009","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"5106009","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"5106009","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"5106009","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"5106009","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"5106009","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"5106009","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"5106009","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"5106009","","2020-03-14",True,""
"12057",14,1229226.0,"ok",2,"5106009",0.0002906936377426112,"2020-03-21",True,""
"12057",14,1229226.0,"ok",10,"5106009",0.2665537747579681,"2020-03-28",True,""
"12057",14,1229226.0,"ok",67,"5106009",0.856999251570513,"2020-04-04",True,""
"12057",14,1229226.0,"ok",193,"5106009",0.4321075013750962,"2020-04-11",False,0.4321075013750962
"12057",14,1229226.0,"stale",0,"5170062","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"5170062","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"5170062","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"5170062","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"5170062","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"5170062","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"5170062","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"5170062","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"5170062","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"5170062","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"5170062","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"5170062","","2020-03-14",True,""
"12057",14,1229226.0,"ok",4,"5170062",0.00036600257059063576,"2020-03-21",True,""
"12057",14,1229226.0,"ok",37,"5170062",0.7262022137732815,"2020-03-28",True,""
"12057",14,1229226.0,"ok",85,"5170062",0.45463439197194416,"2020-04-04",True,""
"12057",14,1229226.0,"ok",172,"5170062",0.4585482937893681,"2020-04-11",False,0.4585482937893681
"12057",14,1229226.0,"stale",0,"5240136","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"5240136","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"5240136","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"5240136","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"5240136","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"5240136","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"5240136","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"5240136","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"5240136","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"5240136","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"5240136","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"5240136","","2020-03-14",True,""
"12057",14,1229226.0,"stale",1,"5240136","","2020-03-21",True,""
"12057",14,1229226.0,"ok",18,"5240136",0.6457261412936536,"2020-03-28",True,""
"12057",14,1229226.0,"ok",70,"5240136",0.7597439947950269,"2020-04-04",True,""
"12057",14,1229226.0,"ok",182,"5240136",0.6737713562684656,"2020-04-11",False,0.6737713562684656
"12057",14,1229226.0,"stale",0,"5513146","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"5513146","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"5513146","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"5513146","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"5513146","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"5513146","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"5513146","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"5513146","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"5513146","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"5513146","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"5513146","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"5513146","","2020-03-14",True,""
"12057",14,1229226.0,"stale",0,"5513146","","2020-03-21",True,""
"12057",14,1229226.0,"ok",11,"5513146",1.2113020945840332,"2020-03-28",True,""
"12057",14,1229226.0,"ok",45,"5513146",0.5114071811499881,"2020-04-04",True,""
"12057",14,1229226.0,"ok",175,"5513146",0.825901674230013,"2020-04-11",False,0.825901674230013
"12057",14,1229226.0,"stale",0,"5686093","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"5686093","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"5686093","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"5686093","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"5686093","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"5686093","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"5686093","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"5686093","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"5686093","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"5686093","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"5686093","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"5686093","","2020-03-14",True,""
"12057",14,1229226.0,"stale",2,"5686093","","2020-03-21",True,""
"12057",14,1229226.0,"ok",14,"5686093",0.7486162452580277,"2020-03-28",True,""
"12057",14,1229226.0,"ok",67,"5686093",0.45172504709289996,"2020-04-04",True,""
"12057",14,1229226.0,"ok",215,"5686093",0.6190224138640211,"2020-04-11",False,0.6190224138640211
"12057",14,1229226.0,"stale",0,"5753268","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"5753268","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"5753268","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"5753268","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"5753268","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"5753268","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"5753268","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"5753268","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"5753268","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"5753268","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"5753268","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"5753268","","2020-03-14",True,""
"12057",14,1229226.0,"stale",0,"5753268","","2020-03-21",True,""
"12057",14,1229226.0,"ok",19,"5753268",2.043701359694139,"2020-03-28",True,""
"12057",14,1229226.0,"ok",84,"5753268",0.5956404979734942,"2020-04-04",True,""
"12057",14,1229226.0,"ok",227,"5753268",0.5277602757576966,"2020-04-11",False,0.5277602757576966
"12057",14,1229226.0,"stale",0,"6135921","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"6135921","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"6135921","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"6135921","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"6135921","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"6135921","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"6135921","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"6135921","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"6135921","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"6135921","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"6135921","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"6135921","","2020-03-14",True,""
"12057",14,1229226.0,"stale",1,"6135921","","2020-03-21",True,""
"12057",14,1229226.0,"ok",26,"6135921",0.7159232938018412,"2020-03-28",True,""
"12057",14,1229226.0,"ok",92,"6135921",0.5409282491562324,"2020-04-04",True,""
"12057",14,1229226.0,"ok",197,"6135921",0.38932903532646435,"2020-04-11",False,0.38932903532646435
"12057",14,1229226.0,"stale",0,"6145919","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"6145919","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"6145919","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"6145919","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"6145919","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"6145919","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"6145919","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"6145919","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"6145919","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"6145919","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"6145919","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"6145919","","2020-03-14",True,""
"12057",14,1229226.0,"stale",1,"6145919","","2020-03-21",True,""
"12057",14,1229226.0,"ok",32,"6145919",2.612087832755163,"2020-03-28",True,""
"12057",14,1229226.0,"ok",77,"6145919",0.2370140672108154,"2020-04-04",True,""
"12057",14,1229226.0,"ok",163,"6145919",0.2972241639645516,"2020-04-11",False,0.2972241639645516
"12057",14,1229226.0,"stale",0,"6315343","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"6315343","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"6315343","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"6315343","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"6315343","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"6315343","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"6315343","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"6315343","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"6315343","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"6315343","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"6315343","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"6315343","","2020-03-14",True,""
"12057",14,1229226.0,"stale",7,"6315343","","2020-03-21",True,""
"12057",14,1229226.0,"ok",31,"6315343",0.4392521708230185,"2020-03-28",True,""
"12057",14,1229226.0,"ok",83,"6315343",0.5521452847167623,"2020-04-04",True,""
"12057",14,1229226.0,"ok",248,"6315343",0.5456367243786304,"2020-04-11",False,0.5456367243786304
"12057",14,1229226.0,"stale",0,"6595248","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"6595248","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"6595248","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"6595248","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"6595248","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"6595248","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"6595248","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"6595248","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"6595248","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"6595248","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"6595248","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"6595248","","2020-03-14",True,""
"12057",14,1229226.0,"stale",1,"6595248","","2020-03-21",True,""
"12057",14,1229226.0,"ok",41,"6595248",1.2515345152167794,"2020-03-28",True,""
"12057",14,1229226.0,"ok",119,"6595248",0.6328296605654566,"2020-04-04",False,0.6328296605654566
"12057",14,1229226.0,"ok",200,"6595248",0.36245664366549346,"2020-04-11",False,0.36245664366549346
"12057",14,1229226.0,"stale",0,"6742372","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"6742372","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"6742372","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"6742372","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"6742372","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"6742372","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"6742372","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"6742372","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"6742372","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"6742372","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"6742372","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"6742372","","2020-03-14",True,""
"12057",14,1229226.0,"stale",0,"6742372","","2020-03-21",True,""
"12057",14,1229226.0,"ok",32,"6742372",1.5708713324204757,"2020-03-28",True,""
"12057",14,1229226.0,"ok",94,"6742372",0.5065317925454687,"2020-04-04",True,""
"12057",14,1229226.0,"ok",282,"6742372",0.6132753354112559,"2020-04-11",False,0.6132753354112559
"12057",14,1229226.0,"stale",0,"6922939","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"6922939","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"6922939","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"6922939","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"6922939","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"6922939","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"6922939","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"6922939","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"6922939","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"6922939","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"6922939","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"6922939","","2020-03-14",True,""
"12057",14,1229226.0,"stale",6,"6922939","","2020-03-21",True,""
"12057",14,1229226.0,"ok",37,"6922939",0.7536953078032324,"2020-03-28",True,""
"12057",14,1229226.0,"ok",78,"6922939",0.3803465712901953,"2020-04-04",True,""
"12057",14,1229226.0,"ok",239,"6922939",0.7382851397903365,"2020-04-11",False,0.7382851397903365
"12057",14,1229226.0,"stale",0,"7010455","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"7010455","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"7010455","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"7010455","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"7010455","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"7010455","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"7010455","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"7010455","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"7010455","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"7010455","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"7010455","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"7010455","","2020-03-14",True,""
"12057",14,1229226.0,"stale",0,"7010455","","2020-03-21",True,""
"12057",14,1229226.0,"ok",17,"7010455",0.8551698850893448,"2020-03-28",True,""
"12057",14,1229226.0,"ok",64,"7010455",0.5813432280616183,"2020-04-04",True,""
"12057",14,1229226.0,"ok",177,"7010455",0.4721745030256799,"2020-04-11",False,0.4721745030256799
"12057",14,1229226.0,"stale",0,"7091477","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"7091477","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"7091477","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"7091477","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"7091477","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"7091477","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"7091477","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"7091477","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"7091477","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"7091477","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"7091477","","2020-03-07",True,""
"12057",14,1229226.0,"stale",1,"7091477","","2020-03-14",True,""
"12057",14,1229226.0,"stale",5,"7091477","","2020-03-21",True,""
"12057",14,1229226.0,"ok",59,"7091477",1.012305353880341,"2020-03-28",True,""
"12057",14,1229226.0,"ok",115,"7091477",0.4007772781204094,"2020-04-04",False,0.4007772781204094
"12057",14,1229226.0,"ok",201,"7091477",0.4567411613259684,"2020-04-11",False,0.4567411613259684
"12057",14,1229226.0,"stale",0,"7268681","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"7268681","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"7268681","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"7268681","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"7268681","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"7268681","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"7268681","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"7268681","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"7268681","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"7268681","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"7268681","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"7268681","","2020-03-14",True,""
"12057",14,1229226.0,"stale",5,"7268681","","2020-03-21",True,""
"12057",14,1229226.0,"ok",25,"7268681",0.48299212352853244,"2020-03-28",True,""
"12057",14,1229226.0,"ok",134,"7268681",0.6514017636732555,"2020-04-04",False,0.6514017636732555
"12057",14,1229226.0,"ok",287,"7268681",0.3502630781127996,"2020-04-11",False,0.3502630781127996
"12057",14,1229226.0,"stale",0,"7313676","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"7313676","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"7313676","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"7313676","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"7313676","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"7313676","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"7313676","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"7313676","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"7313676","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"7313676","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"7313676","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"7313676","","2020-03-14",True,""
"12057",14,1229226.0,"stale",2,"7313676","","2020-03-21",True,""
"12057",14,1229226.0,"ok",30,"7313676",0.9335640381101677,"2020-03-28",True,""
"12057",14,1229226.0,"ok",80,"7313676",0.3687397291913104,"2020-04-04",True,""
"12057",14,1229226.0,"ok",182,"7313676",0.42623802568309455,"2020-04-11",False,0.42623802568309455
"12057",14,1229226.0,"stale",0,"7549469","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"7549469","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"7549469","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"7549469","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"7549469","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"7549469","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"7549469","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"7549469","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"7549469","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"7549469","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"7549469","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"7549469","","2020-03-14",True,""
"12057",14,1229226.0,"stale",5,"7549469","","2020-03-21",True,""
"12057",14,1229226.0,"ok",32,"7549469",0.8258493482484448,"2020-03-28",True,""
"12057",14,1229226.0,"ok",84,"7549469",0.6260976425900231,"2020-04-04",True,""
"12057",14,1229226.0,"ok",165,"7549469",0.4715423587500018,"2020-04-11",False,0.4715423587500018
"12057",14,1229226.0,"stale",0,"8334300","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"8334300","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"8334300","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"8334300","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"8334300","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"8334300","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"8334300","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"8334300","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"8334300","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"8334300","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"8334300","","2020-03-07",True,""
"12057",14,1229226.0,"stale",1,"8334300","","2020-03-14",True,""
"12057",14,1229226.0,"ok",2,"8334300",0.00010294505867595145,"2020-03-21",True,""
"12057",14,1229226.0,"ok",20,"8334300",1.1434578906987387,"2020-03-28",True,""
"12057",14,1229226.0,"ok",50,"8334300",0.3168758482036837,"2020-04-04",True,""
"12057",14,1229226.0,"ok",171,"8334300",0.5547937277113898,"2020-04-11",False,0.5547937277113898
"12057",14,1229226.0,"stale",0,"8573365","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"8573365","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"8573365","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"8573365","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"8573365","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"8573365","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"8573365","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"8573365","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"8573365","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"8573365","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"8573365","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"8573365","","2020-03-14",True,""
"12057",14,1229226.0,"stale",2,"8573365","","2020-03-21",True,""
"12057",14,1229226.0,"ok",63,"8573365",0.9377653146223481,"2020-03-28",True,""
"12057",14,1229226.0,"ok",120,"8573365",0.20505504673955255,"2020-04-04",False,0.20505504673955255
"12057",14,1229226.0,"ok",182,"8573365",0.24677794937029632,"2020-04-11",False,0.24677794937029632
"12057",14,1229226.0,"stale",0,"8803050","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"8803050","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"8803050","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"8803050","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"8803050","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"8803050","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"8803050","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"8803050","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"8803050","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"8803050","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"8803050","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"8803050","","2020-03-14",True,""
"12057",14,1229226.0,"stale",0,"8803050","","2020-03-21",True,""
"12057",14,1229226.0,"ok",12,"8803050",0.6857067933038339,"2020-03-28",True,""
"12057",14,1229226.0,"ok",68,"8803050",0.9329741539000047,"2020-04-04",True,""
"12057",14,1229226.0,"ok",204,"8803050",0.412480939797029,"2020-04-11",False,0.412480939797029
"12057",14,1229226.0,"stale",0,"9100456","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"9100456","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"9100456","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"9100456","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"9100456","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"9100456","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"9100456","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"9100456","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"9100456","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"9100456","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"9100456","","2020-03-07",True,""
"12057",14,1229226.0,"stale",1,"9100456","","2020-03-14",True,""
"12057",14,1229226.0,"stale",3,"9100456","","2020-03-21",True,""
"12057",14,1229226.0,"ok",34,"9100456",1.155197519068107,"2020-03-28",True,""
"12057",14,1229226.0,"ok",96,"9100456",0.6072272388594344,"2020-04-04",True,""
"12057",14,1229226.0,"ok",222,"9100456",0.42885473625923837,"2020-04-11",False,0.42885473625923837
"12057",14,1229226.0,"stale",0,"9504819","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"9504819","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"9504819","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"9504819","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"9504819","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"9504819","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"9504819","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"9504819","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"9504819","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"9504819","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"9504819","","2020-03-07",True,""
