"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12111",14,277789.0,"stale",0,"4827187","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"4827187","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"4827187","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"4827187","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"4827187","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"4827187","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"4827187","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"4827187","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"4827187","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"4827187","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"4827187","","2020-03-07",True,""
"12111",14,277789.0,"ok",1,"4827187",7.508914963252471e-06,"2020-03-14",True,""
"12111",14,277789.0,"ok",12,"4827187",0.16076804021436944,"2020-03-21",True,""
"12111",14,277789.0,"ok",121,"4827187",1.6619245812131442,"2020-03-28",False,1.6619245812131442
"12111",14,277789.0,"ok",279,"4827187",0.3900850734218872,"2020-04-04",False,0.3900850734218872
"12111",14,277789.0,"ok",665,"4827187",0.5608382585085453,"2020-04-11",False,0.5608382585085453
"12111",14,277789.0,"stale",0,"4995435","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"4995435","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"4995435","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"4995435","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"4995435","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"4995435","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"4995435","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"4995435","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"4995435","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"4995435","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"4995435","","2020-03-07",True,""
"12111",14,277789.0,"ok",4,"4995435",0.0003103131551773289,"2020-03-14",True,""
"12111",14,277789.0,"ok",28,"4995435",0.5863745079212186,"2020-03-21",True,""
"12111",14,277789.0,"ok",168,"4995435",0.8974553727252195,"2020-03-28",False,0.8974553727252195
"12111",14,277789.0,"ok",382,"4995435",0.4346364742733,"2020-04-04",False,0.4346364742733
"12111",14,277789.0,"ok",820,"4995435",0.4880263890414934,"2020-04-11",False,0.4880263890414934
"12111",14,277789.0,"stale",0,"5106009","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"5106009","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"5106009","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"5106009","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"5106009","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"5106009","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"5106009","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"5106009","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"5106009","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"5106009","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"5106009","","2020-03-07",True,""
"12111",14,277789.0,"ok",2,"5106009",7.233812634564957e-05,"2020-03-14",True,""
"12111",14,277789.0,"ok",9,"5106009",1.3905620953049333e-05,"2020-03-21",True,""
"12111",14,277789.0,"ok",89,"5106009",1.2227343250805256,"2020-03-28",True,""
"12111",14,277789.0,"ok",321,"5106009",0.8086352739300052,"2020-04-04",False,0.8086352739300052
"12111",14,277789.0,"ok",791,"5106009",0.6108201873414818,"2020-04-11",False,0.6108201873414818
"12111",14,277789.0,"stale",0,"5170062","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"5170062","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"5170062","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"5170062","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"5170062","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"5170062","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"5170062","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"5170062","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"5170062","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"5170062","","2020-02-29",True,""
"12111",14,277789.0,"stale",1,"5170062","","2020-03-07",True,""
"12111",14,277789.0,"ok",7,"5170062",0.6370373419772366,"2020-03-14",True,""
"12111",14,277789.0,"ok",22,"5170062",0.14587439414905481,"2020-03-21",True,""
"12111",14,277789.0,"ok",102,"5170062",0.5200370896893673,"2020-03-28",False,0.5200370896893673
"12111",14,277789.0,"ok",270,"5170062",0.4216246192135857,"2020-04-04",False,0.4216246192135857
"12111",14,277789.0,"ok",792,"5170062",0.5046502949722238,"2020-04-11",False,0.5046502949722238
"12111",14,277789.0,"stale",0,"5240136","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"5240136","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"5240136","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"5240136","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"5240136","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"5240136","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"5240136","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"5240136","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"5240136","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"5240136","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"5240136","","2020-03-07",True,""
"12111",14,277789.0,"ok",3,"5240136",0.35812931810570575,"2020-03-14",True,""
"12111",14,277789.0,"ok",14,"5240136",0.05954429486296336,"2020-03-21",True,""
"12111",14,277789.0,"ok",79,"5240136",0.6691972808989166,"2020-03-28",True,""
"12111",14,277789.0,"ok",221,"5240136",0.3862949612326949,"2020-04-04",False,0.3862949612326949
"12111",14,277789.0,"ok",640,"5240136",0.4436910392709924,"2020-04-11",False,0.4436910392709924
"12111",14,277789.0,"stale",0,"5513146","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"5513146","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"5513146","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"5513146","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"5513146","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"5513146","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"5513146","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"5513146","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"5513146","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"5513146","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"5513146","","2020-03-07",True,""
"12111",14,277789.0,"stale",1,"5513146","","2020-03-14",True,""
"12111",14,277789.0,"ok",9,"5513146",0.2981044587229211,"2020-03-21",True,""
"12111",14,277789.0,"ok",148,"5513146",1.4363125778200543,"2020-03-28",False,1.4363125778200543
"12111",14,277789.0,"ok",369,"5513146",0.308843992943101,"2020-04-04",False,0.308843992943101
"12111",14,277789.0,"ok",789,"5513146",0.34469882669419927,"2020-04-11",False,0.34469882669419927
"12111",14,277789.0,"stale",0,"5686093","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"5686093","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"5686093","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"5686093","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"5686093","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"5686093","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"5686093","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"5686093","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"5686093","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"5686093","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"5686093","","2020-03-07",True,""
"12111",14,277789.0,"ok",3,"5686093",0.1531464282353073,"2020-03-14",True,""
"12111",14,277789.0,"ok",13,"5686093",0.21391137807599211,"2020-03-21",True,""
"12111",14,277789.0,"ok",159,"5686093",1.086759182472258,"2020-03-28",False,1.086759182472258
"12111",14,277789.0,"ok",455,"5686093",0.451532829810025,"2020-04-04",False,0.451532829810025
"12111",14,277789.0,"ok",926,"5686093",0.37958318410880015,"2020-04-11",False,0.37958318410880015
"12111",14,277789.0,"stale",0,"5753268","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"5753268","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"5753268","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"5753268","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"5753268","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"5753268","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"5753268","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"5753268","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"5753268","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"5753268","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"5753268","","2020-03-07",True,""
"12111",14,277789.0,"stale",1,"5753268","","2020-03-14",True,""
"12111",14,277789.0,"ok",11,"5753268",5.3292862174539327e-05,"2020-03-21",True,""
"12111",14,277789.0,"ok",107,"5753268",0.8445224335135542,"2020-03-28",False,0.8445224335135542
"12111",14,277789.0,"ok",337,"5753268",0.5264140537010734,"2020-04-04",False,0.5264140537010734
"12111",14,277789.0,"ok",906,"5753268",0.4990719971059456,"2020-04-11",False,0.4990719971059456
"12111",14,277789.0,"stale",0,"6135921","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"6135921","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"6135921","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"6135921","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"6135921","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"6135921","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"6135921","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"6135921","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"6135921","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"6135921","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"6135921","","2020-03-07",True,""
"12111",14,277789.0,"stale",1,"6135921","","2020-03-14",True,""
"12111",14,277789.0,"ok",14,"6135921",1.9965773803327578,"2020-03-21",True,""
"12111",14,277789.0,"ok",118,"6135921",0.7003450450768611,"2020-03-28",False,0.7003450450768611
"12111",14,277789.0,"ok",341,"6135921",0.39890238439186515,"2020-04-04",False,0.39890238439186515
"12111",14,277789.0,"ok",772,"6135921",0.3639797473391869,"2020-04-11",False,0.3639797473391869
"12111",14,277789.0,"stale",0,"6145919","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"6145919","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"6145919","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"6145919","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"6145919","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"6145919","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"6145919","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"6145919","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"6145919","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"6145919","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"6145919","","2020-03-07",True,""
"12111",14,277789.0,"stale",3,"6145919","","2020-03-14",True,""
"12111",14,277789.0,"ok",24,"6145919",0.39652126602025434,"2020-03-21",True,""
"12111",14,277789.0,"ok",110,"6145919",0.5327059792678542,"2020-03-28",False,0.5327059792678542
"12111",14,277789.0,"ok",321,"6145919",0.4527757267999789,"2020-04-04",False,0.4527757267999789
"12111",14,277789.0,"ok",776,"6145919",0.39668324599943033,"2020-04-11",False,0.39668324599943033
"12111",14,277789.0,"stale",0,"6315343","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"6315343","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"6315343","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"6315343","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"6315343","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"6315343","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"6315343","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"6315343","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"6315343","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"6315343","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"6315343","","2020-03-07",True,""
"12111",14,277789.0,"ok",14,"6315343",1.263909565185812,"2020-03-14",True,""
"12111",14,277789.0,"ok",26,"6315343",0.06036708645177819,"2020-03-21",True,""
"12111",14,277789.0,"ok",99,"6315343",0.5273788862615633,"2020-03-28",True,""
"12111",14,277789.0,"ok",305,"6315343",0.6244581944558514,"2020-04-04",False,0.6244581944558514
"12111",14,277789.0,"ok",918,"6315343",0.6002382076328427,"2020-04-11",False,0.6002382076328427
"12111",14,277789.0,"stale",0,"6595248","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"6595248","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"6595248","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"6595248","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"6595248","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"6595248","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"6595248","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"6595248","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"6595248","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"6595248","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"6595248","","2020-03-07",True,""
"12111",14,277789.0,"ok",6,"6595248",0.5454363116865569,"2020-03-14",True,""
"12111",14,277789.0,"ok",31,"6595248",0.8929740659454776,"2020-03-21",True,""
"12111",14,277789.0,"ok",193,"6595248",0.8915951966425456,"2020-03-28",False,0.8915951966425456
"12111",14,277789.0,"ok",406,"6595248",0.31602757110870117,"2020-04-04",False,0.31602757110870117
"12111",14,277789.0,"ok",850,"6595248",0.3958969420335092,"2020-04-11",False,0.3958969420335092
"12111",14,277789.0,"stale",0,"6742372","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"6742372","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"6742372","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"6742372","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"6742372","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"6742372","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"6742372","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"6742372","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"6742372","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"6742372","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"6742372","","2020-03-07",True,""
"12111",14,277789.0,"stale",1,"6742372","","2020-03-14",True,""
"12111",14,277789.0,"ok",20,"6742372",0.5207286810520549,"2020-03-21",True,""
"12111",14,277789.0,"ok",144,"6742372",0.976238518274997,"2020-03-28",False,0.976238518274997
"12111",14,277789.0,"ok",350,"6742372",0.5115657160795736,"2020-04-04",False,0.5115657160795736
"12111",14,277789.0,"ok",800,"6742372",0.437555572803464,"2020-04-11",False,0.437555572803464
"12111",14,277789.0,"stale",0,"6922939","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"6922939","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"6922939","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"6922939","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"6922939","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"6922939","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"6922939","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"6922939","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"6922939","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"6922939","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"6922939","","2020-03-07",True,""
"12111",14,277789.0,"ok",10,"6922939",0.5991105818253384,"2020-03-14",True,""
"12111",14,277789.0,"ok",30,"6922939",0.15274405008047784,"2020-03-21",True,""
"12111",14,277789.0,"ok",90,"6922939",0.410986987743172,"2020-03-28",True,""
"12111",14,277789.0,"ok",225,"6922939",0.3614168217069336,"2020-04-04",False,0.3614168217069336
"12111",14,277789.0,"ok",688,"6922939",0.48281727168864136,"2020-04-11",False,0.48281727168864136
"12111",14,277789.0,"stale",0,"7010455","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"7010455","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"7010455","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"7010455","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"7010455","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"7010455","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"7010455","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"7010455","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"7010455","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"7010455","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"7010455","","2020-03-07",True,""
"12111",14,277789.0,"stale",0,"7010455","","2020-03-14",True,""
"12111",14,277789.0,"ok",12,"7010455",1.2428587742786077,"2020-03-21",True,""
"12111",14,277789.0,"ok",113,"7010455",1.1458956102591287,"2020-03-28",False,1.1458956102591287
"12111",14,277789.0,"ok",357,"7010455",0.5893154068541236,"2020-04-04",False,0.5893154068541236
"12111",14,277789.0,"ok",869,"7010455",0.3990690868364048,"2020-04-11",False,0.3990690868364048
"12111",14,277789.0,"stale",0,"7091477","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"7091477","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"7091477","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"7091477","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"7091477","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"7091477","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"7091477","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"7091477","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"7091477","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"7091477","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"7091477","","2020-03-07",True,""
"12111",14,277789.0,"ok",15,"7091477",3.861862775981758,"2020-03-14",True,""
"12111",14,277789.0,"ok",44,"7091477",0.33785317864426384,"2020-03-21",True,""
"12111",14,277789.0,"ok",141,"7091477",0.5478824749424069,"2020-03-28",False,0.5478824749424069
"12111",14,277789.0,"ok",333,"7091477",0.38767969649210726,"2020-04-04",False,0.38767969649210726
"12111",14,277789.0,"ok",794,"7091477",0.41019284810045237,"2020-04-11",False,0.41019284810045237
"12111",14,277789.0,"stale",0,"7268681","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"7268681","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"7268681","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"7268681","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"7268681","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"7268681","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"7268681","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"7268681","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"7268681","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"7268681","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"7268681","","2020-03-07",True,""
"12111",14,277789.0,"ok",3,"7268681",5.324314407768931e-06,"2020-03-14",True,""
"12111",14,277789.0,"ok",15,"7268681",1.0703803424400667e-05,"2020-03-21",True,""
"12111",14,277789.0,"ok",150,"7268681",1.3161190866162154,"2020-03-28",False,1.3161190866162154
"12111",14,277789.0,"ok",346,"7268681",0.31270132965597514,"2020-04-04",False,0.31270132965597514
"12111",14,277789.0,"ok",794,"7268681",0.3568633570213261,"2020-04-11",False,0.3568633570213261
"12111",14,277789.0,"stale",0,"7313676","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"7313676","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"7313676","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"7313676","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"7313676","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"7313676","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"7313676","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"7313676","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"7313676","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"7313676","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"7313676","","2020-03-07",True,""
"12111",14,277789.0,"ok",5,"7313676",0.0008985857494721895,"2020-03-14",True,""
"12111",14,277789.0,"ok",20,"7313676",0.3233007707324158,"2020-03-21",True,""
"12111",14,277789.0,"ok",97,"7313676",0.4769874059427182,"2020-03-28",True,""
"12111",14,277789.0,"ok",255,"7313676",0.3492942574031419,"2020-04-04",False,0.3492942574031419
"12111",14,277789.0,"ok",652,"7313676",0.377197028869352,"2020-04-11",False,0.377197028869352
"12111",14,277789.0,"stale",0,"7549469","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"7549469","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"7549469","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"7549469","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"7549469","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"7549469","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"7549469","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"7549469","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"7549469","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"7549469","","2020-02-29",True,""
"12111",14,277789.0,"stale",1,"7549469","","2020-03-07",True,""
"12111",14,277789.0,"ok",9,"7549469",2.5757789812082375,"2020-03-14",True,""
"12111",14,277789.0,"ok",28,"7549469",0.32922266029094144,"2020-03-21",True,""
"12111",14,277789.0,"ok",137,"7549469",0.8395260600985287,"2020-03-28",False,0.8395260600985287
"12111",14,277789.0,"ok",334,"7549469",0.586783407031749,"2020-04-04",False,0.586783407031749
"12111",14,277789.0,"ok",736,"7549469",0.5474357749605038,"2020-04-11",False,0.5474357749605038
"12111",14,277789.0,"stale",0,"8334300","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"8334300","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"8334300","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"8334300","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"8334300","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"8334300","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"8334300","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"8334300","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"8334300","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"8334300","","2020-02-29",True,""
"12111",14,277789.0,"stale",1,"8334300","","2020-03-07",True,""
"12111",14,277789.0,"ok",4,"8334300",6.353424966750357e-05,"2020-03-14",True,""
"12111",14,277789.0,"ok",18,"8334300",0.39244507192620065,"2020-03-21",True,""
"12111",14,277789.0,"ok",144,"8334300",1.0355245325855147,"2020-03-28",False,1.0355245325855147
"12111",14,277789.0,"ok",385,"8334300",0.4573974454858826,"2020-04-04",False,0.4573974454858826
"12111",14,277789.0,"ok",821,"8334300",0.416708820663473,"2020-04-11",False,0.416708820663473
"12111",14,277789.0,"stale",0,"8573365","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"8573365","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"8573365","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"8573365","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"8573365","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"8573365","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"8573365","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"8573365","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"8573365","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"8573365","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"8573365","","2020-03-07",True,""
"12111",14,277789.0,"ok",11,"8573365",2.1804624188787565,"2020-03-14",True,""
"12111",14,277789.0,"ok",48,"8573365",0.24822788929272224,"2020-03-21",True,""
"12111",14,277789.0,"ok",154,"8573365",0.504146098082283,"2020-03-28",False,0.504146098082283
"12111",14,277789.0,"ok",326,"8573365",0.4148596420101421,"2020-04-04",False,0.4148596420101421
"12111",14,277789.0,"ok",857,"8573365",0.48918081093689814,"2020-04-11",False,0.48918081093689814
"12111",14,277789.0,"stale",0,"8803050","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"8803050","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"8803050","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"8803050","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"8803050","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"8803050","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"8803050","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"8803050","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"8803050","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"8803050","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"8803050","","2020-03-07",True,""
"12111",14,277789.0,"stale",1,"8803050","","2020-03-14",True,""
"12111",14,277789.0,"ok",12,"8803050",0.00037967995290297176,"2020-03-21",True,""
"12111",14,277789.0,"ok",131,"8803050",0.9257235415731538,"2020-03-28",False,0.9257235415731538
"12111",14,277789.0,"ok",319,"8803050",0.5405185354126367,"2020-04-04",False,0.5405185354126367
"12111",14,277789.0,"ok",775,"8803050",0.5860569905575586,"2020-04-11",False,0.5860569905575586
"12111",14,277789.0,"stale",0,"9100456","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"9100456","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"9100456","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"9100456","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"9100456","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"9100456","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"9100456","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"9100456","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"9100456","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"9100456","","2020-02-29",True,""
"12111",14,277789.0,"stale",1,"9100456","","2020-03-07",True,""
"12111",14,277789.0,"ok",4,"9100456",0.45518715485814065,"2020-03-14",True,""
"12111",14,277789.0,"ok",23,"9100456",0.6904184365705061,"2020-03-21",True,""
"12111",14,277789.0,"ok",117,"9100456",0.475570603133405,"2020-03-28",False,0.475570603133405
"12111",14,277789.0,"ok",327,"9100456",0.4010697686706371,"2020-04-04",False,0.4010697686706371
"12111",14,277789.0,"ok",725,"9100456",0.32979071804634613,"2020-04-11",False,0.32979071804634613
