"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12109",14,190039.0,"stale",0,"4995435","","2020-03-21",True,""
"12109",14,190039.0,"stale",0,"4995435","","2020-03-28",True,""
"12109",14,190039.0,"ok",10,"4995435",0.8205746518247409,"2020-04-04",True,""
"12109",14,190039.0,"ok",48,"4995435",0.9691216451272495,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"5106009","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"5106009","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"5106009","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"5106009","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"5106009","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"5106009","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"5106009","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"5106009","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"5106009","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"5106009","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"5106009","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"5106009","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"5106009","","2020-03-21",True,""
"12109",14,190039.0,"stale",1,"5106009","","2020-03-28",True,""
"12109",14,190039.0,"ok",6,"5106009",0.44943159746325456,"2020-04-04",True,""
"12109",14,190039.0,"ok",12,"5106009",0.5504612046423333,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"5170062","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"5170062","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"5170062","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"5170062","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"5170062","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"5170062","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"5170062","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"5170062","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"5170062","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"5170062","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"5170062","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"5170062","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"5170062","","2020-03-21",True,""
"12109",14,190039.0,"ok",3,"5170062",0.297060088153592,"2020-03-28",True,""
"12109",14,190039.0,"ok",13,"5170062",0.15792640267980207,"2020-04-04",True,""
"12109",14,190039.0,"ok",39,"5170062",0.5237597021709728,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"5240136","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"5240136","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"5240136","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"5240136","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"5240136","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"5240136","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"5240136","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"5240136","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"5240136","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"5240136","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"5240136","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"5240136","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"5240136","","2020-03-21",True,""
"12109",14,190039.0,"stale",0,"5240136","","2020-03-28",True,""
"12109",14,190039.0,"ok",7,"5240136",0.227073120131822,"2020-04-04",True,""
"12109",14,190039.0,"ok",21,"5240136",0.429097196121227,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"5513146","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"5513146","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"5513146","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"5513146","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"5513146","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"5513146","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"5513146","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"5513146","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"5513146","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"5513146","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"5513146","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"5513146","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"5513146","","2020-03-21",True,""
"12109",14,190039.0,"stale",0,"5513146","","2020-03-28",True,""
"12109",14,190039.0,"ok",1,"5513146",0.36737059803701255,"2020-04-04",True,""
"12109",14,190039.0,"ok",19,"5513146",0.789624565629191,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"5686093","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"5686093","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"5686093","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"5686093","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"5686093","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"5686093","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"5686093","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"5686093","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"5686093","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"5686093","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"5686093","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"5686093","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"5686093","","2020-03-21",True,""
"12109",14,190039.0,"stale",0,"5686093","","2020-03-28",True,""
"12109",14,190039.0,"ok",4,"5686093",0.8051887616514029,"2020-04-04",True,""
"12109",14,190039.0,"ok",30,"5686093",1.2479364724372994,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"5753268","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"5753268","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"5753268","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"5753268","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"5753268","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"5753268","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"5753268","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"5753268","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"5753268","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"5753268","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"5753268","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"5753268","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"5753268","","2020-03-21",True,""
"12109",14,190039.0,"stale",0,"5753268","","2020-03-28",True,""
"12109",14,190039.0,"ok",2,"5753268",0.005447885352619903,"2020-04-04",True,""
"12109",14,190039.0,"ok",28,"5753268",1.8854448539067667,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"6135921","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"6135921","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"6135921","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"6135921","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"6135921","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"6135921","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"6135921","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"6135921","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"6135921","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"6135921","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"6135921","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"6135921","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"6135921","","2020-03-21",True,""
"12109",14,190039.0,"stale",0,"6135921","","2020-03-28",True,""
"12109",14,190039.0,"stale",3,"6135921","","2020-04-04",True,""
"12109",14,190039.0,"ok",37,"6135921",1.7371822387351092,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"6145919","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"6145919","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"6145919","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"6145919","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"6145919","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"6145919","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"6145919","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"6145919","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"6145919","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"6145919","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"6145919","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"6145919","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"6145919","","2020-03-21",True,""
"12109",14,190039.0,"stale",0,"6145919","","2020-03-28",True,""
"12109",14,190039.0,"ok",11,"6145919",0.22931599121815355,"2020-04-04",True,""
"12109",14,190039.0,"ok",41,"6145919",0.6812346990896608,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"6315343","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"6315343","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"6315343","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"6315343","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"6315343","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"6315343","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"6315343","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"6315343","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"6315343","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"6315343","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"6315343","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"6315343","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"6315343","","2020-03-21",True,""
"12109",14,190039.0,"stale",5,"6315343","","2020-03-28",True,""
"12109",14,190039.0,"ok",21,"6315343",0.3713020601694092,"2020-04-04",True,""
"12109",14,190039.0,"ok",32,"6315343",0.17228483588111668,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"6595248","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"6595248","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"6595248","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"6595248","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"6595248","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"6595248","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"6595248","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"6595248","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"6595248","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"6595248","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"6595248","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"6595248","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"6595248","","2020-03-21",True,""
"12109",14,190039.0,"stale",1,"6595248","","2020-03-28",True,""
"12109",14,190039.0,"ok",9,"6595248",0.015781205680904457,"2020-04-04",True,""
"12109",14,190039.0,"ok",48,"6595248",0.8983040750721853,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"6742372","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"6742372","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"6742372","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"6742372","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"6742372","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"6742372","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"6742372","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"6742372","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"6742372","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"6742372","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"6742372","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"6742372","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"6742372","","2020-03-21",True,""
"12109",14,190039.0,"stale",0,"6742372","","2020-03-28",True,""
"12109",14,190039.0,"ok",10,"6742372",1.4033796168133656,"2020-04-04",True,""
"12109",14,190039.0,"ok",38,"6742372",0.9554065577369804,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"6922939","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"6922939","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"6922939","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"6922939","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"6922939","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"6922939","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"6922939","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"6922939","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"6922939","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"6922939","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"6922939","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"6922939","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"6922939","","2020-03-21",True,""
"12109",14,190039.0,"stale",3,"6922939","","2020-03-28",True,""
"12109",14,190039.0,"ok",22,"6922939",1.039426761941148,"2020-04-04",True,""
"12109",14,190039.0,"ok",39,"6922939",0.413845908752517,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"7010455","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"7010455","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"7010455","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"7010455","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"7010455","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"7010455","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"7010455","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"7010455","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"7010455","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"7010455","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"7010455","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"7010455","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"7010455","","2020-03-21",True,""
"12109",14,190039.0,"stale",0,"7010455","","2020-03-28",True,""
"12109",14,190039.0,"stale",1,"7010455","","2020-04-04",True,""
"12109",14,190039.0,"ok",26,"7010455",1.6411367530386063,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"7091477","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"7091477","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"7091477","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"7091477","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"7091477","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"7091477","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"7091477","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"7091477","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"7091477","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"7091477","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"7091477","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"7091477","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"7091477","","2020-03-21",True,""
"12109",14,190039.0,"stale",2,"7091477","","2020-03-28",True,""
"12109",14,190039.0,"ok",23,"7091477",0.3452043833320226,"2020-04-04",True,""
"12109",14,190039.0,"ok",61,"7091477",0.5860843601380049,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"7268681","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"7268681","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"7268681","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"7268681","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"7268681","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"7268681","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"7268681","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"7268681","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"7268681","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"7268681","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"7268681","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"7268681","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"7268681","","2020-03-21",True,""
"12109",14,190039.0,"stale",1,"7268681","","2020-03-28",True,""
"12109",14,190039.0,"ok",7,"7268681",0.40047596775400546,"2020-04-04",True,""
"12109",14,190039.0,"ok",23,"7268681",0.3970151711319609,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"7313676","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"7313676","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"7313676","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"7313676","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"7313676","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"7313676","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"7313676","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"7313676","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"7313676","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"7313676","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"7313676","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"7313676","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"7313676","","2020-03-21",True,""
"12109",14,190039.0,"stale",1,"7313676","","2020-03-28",True,""
"12109",14,190039.0,"ok",8,"7313676",0.2696312105162068,"2020-04-04",True,""
"12109",14,190039.0,"ok",35,"7313676",0.5634999322517982,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"7549469","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"7549469","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"7549469","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"7549469","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"7549469","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"7549469","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"7549469","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"7549469","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"7549469","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"7549469","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"7549469","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"7549469","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"7549469","","2020-03-21",True,""
"12109",14,190039.0,"stale",3,"7549469","","2020-03-28",True,""
"12109",14,190039.0,"ok",15,"7549469",1.3080572865601465,"2020-04-04",True,""
"12109",14,190039.0,"ok",49,"7549469",0.773155345166611,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"8334300","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"8334300","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"8334300","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"8334300","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"8334300","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"8334300","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"8334300","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"8334300","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"8334300","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"8334300","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"8334300","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"8334300","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"8334300","","2020-03-21",True,""
"12109",14,190039.0,"ok",1,"8334300",0.0012921727183020596,"2020-03-28",True,""
"12109",14,190039.0,"ok",6,"8334300",0.7605384103326115,"2020-04-04",True,""
"12109",14,190039.0,"ok",32,"8334300",1.108990271360893,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"8573365","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"8573365","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"8573365","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"8573365","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"8573365","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"8573365","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"8573365","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"8573365","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"8573365","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"8573365","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"8573365","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"8573365","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"8573365","","2020-03-21",True,""
"12109",14,190039.0,"stale",0,"8573365","","2020-03-28",True,""
"12109",14,190039.0,"ok",32,"8573365",1.3029587314088775,"2020-04-04",True,""
"12109",14,190039.0,"ok",70,"8573365",0.39136675581995917,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"8803050","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"8803050","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"8803050","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"8803050","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"8803050","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"8803050","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"8803050","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"8803050","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"8803050","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"8803050","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"8803050","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"8803050","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"8803050","","2020-03-21",True,""
"12109",14,190039.0,"stale",0,"8803050","","2020-03-28",True,""
"12109",14,190039.0,"ok",2,"8803050",0.0928525127292058,"2020-04-04",True,""
"12109",14,190039.0,"ok",25,"8803050",3.19569637172014,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"9100456","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"9100456","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"9100456","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"9100456","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"9100456","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"9100456","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"9100456","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"9100456","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"9100456","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"9100456","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"9100456","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"9100456","","2020-03-14",True,""
"12109",14,190039.0,"stale",1,"9100456","","2020-03-21",True,""
"12109",14,190039.0,"ok",1,"9100456",0.000710629693754232,"2020-03-28",True,""
"12109",14,190039.0,"ok",6,"9100456",0.02898578790107702,"2020-04-04",True,""
"12109",14,190039.0,"ok",43,"9100456",0.9056855771664866,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"9504819","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"9504819","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"9504819","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"9504819","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"9504819","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"9504819","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"9504819","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"9504819","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"9504819","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"9504819","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"9504819","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"9504819","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"9504819","","2020-03-21",True,""
"12109",14,190039.0,"stale",0,"9504819","","2020-03-28",True,""
"12109",14,190039.0,"ok",5,"9504819",0.010977896802447769,"2020-04-04",True,""
"12109",14,190039.0,"ok",35,"9504819",1.1448826207751446,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"9586466","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"9586466","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"9586466","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"9586466","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"9586466","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"9586466","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"9586466","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"9586466","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"9586466","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"9586466","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"9586466","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"9586466","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"9586466","","2020-03-21",True,""
"12109",14,190039.0,"stale",2,"9586466","","2020-03-28",True,""
"12109",14,190039.0,"ok",18,"9586466",0.4949589032717361,"2020-04-04",True,""
"12109",14,190039.0,"ok",39,"9586466",0.24808564034318545,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"9746337","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"9746337","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"9746337","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"9746337","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"9746337","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"9746337","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"9746337","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"9746337","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"9746337","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"9746337","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"9746337","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"9746337","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"9746337","","2020-03-21",True,""
"12109",14,190039.0,"ok",9,"9746337",0.7633980365350813,"2020-03-28",True,""
"12109",14,190039.0,"ok",41,"9746337",0.48512597549813274,"2020-04-04",True,""
"12109",14,190039.0,"ok",63,"9746337",0.3078418669619842,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"9797259","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"9797259","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"9797259","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"9797259","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"9797259","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"9797259","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"9797259","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"9797259","","2020-02-15",True,""
