"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12031",14,864263.0,"stale",0,"4995435","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"4995435","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"4995435","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"4995435","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"4995435","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"4995435","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"4995435","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"4995435","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"4995435","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"4995435","","2020-03-21",True,""
"12031",14,864263.0,"ok",28,"4995435",1.2960631199135093,"2020-03-28",True,""
"12031",14,864263.0,"ok",88,"4995435",0.35197723371745504,"2020-04-04",True,""
"12031",14,864263.0,"ok",123,"4995435",0.18277122936307416,"2020-04-11",False,0.18277122936307416
"12031",14,864263.0,"stale",0,"5106009","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"5106009","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"5106009","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"5106009","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"5106009","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"5106009","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"5106009","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"5106009","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"5106009","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"5106009","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"5106009","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"5106009","","2020-03-14",True,""
"12031",14,864263.0,"stale",1,"5106009","","2020-03-21",True,""
"12031",14,864263.0,"ok",15,"5106009",3.699870850219052,"2020-03-28",True,""
"12031",14,864263.0,"ok",91,"5106009",0.5501816166162465,"2020-04-04",True,""
"12031",14,864263.0,"ok",200,"5106009",0.44419603340710284,"2020-04-11",False,0.44419603340710284
"12031",14,864263.0,"stale",0,"5170062","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"5170062","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"5170062","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"5170062","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"5170062","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"5170062","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"5170062","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"5170062","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"5170062","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"5170062","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"5170062","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"5170062","","2020-03-14",True,""
"12031",14,864263.0,"stale",1,"5170062","","2020-03-21",True,""
"12031",14,864263.0,"ok",14,"5170062",1.3797182046033167,"2020-03-28",True,""
"12031",14,864263.0,"ok",40,"5170062",0.4606702365480389,"2020-04-04",True,""
"12031",14,864263.0,"ok",76,"5170062",0.3556054556495797,"2020-04-11",True,""
"12031",14,864263.0,"stale",0,"5240136","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"5240136","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"5240136","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"5240136","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"5240136","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"5240136","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"5240136","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"5240136","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"5240136","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"5240136","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"5240136","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"5240136","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"5240136","","2020-03-21",True,""
"12031",14,864263.0,"stale",2,"5240136","","2020-03-28",True,""
"12031",14,864263.0,"ok",29,"5240136",0.7248550299517142,"2020-04-04",True,""
"12031",14,864263.0,"ok",128,"5240136",0.7634298097354542,"2020-04-11",False,0.7634298097354542
"12031",14,864263.0,"stale",0,"5513146","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"5513146","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"5513146","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"5513146","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"5513146","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"5513146","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"5513146","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"5513146","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"5513146","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"5513146","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"5513146","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"5513146","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"5513146","","2020-03-21",True,""
"12031",14,864263.0,"ok",7,"5513146",1.0609858727452428,"2020-03-28",True,""
"12031",14,864263.0,"ok",32,"5513146",0.8425265554313782,"2020-04-04",True,""
"12031",14,864263.0,"ok",81,"5513146",0.44857699743242047,"2020-04-11",True,""
"12031",14,864263.0,"stale",0,"5686093","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"5686093","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"5686093","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"5686093","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"5686093","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"5686093","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"5686093","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"5686093","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"5686093","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"5686093","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"5686093","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"5686093","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"5686093","","2020-03-21",True,""
"12031",14,864263.0,"ok",10,"5686093",6.110734871556159,"2020-03-28",True,""
"12031",14,864263.0,"ok",48,"5686093",0.7984485193642361,"2020-04-04",True,""
"12031",14,864263.0,"ok",97,"5686093",0.4445283129412373,"2020-04-11",True,""
"12031",14,864263.0,"stale",0,"5753268","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"5753268","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"5753268","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"5753268","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"5753268","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"5753268","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"5753268","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"5753268","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"5753268","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"5753268","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"5753268","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"5753268","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"5753268","","2020-03-21",True,""
"12031",14,864263.0,"stale",6,"5753268","","2020-03-28",True,""
"12031",14,864263.0,"ok",32,"5753268",0.5479207856227217,"2020-04-04",True,""
"12031",14,864263.0,"ok",108,"5753268",0.5026737679853818,"2020-04-11",False,0.5026737679853818
"12031",14,864263.0,"stale",0,"6135921","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"6135921","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"6135921","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"6135921","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"6135921","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"6135921","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"6135921","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"6135921","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"6135921","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"6135921","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"6135921","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"6135921","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"6135921","","2020-03-21",True,""
"12031",14,864263.0,"ok",10,"6135921",2.165155167291954,"2020-03-28",True,""
"12031",14,864263.0,"ok",51,"6135921",0.5547761680520111,"2020-04-04",True,""
"12031",14,864263.0,"ok",113,"6135921",0.30371949010720006,"2020-04-11",False,0.30371949010720006
"12031",14,864263.0,"stale",0,"6145919","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"6145919","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"6145919","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"6145919","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"6145919","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"6145919","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"6145919","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"6145919","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"6145919","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"6145919","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"6145919","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"6145919","","2020-03-14",True,""
"12031",14,864263.0,"stale",1,"6145919","","2020-03-21",True,""
"12031",14,864263.0,"ok",29,"6145919",3.9352382180980237,"2020-03-28",True,""
"12031",14,864263.0,"ok",96,"6145919",0.3646371146383875,"2020-04-04",True,""
"12031",14,864263.0,"ok",125,"6145919",0.291986047192839,"2020-04-11",False,0.291986047192839
"12031",14,864263.0,"stale",0,"6315343","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"6315343","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"6315343","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"6315343","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"6315343","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"6315343","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"6315343","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"6315343","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"6315343","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"6315343","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"6315343","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"6315343","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"6315343","","2020-03-21",True,""
"12031",14,864263.0,"ok",15,"6315343",0.6609505295852401,"2020-03-28",True,""
"12031",14,864263.0,"ok",59,"6315343",0.5338535781968824,"2020-04-04",True,""
"12031",14,864263.0,"ok",120,"6315343",0.31842734260178607,"2020-04-11",False,0.31842734260178607
"12031",14,864263.0,"stale",0,"6595248","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"6595248","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"6595248","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"6595248","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"6595248","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"6595248","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"6595248","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"6595248","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"6595248","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"6595248","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"6595248","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"6595248","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"6595248","","2020-03-21",True,""
"12031",14,864263.0,"ok",35,"6595248",2.6737455289784666,"2020-03-28",True,""
"12031",14,864263.0,"ok",94,"6595248",0.39110409870883267,"2020-04-04",True,""
"12031",14,864263.0,"ok",131,"6595248",0.29150747269222044,"2020-04-11",False,0.29150747269222044
"12031",14,864263.0,"stale",0,"6742372","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"6742372","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"6742372","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"6742372","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"6742372","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"6742372","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"6742372","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"6742372","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"6742372","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"6742372","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"6742372","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"6742372","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"6742372","","2020-03-21",True,""
"12031",14,864263.0,"ok",21,"6742372",3.5657872255933003,"2020-03-28",True,""
"12031",14,864263.0,"ok",89,"6742372",0.38065391449170816,"2020-04-04",True,""
"12031",14,864263.0,"ok",124,"6742372",0.27843289586622205,"2020-04-11",False,0.27843289586622205
"12031",14,864263.0,"stale",0,"6922939","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"6922939","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"6922939","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"6922939","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"6922939","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"6922939","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"6922939","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"6922939","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"6922939","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"6922939","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"6922939","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"6922939","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"6922939","","2020-03-21",True,""
"12031",14,864263.0,"ok",7,"6922939",0.5825149358106377,"2020-03-28",True,""
"12031",14,864263.0,"ok",36,"6922939",0.6907143650042419,"2020-04-04",True,""
"12031",14,864263.0,"ok",127,"6922939",0.6067749845677624,"2020-04-11",False,0.6067749845677624
"12031",14,864263.0,"stale",0,"7010455","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"7010455","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"7010455","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"7010455","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"7010455","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"7010455","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"7010455","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"7010455","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"7010455","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"7010455","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"7010455","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"7010455","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"7010455","","2020-03-21",True,""
"12031",14,864263.0,"ok",10,"7010455",2.9225764032391552,"2020-03-28",True,""
"12031",14,864263.0,"ok",34,"7010455",0.35360757168542745,"2020-04-04",True,""
"12031",14,864263.0,"ok",104,"7010455",0.44657496092059795,"2020-04-11",False,0.44657496092059795
"12031",14,864263.0,"stale",0,"7091477","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"7091477","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"7091477","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"7091477","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"7091477","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"7091477","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"7091477","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"7091477","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"7091477","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"7091477","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"7091477","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"7091477","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"7091477","","2020-03-21",True,""
"12031",14,864263.0,"ok",38,"7091477",2.6946681037017557,"2020-03-28",True,""
"12031",14,864263.0,"ok",92,"7091477",0.5286642950932356,"2020-04-04",True,""
"12031",14,864263.0,"ok",121,"7091477",0.34864268897683326,"2020-04-11",False,0.34864268897683326
"12031",14,864263.0,"stale",0,"7268681","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"7268681","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"7268681","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"7268681","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"7268681","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"7268681","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"7268681","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"7268681","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"7268681","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"7268681","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"7268681","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"7268681","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"7268681","","2020-03-21",True,""
"12031",14,864263.0,"ok",17,"7268681",0.5619701647380595,"2020-03-28",True,""
"12031",14,864263.0,"ok",76,"7268681",0.49524603891155117,"2020-04-04",True,""
"12031",14,864263.0,"ok",170,"7268681",0.3741704449827152,"2020-04-11",False,0.3741704449827152
"12031",14,864263.0,"stale",0,"7313676","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"7313676","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"7313676","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"7313676","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"7313676","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"7313676","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"7313676","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"7313676","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"7313676","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"7313676","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"7313676","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"7313676","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"7313676","","2020-03-21",True,""
"12031",14,864263.0,"ok",14,"7313676",1.7656649781139178,"2020-03-28",True,""
"12031",14,864263.0,"ok",56,"7313676",0.5842819765981564,"2020-04-04",True,""
"12031",14,864263.0,"ok",138,"7313676",0.4103026079621082,"2020-04-11",False,0.4103026079621082
"12031",14,864263.0,"stale",0,"7549469","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"7549469","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"7549469","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"7549469","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"7549469","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"7549469","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"7549469","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"7549469","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"7549469","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"7549469","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"7549469","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"7549469","","2020-03-14",True,""
"12031",14,864263.0,"stale",2,"7549469","","2020-03-21",True,""
"12031",14,864263.0,"ok",20,"7549469",1.5657039746589074,"2020-03-28",True,""
"12031",14,864263.0,"ok",88,"7549469",0.8059422993537572,"2020-04-04",True,""
"12031",14,864263.0,"ok",167,"7549469",0.4301881537595501,"2020-04-11",False,0.4301881537595501
"12031",14,864263.0,"stale",0,"8334300","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"8334300","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"8334300","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"8334300","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"8334300","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"8334300","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"8334300","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"8334300","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"8334300","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"8334300","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"8334300","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"8334300","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"8334300","","2020-03-21",True,""
"12031",14,864263.0,"ok",21,"8334300",2.2848005231680864,"2020-03-28",True,""
"12031",14,864263.0,"ok",70,"8334300",0.39074315508463103,"2020-04-04",True,""
"12031",14,864263.0,"ok",134,"8334300",0.46662634724310326,"2020-04-11",False,0.46662634724310326
"12031",14,864263.0,"stale",0,"8573365","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"8573365","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"8573365","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"8573365","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"8573365","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"8573365","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"8573365","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"8573365","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"8573365","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"8573365","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"8573365","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"8573365","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"8573365","","2020-03-21",True,""
"12031",14,864263.0,"ok",9,"8573365",1.4607286515794908,"2020-03-28",True,""
"12031",14,864263.0,"ok",57,"8573365",0.6239123470263692,"2020-04-04",True,""
"12031",14,864263.0,"ok",116,"8573365",0.48656329866759096,"2020-04-11",False,0.48656329866759096
"12031",14,864263.0,"stale",0,"8803050","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"8803050","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"8803050","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"8803050","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"8803050","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"8803050","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"8803050","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"8803050","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"8803050","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"8803050","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"8803050","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"8803050","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"8803050","","2020-03-21",True,""
"12031",14,864263.0,"stale",4,"8803050","","2020-03-28",True,""
"12031",14,864263.0,"ok",35,"8803050",0.7934946284714972,"2020-04-04",True,""
"12031",14,864263.0,"ok",107,"8803050",0.3860843170559194,"2020-04-11",False,0.3860843170559194
"12031",14,864263.0,"stale",0,"9100456","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"9100456","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"9100456","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"9100456","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"9100456","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"9100456","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"9100456","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"9100456","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"9100456","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"9100456","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"9100456","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"9100456","","2020-03-14",True,""
"12031",14,864263.0,"ok",1,"9100456",0.0001920412859600192,"2020-03-21",True,""
"12031",14,864263.0,"ok",14,"9100456",0.9164595313806655,"2020-03-28",True,""
"12031",14,864263.0,"ok",48,"9100456",0.35312635337755566,"2020-04-04",True,""
"12031",14,864263.0,"ok",136,"9100456",0.46878746460110365,"2020-04-11",False,0.46878746460110365
"12031",14,864263.0,"stale",0,"9504819","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"9504819","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"9504819","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"9504819","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"9504819","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"9504819","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"9504819","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"9504819","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"9504819","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"9504819","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"9504819","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"9504819","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"9504819","","2020-03-21",True,""
"12031",14,864263.0,"ok",14,"9504819",3.2470814681989624,"2020-03-28",True,""
"12031",14,864263.0,"ok",50,"9504819",0.46375315828148944,"2020-04-04",True,""
"12031",14,864263.0,"ok",107,"9504819",0.4709633274167356,"2020-04-11",False,0.4709633274167356
"12031",14,864263.0,"stale",0,"9586466","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"9586466","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"9586466","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"9586466","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"9586466","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"9586466","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"9586466","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"9586466","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"9586466","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"9586466","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"9586466","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"9586466","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"9586466","","2020-03-21",True,""
"12031",14,864263.0,"stale",9,"9586466","","2020-03-28",True,""
"12031",14,864263.0,"ok",36,"9586466",0.38363910357428954,"2020-04-04",True,""
"12031",14,864263.0,"ok",128,"9586466",0.6106950629892421,"2020-04-11",False,0.6106950629892421
"12031",14,864263.0,"stale",0,"9746337","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"9746337","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"9746337","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"9746337","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"9746337","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"9746337","","2020-02-01",True,""
