"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12099",14,1320134.0,"ok",5,"3847685",1.49774051817791,"2020-02-15",True,""
"12099",14,1320134.0,"ok",27,"3847685",0.4609991336224937,"2020-02-22",True,""
"12099",14,1320134.0,"ok",106,"3847685",0.7126677350817594,"2020-02-29",False,0.7126677350817594
"12099",14,1320134.0,"ok",243,"3847685",0.3098932874800944,"2020-03-07",False,0.3098932874800944
"12099",14,1320134.0,"ok",479,"3847685",0.3624846176357462,"2020-03-14",False,0.3624846176357462
"12099",14,1320134.0,"ok",1392,"3847685",0.5812240432808045,"2020-03-21",False,0.5812240432808045
"12099",14,1320134.0,"ok",3750,"3847685",0.5233269493060422,"2020-03-28",False,0.5233269493060422
"12099",14,1320134.0,"ok",9456,"3847685",0.5341415058823389,"2020-04-04",False,0.5341415058823389
"12099",14,1320134.0,"ok",24335,"3847685",0.5464980085067381,"2020-04-11",False,0.5464980085067381
"12099",14,1320134.0,"stale",0,"4255673","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"4255673","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"4255673","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"4255673","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"4255673","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"4255673","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"4255673","","2020-02-08",True,""
"12099",14,1320134.0,"ok",4,"4255673",1.3912328893909462,"2020-02-15",True,""
"12099",14,1320134.0,"ok",19,"4255673",0.7782402686856056,"2020-02-22",True,""
"12099",14,1320134.0,"ok",100,"4255673",0.9396335200072917,"2020-02-29",False,0.9396335200072917
"12099",14,1320134.0,"ok",229,"4255673",0.3032672648369629,"2020-03-07",False,0.3032672648369629
"12099",14,1320134.0,"ok",491,"4255673",0.3724933226242986,"2020-03-14",False,0.3724933226242986
"12099",14,1320134.0,"ok",1367,"4255673",0.5014643052454817,"2020-03-21",False,0.5014643052454817
"12099",14,1320134.0,"ok",3552,"4255673",0.4709454318327248,"2020-03-28",False,0.4709454318327248
"12099",14,1320134.0,"ok",9405,"4255673",0.4933438399442319,"2020-04-04",False,0.4933438399442319
"12099",14,1320134.0,"ok",24083,"4255673",0.47687277927055216,"2020-04-11",False,0.47687277927055216
"12099",14,1320134.0,"stale",0,"4786257","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"4786257","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"4786257","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"4786257","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"4786257","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"4786257","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"4786257","","2020-02-08",True,""
"12099",14,1320134.0,"stale",4,"4786257","","2020-02-15",True,""
"12099",14,1320134.0,"ok",23,"4786257",0.579144650378785,"2020-02-22",True,""
"12099",14,1320134.0,"ok",63,"4786257",0.4298449790226515,"2020-02-29",True,""
"12099",14,1320134.0,"ok",134,"4786257",0.38651059001836924,"2020-03-07",False,0.38651059001836924
"12099",14,1320134.0,"ok",378,"4786257",0.5802410228822877,"2020-03-14",False,0.5802410228822877
"12099",14,1320134.0,"ok",1407,"4786257",0.6499084519543472,"2020-03-21",False,0.6499084519543472
"12099",14,1320134.0,"ok",3955,"4786257",0.5086940145275322,"2020-03-28",False,0.5086940145275322
"12099",14,1320134.0,"ok",9930,"4786257",0.517899754116045,"2020-04-04",False,0.517899754116045
"12099",14,1320134.0,"ok",24465,"4786257",0.5052020769258226,"2020-04-11",False,0.5052020769258226
"12099",14,1320134.0,"stale",0,"4827187","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"4827187","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"4827187","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"4827187","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"4827187","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"4827187","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"4827187","","2020-02-08",True,""
"12099",14,1320134.0,"ok",2,"4827187",4.424909417239916e-06,"2020-02-15",True,""
"12099",14,1320134.0,"ok",12,"4827187",0.42967764932914376,"2020-02-22",True,""
"12099",14,1320134.0,"ok",76,"4827187",0.8623451056535567,"2020-02-29",True,""
"12099",14,1320134.0,"ok",181,"4827187",0.4988440533089494,"2020-03-07",False,0.4988440533089494
"12099",14,1320134.0,"ok",382,"4827187",0.5525808642646697,"2020-03-14",False,0.5525808642646697
"12099",14,1320134.0,"ok",1249,"4827187",0.8137945942345552,"2020-03-21",False,0.8137945942345552
"12099",14,1320134.0,"ok",3753,"4827187",0.7291501268616456,"2020-03-28",False,0.7291501268616456
"12099",14,1320134.0,"ok",9758,"4827187",0.7351912471465217,"2020-04-04",False,0.7351912471465217
"12099",14,1320134.0,"ok",24213,"4827187",0.7137887754785665,"2020-04-11",False,0.7137887754785665
"12099",14,1320134.0,"stale",0,"4995435","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"4995435","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"4995435","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"4995435","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"4995435","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"4995435","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"4995435","","2020-02-08",True,""
"12099",14,1320134.0,"stale",3,"4995435","","2020-02-15",True,""
"12099",14,1320134.0,"ok",26,"4995435",0.6833769070793441,"2020-02-22",True,""
"12099",14,1320134.0,"ok",106,"4995435",0.631110955033184,"2020-02-29",False,0.631110955033184
"12099",14,1320134.0,"ok",204,"4995435",0.2970718970457198,"2020-03-07",False,0.2970718970457198
"12099",14,1320134.0,"ok",424,"4995435",0.3616166293900134,"2020-03-14",False,0.3616166293900134
"12099",14,1320134.0,"ok",1258,"4995435",0.4653801059070117,"2020-03-21",False,0.4653801059070117
"12099",14,1320134.0,"ok",3787,"4995435",0.5016815525963058,"2020-03-28",False,0.5016815525963058
"12099",14,1320134.0,"ok",10195,"4995435",0.48479583836951945,"2020-04-04",False,0.48479583836951945
"12099",14,1320134.0,"ok",25130,"4995435",0.45353812099987895,"2020-04-11",False,0.45353812099987895
"12099",14,1320134.0,"stale",0,"5106009","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"5106009","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"5106009","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"5106009","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"5106009","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"5106009","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"5106009","","2020-02-08",True,""
"12099",14,1320134.0,"ok",2,"5106009",1.025128920019696e-06,"2020-02-15",True,""
"12099",14,1320134.0,"ok",8,"5106009",0.033959718750308135,"2020-02-22",True,""
"12099",14,1320134.0,"ok",71,"5106009",0.9610995240681033,"2020-02-29",True,""
"12099",14,1320134.0,"ok",176,"5106009",0.3136727804327534,"2020-03-07",False,0.3136727804327534
"12099",14,1320134.0,"ok",445,"5106009",0.4987619968141949,"2020-03-14",False,0.4987619968141949
"12099",14,1320134.0,"ok",1339,"5106009",0.527935975421234,"2020-03-21",False,0.527935975421234
"12099",14,1320134.0,"ok",3618,"5106009",0.48752423196795663,"2020-03-28",False,0.48752423196795663
"12099",14,1320134.0,"ok",9540,"5106009",0.49943677467143666,"2020-04-04",False,0.49943677467143666
"12099",14,1320134.0,"ok",24492,"5106009",0.49605876681662475,"2020-04-11",False,0.49605876681662475
"12099",14,1320134.0,"stale",0,"5170062","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"5170062","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"5170062","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"5170062","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"5170062","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"5170062","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"5170062","","2020-02-08",True,""
"12099",14,1320134.0,"ok",6,"5170062",1.1271424207324348,"2020-02-15",True,""
"12099",14,1320134.0,"ok",26,"5170062",0.8658863638342937,"2020-02-22",True,""
"12099",14,1320134.0,"ok",62,"5170062",0.3904328157619049,"2020-02-29",True,""
"12099",14,1320134.0,"ok",157,"5170062",0.48282574146601737,"2020-03-07",False,0.48282574146601737
"12099",14,1320134.0,"ok",438,"5170062",0.5470689101764312,"2020-03-14",False,0.5470689101764312
"12099",14,1320134.0,"ok",1245,"5170062",0.6338512318887578,"2020-03-21",False,0.6338512318887578
"12099",14,1320134.0,"ok",3623,"5170062",0.6226389088360421,"2020-03-28",False,0.6226389088360421
"12099",14,1320134.0,"ok",9715,"5170062",0.62145677379301,"2020-04-04",False,0.62145677379301
"12099",14,1320134.0,"ok",24482,"5170062",0.5835384685317607,"2020-04-11",False,0.5835384685317607
"12099",14,1320134.0,"stale",0,"5240136","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"5240136","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"5240136","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"5240136","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"5240136","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"5240136","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"5240136","","2020-02-08",True,""
"12099",14,1320134.0,"stale",1,"5240136","","2020-02-15",True,""
"12099",14,1320134.0,"ok",15,"5240136",0.184642291977942,"2020-02-22",True,""
"12099",14,1320134.0,"ok",55,"5240136",0.46945227710041754,"2020-02-29",True,""
"12099",14,1320134.0,"ok",158,"5240136",0.43239082578284405,"2020-03-07",False,0.43239082578284405
"12099",14,1320134.0,"ok",419,"5240136",0.43779103113808226,"2020-03-14",False,0.43779103113808226
"12099",14,1320134.0,"ok",1253,"5240136",0.5342476110298101,"2020-03-21",False,0.5342476110298101
"12099",14,1320134.0,"ok",3701,"5240136",0.5228317225799279,"2020-03-28",False,0.5228317225799279
"12099",14,1320134.0,"ok",9797,"5240136",0.47883634700413774,"2020-04-04",False,0.47883634700413774
"12099",14,1320134.0,"ok",24775,"5240136",0.48729692600045876,"2020-04-11",False,0.48729692600045876
"12099",14,1320134.0,"stale",0,"5513146","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"5513146","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"5513146","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"5513146","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"5513146","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"5513146","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"5513146","","2020-02-08",True,""
"12099",14,1320134.0,"stale",0,"5513146","","2020-02-15",True,""
"12099",14,1320134.0,"stale",6,"5513146","","2020-02-22",True,""
"12099",14,1320134.0,"ok",65,"5513146",1.4645473884719657,"2020-02-29",True,""
"12099",14,1320134.0,"ok",219,"5513146",0.41089476698676347,"2020-03-07",False,0.41089476698676347
"12099",14,1320134.0,"ok",556,"5513146",0.4018742116037367,"2020-03-14",False,0.4018742116037367
"12099",14,1320134.0,"ok",1460,"5513146",0.4472416217494175,"2020-03-21",False,0.4472416217494175
"12099",14,1320134.0,"ok",3853,"5513146",0.47568910308992257,"2020-03-28",False,0.47568910308992257
"12099",14,1320134.0,"ok",10122,"5513146",0.47473732640383465,"2020-04-04",False,0.47473732640383465
"12099",14,1320134.0,"ok",25650,"5513146",0.466482883096375,"2020-04-11",False,0.466482883096375
"12099",14,1320134.0,"stale",0,"5686093","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"5686093","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"5686093","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"5686093","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"5686093","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"5686093","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"5686093","","2020-02-08",True,""
"12099",14,1320134.0,"stale",1,"5686093","","2020-02-15",True,""
"12099",14,1320134.0,"ok",9,"5686093",0.3041577358073782,"2020-02-22",True,""
"12099",14,1320134.0,"ok",59,"5686093",1.1393118627096044,"2020-02-29",True,""
"12099",14,1320134.0,"ok",218,"5686093",0.4126751486443253,"2020-03-07",False,0.4126751486443253
"12099",14,1320134.0,"ok",493,"5686093",0.35904330527149186,"2020-03-14",False,0.35904330527149186
"12099",14,1320134.0,"ok",1345,"5686093",0.4805837035191429,"2020-03-21",False,0.4805837035191429
"12099",14,1320134.0,"ok",3744,"5686093",0.5006112941645837,"2020-03-28",False,0.5006112941645837
"12099",14,1320134.0,"ok",9399,"5686093",0.47802607477832737,"2020-04-04",False,0.47802607477832737
"12099",14,1320134.0,"ok",24294,"5686093",0.5062403357494342,"2020-04-11",False,0.5062403357494342
"12099",14,1320134.0,"stale",0,"5753268","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"5753268","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"5753268","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"5753268","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"5753268","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"5753268","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"5753268","","2020-02-08",True,""
"12099",14,1320134.0,"stale",0,"5753268","","2020-02-15",True,""
"12099",14,1320134.0,"stale",7,"5753268","","2020-02-22",True,""
"12099",14,1320134.0,"ok",41,"5753268",0.5243788860618819,"2020-02-29",True,""
"12099",14,1320134.0,"ok",137,"5753268",0.5812425047720413,"2020-03-07",False,0.5812425047720413
"12099",14,1320134.0,"ok",427,"5753268",0.5456090504336893,"2020-03-14",False,0.5456090504336893
"12099",14,1320134.0,"ok",1293,"5753268",0.5410422605730018,"2020-03-21",False,0.5410422605730018
"12099",14,1320134.0,"ok",3442,"5753268",0.4564052303495116,"2020-03-28",False,0.4564052303495116
"12099",14,1320134.0,"ok",9174,"5753268",0.5011256062149622,"2020-04-04",False,0.5011256062149622
"12099",14,1320134.0,"ok",24037,"5753268",0.5002607446848519,"2020-04-11",False,0.5002607446848519
"12099",14,1320134.0,"stale",0,"6135921","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"6135921","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"6135921","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"6135921","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"6135921","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"6135921","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"6135921","","2020-02-08",True,""
"12099",14,1320134.0,"stale",1,"6135921","","2020-02-15",True,""
"12099",14,1320134.0,"ok",17,"6135921",0.8257702123918722,"2020-02-22",True,""
"12099",14,1320134.0,"ok",69,"6135921",0.7263038304985666,"2020-02-29",True,""
"12099",14,1320134.0,"ok",144,"6135921",0.4559382406281283,"2020-03-07",False,0.4559382406281283
"12099",14,1320134.0,"ok",396,"6135921",0.6312026132145276,"2020-03-14",False,0.6312026132145276
"12099",14,1320134.0,"ok",1367,"6135921",0.9069931165492788,"2020-03-21",False,0.9069931165492788
"12099",14,1320134.0,"ok",3810,"6135921",0.7004131581950942,"2020-03-28",False,0.7004131581950942
"12099",14,1320134.0,"ok",9944,"6135921",0.7219599657739194,"2020-04-04",False,0.7219599657739194
"12099",14,1320134.0,"ok",24682,"6135921",0.7069267911426861,"2020-04-11",False,0.7069267911426861
"12099",14,1320134.0,"stale",0,"6145919","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"6145919","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"6145919","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"6145919","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"6145919","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"6145919","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"6145919","","2020-02-08",True,""
"12099",14,1320134.0,"stale",2,"6145919","","2020-02-15",True,""
"12099",14,1320134.0,"ok",16,"6145919",0.38068128447698807,"2020-02-22",True,""
"12099",14,1320134.0,"ok",59,"6145919",0.6070217171481772,"2020-02-29",True,""
"12099",14,1320134.0,"ok",191,"6145919",0.5909380315602566,"2020-03-07",False,0.5909380315602566
"12099",14,1320134.0,"ok",523,"6145919",0.5205190101222246,"2020-03-14",False,0.5205190101222246
"12099",14,1320134.0,"ok",1282,"6145919",0.5286024532721737,"2020-03-21",False,0.5286024532721737
"12099",14,1320134.0,"ok",3548,"6145919",0.627748981733479,"2020-03-28",False,0.627748981733479
"12099",14,1320134.0,"ok",9687,"6145919",0.6269047412611863,"2020-04-04",False,0.6269047412611863
"12099",14,1320134.0,"ok",24650,"6145919",0.5951087851023276,"2020-04-11",False,0.5951087851023276
"12099",14,1320134.0,"stale",0,"6315343","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"6315343","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"6315343","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"6315343","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"6315343","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"6315343","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"6315343","","2020-02-08",True,""
"12099",14,1320134.0,"stale",8,"6315343","","2020-02-15",True,""
"12099",14,1320134.0,"ok",23,"6315343",0.2927571971510218,"2020-02-22",True,""
"12099",14,1320134.0,"ok",100,"6315343",0.9567447129374018,"2020-02-29",False,0.9567447129374018
"12099",14,1320134.0,"ok",213,"6315343",0.4331854247730394,"2020-03-07",False,0.4331854247730394
"12099",14,1320134.0,"ok",447,"6315343",0.43320124218750994,"2020-03-14",False,0.43320124218750994
"12099",14,1320134.0,"ok",1213,"6315343",0.5243212258334587,"2020-03-21",False,0.5243212258334587
"12099",14,1320134.0,"ok",3304,"6315343",0.5778506037508372,"2020-03-28",False,0.5778506037508372
"12099",14,1320134.0,"ok",9423,"6315343",0.618540754180213,"2020-04-04",False,0.618540754180213
"12099",14,1320134.0,"ok",24394,"6315343",0.5888558737830074,"2020-04-11",False,0.5888558737830074
"12099",14,1320134.0,"stale",0,"6595248","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"6595248","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"6595248","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"6595248","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"6595248","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"6595248","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"6595248","","2020-02-08",True,""
"12099",14,1320134.0,"stale",3,"6595248","","2020-02-15",True,""
"12099",14,1320134.0,"ok",17,"6595248",0.3555439078363334,"2020-02-22",True,""
"12099",14,1320134.0,"ok",71,"6595248",0.5481340155145235,"2020-02-29",True,""
"12099",14,1320134.0,"ok",173,"6595248",0.3590436147670181,"2020-03-07",False,0.3590436147670181
"12099",14,1320134.0,"ok",460,"6595248",0.42261911191287627,"2020-03-14",False,0.42261911191287627
"12099",14,1320134.0,"ok",1411,"6595248",0.5177711454971627,"2020-03-21",False,0.5177711454971627
"12099",14,1320134.0,"ok",3742,"6595248",0.43728349415273526,"2020-03-28",False,0.43728349415273526
"12099",14,1320134.0,"ok",9629,"6595248",0.4513285997542403,"2020-04-04",False,0.4513285997542403
"12099",14,1320134.0,"ok",24483,"6595248",0.4587279582237599,"2020-04-11",False,0.4587279582237599
"12099",14,1320134.0,"stale",0,"6742372","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"6742372","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"6742372","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"6742372","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"6742372","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"6742372","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"6742372","","2020-02-08",True,""
"12099",14,1320134.0,"stale",0,"6742372","","2020-02-15",True,""
"12099",14,1320134.0,"ok",20,"6742372",0.6075462587409785,"2020-02-22",True,""
"12099",14,1320134.0,"ok",105,"6742372",0.6076058814540174,"2020-02-29",False,0.6076058814540174
"12099",14,1320134.0,"ok",191,"6742372",0.28896272914260385,"2020-03-07",False,0.28896272914260385
"12099",14,1320134.0,"ok",422,"6742372",0.42070190071502694,"2020-03-14",False,0.42070190071502694
"12099",14,1320134.0,"ok",1336,"6742372",0.6174841825979274,"2020-03-21",False,0.6174841825979274
"12099",14,1320134.0,"ok",3630,"6742372",0.5120698461491057,"2020-03-28",False,0.5120698461491057
"12099",14,1320134.0,"ok",9473,"6742372",0.5533446254697045,"2020-04-04",False,0.5533446254697045
"12099",14,1320134.0,"ok",24098,"6742372",0.5342693184206604,"2020-04-11",False,0.5342693184206604
"12099",14,1320134.0,"stale",0,"6922939","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"6922939","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"6922939","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"6922939","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"6922939","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"6922939","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"6922939","","2020-02-08",True,""
"12099",14,1320134.0,"ok",6,"6922939",0.8040188273255544,"2020-02-15",True,""
"12099",14,1320134.0,"ok",32,"6922939",0.3606497584393628,"2020-02-22",True,""
"12099",14,1320134.0,"ok",96,"6922939",0.518095002362816,"2020-02-29",True,""
"12099",14,1320134.0,"ok",271,"6922939",0.490664253086219,"2020-03-07",False,0.490664253086219
"12099",14,1320134.0,"ok",553,"6922939",0.3564741838991165,"2020-03-14",False,0.3564741838991165
"12099",14,1320134.0,"ok",1320,"6922939",0.4359777255455959,"2020-03-21",False,0.4359777255455959
"12099",14,1320134.0,"ok",3839,"6922939",0.5196819179187266,"2020-03-28",False,0.5196819179187266
"12099",14,1320134.0,"ok",10367,"6922939",0.5242770854747842,"2020-04-04",False,0.5242770854747842
"12099",14,1320134.0,"ok",25274,"6922939",0.4774488830351218,"2020-04-11",False,0.4774488830351218
"12099",14,1320134.0,"stale",0,"7010455","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"7010455","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"7010455","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"7010455","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"7010455","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"7010455","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"7010455","","2020-02-08",True,""
"12099",14,1320134.0,"stale",0,"7010455","","2020-02-15",True,""
"12099",14,1320134.0,"ok",13,"7010455",0.8463582726287817,"2020-02-22",True,""
"12099",14,1320134.0,"ok",89,"7010455",0.7671647156906732,"2020-02-29",True,""
"12099",14,1320134.0,"ok",226,"7010455",0.36757790935867546,"2020-03-07",False,0.36757790935867546
"12099",14,1320134.0,"ok",594,"7010455",0.49937983083729187,"2020-03-14",False,0.49937983083729187
"12099",14,1320134.0,"ok",1403,"7010455",0.41224959615789547,"2020-03-21",False,0.41224959615789547
"12099",14,1320134.0,"ok",3460,"7010455",0.4578390900396096,"2020-03-28",False,0.4578390900396096
"12099",14,1320134.0,"ok",9354,"7010455",0.5095563647202448,"2020-04-04",False,0.5095563647202448
"12099",14,1320134.0,"ok",24460,"7010455",0.5003389752723969,"2020-04-11",False,0.5003389752723969
"12099",14,1320134.0,"stale",0,"7091477","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"7091477","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"7091477","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"7091477","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"7091477","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"7091477","","2020-02-01",True,""
"12099",14,1320134.0,"stale",1,"7091477","","2020-02-08",True,""
"12099",14,1320134.0,"stale",6,"7091477","","2020-02-15",True,""
"12099",14,1320134.0,"ok",48,"7091477",0.47406953518880424,"2020-02-22",True,""
"12099",14,1320134.0,"ok",125,"7091477",0.49429529095098107,"2020-02-29",False,0.49429529095098107
"12099",14,1320134.0,"ok",207,"7091477",0.31577585888338616,"2020-03-07",False,0.31577585888338616
"12099",14,1320134.0,"ok",509,"7091477",0.529099802369743,"2020-03-14",False,0.529099802369743
"12099",14,1320134.0,"ok",1335,"7091477",0.561050713605879,"2020-03-21",False,0.561050713605879
"12099",14,1320134.0,"ok",3555,"7091477",0.5887372380977944,"2020-03-28",False,0.5887372380977944
"12099",14,1320134.0,"ok",9834,"7091477",0.6004989811433681,"2020-04-04",False,0.6004989811433681
"12099",14,1320134.0,"ok",25150,"7091477",0.5741009447501471,"2020-04-11",False,0.5741009447501471
"12099",14,1320134.0,"stale",0,"7268681","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"7268681","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"7268681","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"7268681","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"7268681","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"7268681","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"7268681","","2020-02-08",True,""
"12099",14,1320134.0,"ok",3,"7268681",1.3575786978606745,"2020-02-15",True,""
"12099",14,1320134.0,"ok",14,"7268681",0.12253248320983118,"2020-02-22",True,""
"12099",14,1320134.0,"ok",70,"7268681",0.7776363460487381,"2020-02-29",True,""
"12099",14,1320134.0,"ok",160,"7268681",0.37965604540359305,"2020-03-07",False,0.37965604540359305
"12099",14,1320134.0,"ok",455,"7268681",0.7034468463713621,"2020-03-14",False,0.7034468463713621
"12099",14,1320134.0,"ok",1458,"7268681",0.6884697238020785,"2020-03-21",False,0.6884697238020785
"12099",14,1320134.0,"ok",3655,"7268681",0.5930034917388871,"2020-03-28",False,0.5930034917388871
"12099",14,1320134.0,"ok",9342,"7268681",0.6355499847057071,"2020-04-04",False,0.6355499847057071
"12099",14,1320134.0,"ok",25081,"7268681",0.6578117563038761,"2020-04-11",False,0.6578117563038761
"12099",14,1320134.0,"stale",0,"7313676","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"7313676","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"7313676","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"7313676","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"7313676","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"7313676","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"7313676","","2020-02-08",True,""
"12099",14,1320134.0,"ok",3,"7313676",1.6494491748902653,"2020-02-15",True,""
"12099",14,1320134.0,"ok",20,"7313676",0.7479614921230492,"2020-02-22",True,""
"12099",14,1320134.0,"ok",56,"7313676",0.39952089257702456,"2020-02-29",True,""
"12099",14,1320134.0,"ok",164,"7313676",0.4961355498154294,"2020-03-07",False,0.4961355498154294
"12099",14,1320134.0,"ok",530,"7313676",0.4638207148948103,"2020-03-14",False,0.4638207148948103
"12099",14,1320134.0,"ok",1352,"7313676",0.44580759849223484,"2020-03-21",False,0.44580759849223484
