"FIPS","window_days","population","status","infections_in_window","infectious_pop_over_window","transmissions_over_window","reported_cases_over_window","days_since_first_reported","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12086",14,2496435.0,"ok",438,"[13.0, 10.0, 10.0, 17.0, 16.0, 16.0, 17.0, 30.0, 33.0, 38.0, 49.0, 65.0, 80.0, 103.0]","[4, 6, 8, 9, 12, 17, 24, 36, 44, 47, 56, 53, 55, 67]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"2840373",0.6968331360538697,"2020-03-07",False,0.6968331360538697
"12086",14,2496435.0,"ok",1210,"[30.0, 33.0, 38.0, 49.0, 65.0, 80.0, 103.0, 118.0, 141.0, 176.0, 183.0, 209.0, 250.0, 271.0]","[36, 44, 47, 56, 53, 55, 67, 79, 97, 99, 116, 136, 159, 166]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"2840373",0.5733531342356178,"2020-03-14",False,0.5733531342356178
"12086",14,2496435.0,"ok",3585,"[118.0, 141.0, 176.0, 183.0, 209.0, 250.0, 271.0, 327.0, 374.0, 429.0, 483.0, 606.0, 708.0, 852.0]","[79, 97, 99, 116, 136, 159, 166, 237, 242, 311, 398, 490, 479, 576]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"2840373",0.6644432773977418,"2020-03-21",False,0.6644432773977418
"12086",14,2496435.0,"ok",9982,"[327.0, 374.0, 429.0, 483.0, 606.0, 708.0, 852.0, 992.0, 1172.0, 1389.0, 1616.0, 1917.0, 2216.0, 2531.0]","[237, 242, 311, 398, 490, 479, 576, 703, 752, 901, 990, 1138, 1275, 1490]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"2840373",0.5885855604212813,"2020-03-28",False,0.5885855604212813
"12086",14,2496435.0,"ok",25800,"[992.0, 1172.0, 1389.0, 1616.0, 1917.0, 2216.0, 2531.0, 2904.0, 3319.0, 3872.0, 4430.0, 5054.0, 5780.0, 6501.0]","[703, 752, 901, 990, 1138, 1275, 1490, 1848, 2029, 2318, 2584, 2921, 3203, 3648]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"2840373",0.5645322879237058,"2020-04-04",False,0.5645322879237058
"12086",14,2496435.0,"ok",62946,"[2904.0, 3319.0, 3872.0, 4430.0, 5054.0, 5780.0, 6501.0, 7387.0, 8375.0, 9403.0, 10747.0, 12196.0, 13837.0, 15626.0]","[1848, 2029, 2318, 2584, 2921, 3203, 3648, 4067, 4774, 5494, 6204, 6869, 8030, 8957]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"2840373",0.5681292713680974,"2020-04-11",False,0.5681292713680974
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"2907485","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"2907485","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"2907485","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"2907485","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"2907485","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"2907485","","2020-02-01",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"2907485","","2020-02-08",True,""
"12086",14,2496435.0,"ok",17,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 3, 2, 6]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"2907485",2.9176748153073206,"2020-02-15",True,""
"12086",14,2496435.0,"ok",32,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 5.0, 6.0, 9.0, 11.0, 14.0, 12.0, 11.0]","[1, 1, 2, 2, 3, 2, 6, 0, 3, 1, 0, 4, 1, 6]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"2907485",0.11422258766721101,"2020-02-22",True,""
"12086",14,2496435.0,"ok",87,"[5.0, 6.0, 9.0, 11.0, 14.0, 12.0, 11.0, 12.0, 11.0, 11.0, 10.0, 12.0, 17.0, 22.0]","[0, 3, 1, 0, 4, 1, 6, 3, 5, 3, 17, 14, 17, 13]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"2907485",0.3983198370162164,"2020-02-29",True,""
"12086",14,2496435.0,"ok",422,"[12.0, 11.0, 11.0, 10.0, 12.0, 17.0, 22.0, 28.0, 41.0, 47.0, 58.0, 67.0, 89.0, 126.0]","[3, 5, 3, 17, 14, 17, 13, 21, 37, 36, 42, 66, 63, 85]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"2907485",0.6545676676242522,"2020-03-07",False,0.6545676676242522
"12086",14,2496435.0,"ok",1361,"[28.0, 41.0, 47.0, 58.0, 67.0, 89.0, 126.0, 143.0, 159.0, 187.0, 227.0, 265.0, 310.0, 366.0]","[21, 37, 36, 42, 66, 63, 85, 113, 122, 137, 139, 148, 174, 178]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"2907485",0.5374345073021873,"2020-03-14",False,0.5374345073021873
"12086",14,2496435.0,"ok",3823,"[143.0, 159.0, 187.0, 227.0, 265.0, 310.0, 366.0, 446.0, 525.0, 592.0, 697.0, 799.0, 903.0, 1086.0]","[113, 122, 137, 139, 148, 174, 178, 234, 249, 310, 391, 462, 505, 661]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"2907485",0.5389437773316641,"2020-03-21",False,0.5389437773316641
"12086",14,2496435.0,"ok",10201,"[446.0, 525.0, 592.0, 697.0, 799.0, 903.0, 1086.0, 1278.0, 1493.0, 1739.0, 2031.0, 2327.0, 2701.0, 3078.0]","[234, 249, 310, 391, 462, 505, 661, 731, 818, 917, 1044, 1170, 1317, 1392]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"2907485",0.48080167847805677,"2020-03-28",False,0.48080167847805677
"12086",14,2496435.0,"ok",25713,"[1278.0, 1493.0, 1739.0, 2031.0, 2327.0, 2701.0, 3078.0, 3532.0, 4043.0, 4595.0, 5202.0, 5893.0, 6750.0, 7596.0]","[731, 818, 917, 1044, 1170, 1317, 1392, 1752, 1951, 2156, 2611, 2939, 3249, 3666]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"2907485",0.4749063630865877,"2020-04-04",False,0.4749063630865877
"12086",14,2496435.0,"ok",62046,"[3532.0, 4043.0, 4595.0, 5202.0, 5893.0, 6750.0, 7596.0, 8682.0, 9986.0, 11341.0, 12934.0, 14581.0, 16492.0, 18791.0]","[1752, 1951, 2156, 2611, 2939, 3249, 3666, 4181, 4676, 5335, 6073, 6807, 7826, 8824]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"2907485",0.4683064530295111,"2020-04-11",False,0.4683064530295111
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3082019","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3082019","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3082019","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3082019","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3082019","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"3082019","","2020-02-01",True,""
"12086",14,2496435.0,"stale",1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"3082019","","2020-02-08",True,""
"12086",14,2496435.0,"ok",18,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 7, 2, 4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"3082019",2.8456036147144994,"2020-02-15",True,""
"12086",14,2496435.0,"ok",33,"[0.0, 0.0, 1.0, 1.0, 2.0, 1.0, 1.0, 4.0, 2.0, 3.0, 5.0, 11.0, 10.0, 7.0]","[0, 1, 0, 3, 7, 2, 4, 3, 2, 3, 2, 0, 3, 3]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"3082019",0.09628474868497082,"2020-02-22",True,""
"12086",14,2496435.0,"ok",113,"[4.0, 2.0, 3.0, 5.0, 11.0, 10.0, 7.0, 6.0, 7.0, 7.0, 13.0, 11.0, 14.0, 21.0]","[3, 2, 3, 2, 0, 3, 3, 10, 8, 11, 11, 16, 23, 18]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"3082019",0.7654657358802044,"2020-02-29",False,0.7654657358802044
"12086",14,2496435.0,"ok",386,"[6.0, 7.0, 7.0, 13.0, 11.0, 14.0, 21.0, 29.0, 39.0, 38.0, 34.0, 47.0, 67.0, 68.0]","[10, 8, 11, 11, 16, 23, 18, 21, 28, 34, 30, 45, 52, 79]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"3082019",0.804444033330005,"2020-03-07",False,0.804444033330005
"12086",14,2496435.0,"ok",1265,"[29.0, 39.0, 38.0, 34.0, 47.0, 67.0, 68.0, 90.0, 109.0, 134.0, 155.0, 181.0, 210.0, 239.0]","[21, 28, 34, 30, 45, 52, 79, 87, 94, 126, 146, 159, 172, 192]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"3082019",0.7902507226469315,"2020-03-14",False,0.7902507226469315
"12086",14,2496435.0,"ok",3552,"[90.0, 109.0, 134.0, 155.0, 181.0, 210.0, 239.0, 259.0, 323.0, 387.0, 459.0, 497.0, 584.0, 692.0]","[87, 94, 126, 146, 159, 172, 192, 211, 262, 300, 390, 422, 475, 516]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"3082019",0.7546986229857688,"2020-03-21",False,0.7546986229857688
"12086",14,2496435.0,"ok",9712,"[259.0, 323.0, 387.0, 459.0, 497.0, 584.0, 692.0, 827.0, 893.0, 1037.0, 1207.0, 1441.0, 1641.0, 1881.0]","[211, 262, 300, 390, 422, 475, 516, 670, 761, 836, 1007, 1142, 1264, 1456]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"3082019",0.760746436982501,"2020-03-28",False,0.760746436982501
"12086",14,2496435.0,"ok",25543,"[827.0, 893.0, 1037.0, 1207.0, 1441.0, 1641.0, 1881.0, 2150.0, 2476.0, 2864.0, 3225.0, 3744.0, 4321.0, 4887.0]","[670, 761, 836, 1007, 1142, 1264, 1456, 1732, 1959, 2204, 2590, 2834, 3310, 3778]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"3082019",0.7559280724348265,"2020-04-04",False,0.7559280724348265
"12086",14,2496435.0,"ok",62303,"[2150.0, 2476.0, 2864.0, 3225.0, 3744.0, 4321.0, 4887.0, 5521.0, 6339.0, 7326.0, 8428.0, 9529.0, 10822.0, 12225.0]","[1732, 1959, 2204, 2590, 2834, 3310, 3778, 4270, 4743, 5421, 6183, 6880, 7744, 8655]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"3082019",0.7244927772326837,"2020-04-11",False,0.7244927772326837
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3116341","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3116341","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3116341","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3116341","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3116341","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"3116341","","2020-02-01",True,""
"12086",14,2496435.0,"stale",1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"3116341","","2020-02-08",True,""
"12086",14,2496435.0,"ok",13,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 3.0, 1.0]","[0, 0, 0, 0, 0, 1, 0, 1, 2, 1, 5, 1, 1, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"3116341",0.5612687490475966,"2020-02-15",True,""
"12086",14,2496435.0,"ok",25,"[0.0, 0.0, 0.0, 1.0, 2.0, 3.0, 1.0, 1.0, 4.0, 5.0, 5.0, 5.0, 3.0, 3.0]","[1, 2, 1, 5, 1, 1, 1, 1, 1, 0, 3, 1, 3, 4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"3116341",0.21927716530355287,"2020-02-22",True,""
"12086",14,2496435.0,"ok",92,"[1.0, 4.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 3.0, 6.0, 11.0, 16.0, 16.0, 25.0]","[1, 1, 0, 3, 1, 3, 4, 5, 8, 9, 6, 14, 16, 21]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"3116341",0.6874926015962795,"2020-02-29",True,""
"12086",14,2496435.0,"ok",426,"[5.0, 3.0, 6.0, 11.0, 16.0, 16.0, 25.0, 23.0, 30.0, 34.0, 50.0, 60.0, 72.0, 85.0]","[5, 8, 9, 6, 14, 16, 21, 34, 40, 40, 41, 50, 67, 75]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"3116341",0.8077253837060545,"2020-03-07",False,0.8077253837060545
"12086",14,2496435.0,"ok",1284,"[23.0, 30.0, 34.0, 50.0, 60.0, 72.0, 85.0, 104.0, 126.0, 139.0, 164.0, 205.0, 217.0, 241.0]","[34, 40, 40, 41, 50, 67, 75, 77, 88, 119, 129, 158, 166, 200]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"3116341",0.7251909023981126,"2020-03-14",False,0.7251909023981126
"12086",14,2496435.0,"ok",3545,"[104.0, 126.0, 139.0, 164.0, 205.0, 217.0, 241.0, 271.0, 328.0, 387.0, 441.0, 479.0, 579.0, 713.0]","[77, 88, 119, 129, 158, 166, 200, 206, 272, 323, 369, 417, 456, 565]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"3116341",0.7622250990269664,"2020-03-21",False,0.7622250990269664
"12086",14,2496435.0,"ok",9884,"[271.0, 328.0, 387.0, 441.0, 479.0, 579.0, 713.0, 844.0, 974.0, 1171.0, 1334.0, 1515.0, 1771.0, 2073.0]","[206, 272, 323, 369, 417, 456, 565, 669, 797, 862, 984, 1205, 1268, 1491]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"3116341",0.721094228281419,"2020-03-28",False,0.721094228281419
"12086",14,2496435.0,"ok",26101,"[844.0, 974.0, 1171.0, 1334.0, 1515.0, 1771.0, 2073.0, 2400.0, 2752.0, 3103.0, 3535.0, 4136.0, 4875.0, 5583.0]","[669, 797, 862, 984, 1205, 1268, 1491, 1723, 2024, 2397, 2595, 3003, 3440, 3643]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"3116341",0.6923067244692521,"2020-04-04",False,0.6923067244692521
"12086",14,2496435.0,"ok",62381,"[2400.0, 2752.0, 3103.0, 3535.0, 4136.0, 4875.0, 5583.0, 6337.0, 7049.0, 7955.0, 9043.0, 10306.0, 11549.0, 13055.0]","[1723, 2024, 2397, 2595, 3003, 3440, 3643, 4090, 4832, 5346, 6051, 6818, 7715, 8704]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"3116341",0.6663555573566753,"2020-04-11",False,0.6663555573566753
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3355830","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3355830","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3355830","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3355830","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3355830","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"3355830","","2020-02-01",True,""
"12086",14,2496435.0,"ok",3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"3355830",1.0401644175652884,"2020-02-08",True,""
"12086",14,2496435.0,"ok",20,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 4.0, 8.0]","[0, 0, 0, 1, 0, 1, 1, 1, 0, 2, 5, 3, 2, 4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"3355830",0.5875406023730255,"2020-02-15",True,""
