"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12095",14,1145956.0,"stale",0,"4827187","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"4827187","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"4827187","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"4827187","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"4827187","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"4827187","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"4827187","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"4827187","","2020-03-14",True,""
"12095",14,1145956.0,"ok",2,"4827187",2.2274942358650285e-05,"2020-03-21",True,""
"12095",14,1145956.0,"ok",21,"4827187",0.5479801353388515,"2020-03-28",True,""
"12095",14,1145956.0,"ok",93,"4827187",0.8354761272437529,"2020-04-04",True,""
"12095",14,1145956.0,"ok",180,"4827187",0.3350869593561312,"2020-04-11",False,0.3350869593561312
"12095",14,1145956.0,"stale",0,"4995435","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"4995435","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"4995435","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"4995435","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"4995435","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"4995435","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"4995435","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"4995435","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"4995435","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"4995435","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"4995435","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"4995435","","2020-03-14",True,""
"12095",14,1145956.0,"stale",5,"4995435","","2020-03-21",True,""
"12095",14,1145956.0,"ok",40,"4995435",0.5452169686077039,"2020-03-28",True,""
"12095",14,1145956.0,"ok",120,"4995435",0.4516732706794946,"2020-04-04",False,0.4516732706794946
"12095",14,1145956.0,"ok",167,"4995435",0.2203414422269105,"2020-04-11",False,0.2203414422269105
"12095",14,1145956.0,"stale",0,"5106009","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"5106009","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"5106009","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"5106009","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"5106009","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"5106009","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"5106009","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"5106009","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"5106009","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"5106009","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"5106009","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"5106009","","2020-03-14",True,""
"12095",14,1145956.0,"stale",2,"5106009","","2020-03-21",True,""
"12095",14,1145956.0,"ok",13,"5106009",0.493032893596559,"2020-03-28",True,""
"12095",14,1145956.0,"ok",97,"5106009",1.057917691630559,"2020-04-04",True,""
"12095",14,1145956.0,"ok",220,"5106009",0.38923332204951233,"2020-04-11",False,0.38923332204951233
"12095",14,1145956.0,"stale",0,"5170062","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"5170062","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"5170062","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"5170062","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"5170062","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"5170062","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"5170062","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"5170062","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"5170062","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"5170062","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"5170062","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"5170062","","2020-03-14",True,""
"12095",14,1145956.0,"ok",10,"5170062",1.0385207819081856,"2020-03-21",True,""
"12095",14,1145956.0,"ok",42,"5170062",0.5602192893383189,"2020-03-28",True,""
"12095",14,1145956.0,"ok",79,"5170062",0.23942695217058071,"2020-04-04",True,""
"12095",14,1145956.0,"ok",161,"5170062",0.31854846825046473,"2020-04-11",False,0.31854846825046473
"12095",14,1145956.0,"stale",0,"5240136","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"5240136","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"5240136","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"5240136","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"5240136","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"5240136","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"5240136","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"5240136","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"5240136","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"5240136","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"5240136","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"5240136","","2020-03-14",True,""
"12095",14,1145956.0,"stale",1,"5240136","","2020-03-21",True,""
"12095",14,1145956.0,"ok",21,"5240136",0.5061760849196922,"2020-03-28",True,""
"12095",14,1145956.0,"ok",81,"5240136",0.6415599044992076,"2020-04-04",True,""
"12095",14,1145956.0,"ok",177,"5240136",0.37950495210121193,"2020-04-11",False,0.37950495210121193
"12095",14,1145956.0,"stale",0,"5513146","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"5513146","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"5513146","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"5513146","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"5513146","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"5513146","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"5513146","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"5513146","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"5513146","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"5513146","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"5513146","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"5513146","","2020-03-14",True,""
"12095",14,1145956.0,"stale",1,"5513146","","2020-03-21",True,""
"12095",14,1145956.0,"ok",15,"5513146",0.4567097262107001,"2020-03-28",True,""
"12095",14,1145956.0,"ok",70,"5513146",0.5206270979879944,"2020-04-04",True,""
"12095",14,1145956.0,"ok",225,"5513146",0.5693767641728245,"2020-04-11",False,0.5693767641728245
"12095",14,1145956.0,"stale",0,"5686093","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"5686093","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"5686093","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"5686093","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"5686093","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"5686093","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"5686093","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"5686093","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"5686093","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"5686093","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"5686093","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"5686093","","2020-03-14",True,""
"12095",14,1145956.0,"ok",2,"5686093",0.00014196216235669594,"2020-03-21",True,""
"12095",14,1145956.0,"ok",17,"5686093",0.5993435763556667,"2020-03-28",True,""
"12095",14,1145956.0,"ok",87,"5686093",0.4290070131847536,"2020-04-04",True,""
"12095",14,1145956.0,"ok",193,"5686093",0.3430731631000072,"2020-04-11",False,0.3430731631000072
"12095",14,1145956.0,"stale",0,"5753268","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"5753268","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"5753268","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"5753268","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"5753268","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"5753268","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"5753268","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"5753268","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"5753268","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"5753268","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"5753268","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"5753268","","2020-03-14",True,""
"12095",14,1145956.0,"stale",0,"5753268","","2020-03-21",True,""
"12095",14,1145956.0,"ok",24,"5753268",1.1108966804293945,"2020-03-28",True,""
"12095",14,1145956.0,"ok",86,"5753268",0.29585115094251685,"2020-04-04",True,""
"12095",14,1145956.0,"ok",134,"5753268",0.1550365326509572,"2020-04-11",False,0.1550365326509572
"12095",14,1145956.0,"stale",0,"6135921","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"6135921","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"6135921","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"6135921","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"6135921","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"6135921","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"6135921","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"6135921","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"6135921","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"6135921","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"6135921","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"6135921","","2020-03-14",True,""
"12095",14,1145956.0,"ok",1,"6135921",1.7087240669526636e-05,"2020-03-21",True,""
"12095",14,1145956.0,"ok",29,"6135921",0.5738677713098207,"2020-03-28",True,""
"12095",14,1145956.0,"ok",71,"6135921",0.23899636112651318,"2020-04-04",True,""
"12095",14,1145956.0,"ok",134,"6135921",0.2377319479355256,"2020-04-11",False,0.2377319479355256
"12095",14,1145956.0,"stale",0,"6145919","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"6145919","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"6145919","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"6145919","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"6145919","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"6145919","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"6145919","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"6145919","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"6145919","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"6145919","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"6145919","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"6145919","","2020-03-14",True,""
"12095",14,1145956.0,"stale",2,"6145919","","2020-03-21",True,""
"12095",14,1145956.0,"ok",39,"6145919",0.9137699059681474,"2020-03-28",True,""
"12095",14,1145956.0,"ok",98,"6145919",0.40191995263993957,"2020-04-04",True,""
"12095",14,1145956.0,"ok",162,"6145919",0.3756082409036502,"2020-04-11",False,0.3756082409036502
"12095",14,1145956.0,"stale",0,"6315343","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"6315343","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"6315343","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"6315343","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"6315343","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"6315343","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"6315343","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"6315343","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"6315343","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"6315343","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"6315343","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"6315343","","2020-03-14",True,""
"12095",14,1145956.0,"ok",10,"6315343",3.205867756003254,"2020-03-21",True,""
"12095",14,1145956.0,"ok",32,"6315343",0.5095006643407622,"2020-03-28",True,""
"12095",14,1145956.0,"ok",77,"6315343",0.317869645620065,"2020-04-04",True,""
"12095",14,1145956.0,"ok",157,"6315343",0.4527481969643456,"2020-04-11",False,0.4527481969643456
"12095",14,1145956.0,"stale",0,"6595248","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"6595248","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"6595248","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"6595248","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"6595248","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"6595248","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"6595248","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"6595248","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"6595248","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"6595248","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"6595248","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"6595248","","2020-03-14",True,""
"12095",14,1145956.0,"ok",4,"6595248",1.015088192605018,"2020-03-21",True,""
"12095",14,1145956.0,"ok",41,"6595248",0.7471136528583474,"2020-03-28",True,""
"12095",14,1145956.0,"ok",88,"6595248",0.23041789307566699,"2020-04-04",True,""
"12095",14,1145956.0,"ok",148,"6595248",0.2523611169823418,"2020-04-11",False,0.2523611169823418
"12095",14,1145956.0,"stale",0,"6742372","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"6742372","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"6742372","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"6742372","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"6742372","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"6742372","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"6742372","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"6742372","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"6742372","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"6742372","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"6742372","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"6742372","","2020-03-14",True,""
"12095",14,1145956.0,"stale",1,"6742372","","2020-03-21",True,""
"12095",14,1145956.0,"ok",44,"6742372",1.6389875139036931,"2020-03-28",True,""
"12095",14,1145956.0,"ok",111,"6742372",0.497897157984089,"2020-04-04",False,0.497897157984089
"12095",14,1145956.0,"ok",161,"6742372",0.26315528488254986,"2020-04-11",False,0.26315528488254986
"12095",14,1145956.0,"stale",0,"6922939","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"6922939","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"6922939","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"6922939","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"6922939","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"6922939","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"6922939","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"6922939","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"6922939","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"6922939","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"6922939","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"6922939","","2020-03-14",True,""
"12095",14,1145956.0,"ok",7,"6922939",0.6780371296038495,"2020-03-21",True,""
"12095",14,1145956.0,"ok",36,"6922939",0.28190569552545036,"2020-03-28",True,""
"12095",14,1145956.0,"ok",76,"6922939",0.19517021155831213,"2020-04-04",True,""
"12095",14,1145956.0,"ok",124,"6922939",0.17916510433795366,"2020-04-11",False,0.17916510433795366
"12095",14,1145956.0,"stale",0,"7010455","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"7010455","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"7010455","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"7010455","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"7010455","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"7010455","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"7010455","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"7010455","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"7010455","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"7010455","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"7010455","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"7010455","","2020-03-14",True,""
"12095",14,1145956.0,"stale",2,"7010455","","2020-03-21",True,""
"12095",14,1145956.0,"ok",18,"7010455",0.52971767932963,"2020-03-28",True,""
"12095",14,1145956.0,"ok",73,"7010455",0.4645122491663221,"2020-04-04",True,""
"12095",14,1145956.0,"ok",158,"7010455",0.25891312409900175,"2020-04-11",False,0.25891312409900175
"12095",14,1145956.0,"stale",0,"7091477","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"7091477","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"7091477","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"7091477","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"7091477","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"7091477","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"7091477","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"7091477","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"7091477","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"7091477","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"7091477","","2020-03-07",True,""
"12095",14,1145956.0,"stale",1,"7091477","","2020-03-14",True,""
"12095",14,1145956.0,"stale",8,"7091477","","2020-03-21",True,""
"12095",14,1145956.0,"ok",62,"7091477",0.31228168764988723,"2020-03-28",True,""
"12095",14,1145956.0,"ok",103,"7091477",0.17339225696765978,"2020-04-04",False,0.17339225696765978
"12095",14,1145956.0,"ok",139,"7091477",0.15816504452902894,"2020-04-11",False,0.15816504452902894
"12095",14,1145956.0,"stale",0,"7268681","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"7268681","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"7268681","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"7268681","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"7268681","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"7268681","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"7268681","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"7268681","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"7268681","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"7268681","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"7268681","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"7268681","","2020-03-14",True,""
"12095",14,1145956.0,"ok",6,"7268681",1.8445348445038285,"2020-03-21",True,""
"12095",14,1145956.0,"ok",23,"7268681",0.47117695148116073,"2020-03-28",True,""
"12095",14,1145956.0,"ok",67,"7268681",0.11841358893142084,"2020-04-04",True,""
"12095",14,1145956.0,"ok",147,"7268681",0.24537586547312468,"2020-04-11",False,0.24537586547312468
"12095",14,1145956.0,"stale",0,"7313676","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"7313676","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"7313676","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"7313676","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"7313676","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"7313676","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"7313676","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"7313676","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"7313676","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"7313676","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"7313676","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"7313676","","2020-03-14",True,""
"12095",14,1145956.0,"stale",6,"7313676","","2020-03-21",True,""
"12095",14,1145956.0,"ok",32,"7313676",0.5434903651653812,"2020-03-28",True,""
"12095",14,1145956.0,"ok",79,"7313676",0.4097836817642918,"2020-04-04",True,""
"12095",14,1145956.0,"ok",131,"7313676",0.3030976574670846,"2020-04-11",False,0.3030976574670846
"12095",14,1145956.0,"stale",0,"7549469","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"7549469","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"7549469","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"7549469","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"7549469","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"7549469","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"7549469","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"7549469","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"7549469","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"7549469","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"7549469","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"7549469","","2020-03-14",True,""
"12095",14,1145956.0,"ok",6,"7549469",1.02607149584059,"2020-03-21",True,""
"12095",14,1145956.0,"ok",34,"7549469",0.5303438205019657,"2020-03-28",True,""
"12095",14,1145956.0,"ok",69,"7549469",0.17912640507007505,"2020-04-04",True,""
"12095",14,1145956.0,"ok",103,"7549469",0.1269866242961042,"2020-04-11",False,0.1269866242961042
"12095",14,1145956.0,"stale",0,"8334300","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"8334300","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"8334300","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"8334300","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"8334300","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"8334300","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"8334300","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"8334300","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"8334300","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"8334300","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"8334300","","2020-03-07",True,""
"12095",14,1145956.0,"ok",1,"8334300",0.00013767576650078263,"2020-03-14",True,""
"12095",14,1145956.0,"ok",3,"8334300",8.0622598974044e-05,"2020-03-21",True,""
"12095",14,1145956.0,"ok",28,"8334300",0.7429856714020313,"2020-03-28",True,""
"12095",14,1145956.0,"ok",64,"8334300",0.24352890970024677,"2020-04-04",True,""
"12095",14,1145956.0,"ok",187,"8334300",0.48950467210143495,"2020-04-11",False,0.48950467210143495
"12095",14,1145956.0,"stale",0,"8573365","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"8573365","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"8573365","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"8573365","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"8573365","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"8573365","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"8573365","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"8573365","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"8573365","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"8573365","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"8573365","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"8573365","","2020-03-14",True,""
"12095",14,1145956.0,"stale",4,"8573365","","2020-03-21",True,""
"12095",14,1145956.0,"ok",67,"8573365",0.4365105631908908,"2020-03-28",True,""
"12095",14,1145956.0,"ok",122,"8573365",0.17029437099628755,"2020-04-04",False,0.17029437099628755
"12095",14,1145956.0,"ok",159,"8573365",0.17961063674266875,"2020-04-11",False,0.17961063674266875
"12095",14,1145956.0,"stale",0,"8803050","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"8803050","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"8803050","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"8803050","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"8803050","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"8803050","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"8803050","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"8803050","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"8803050","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"8803050","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"8803050","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"8803050","","2020-03-14",True,""
"12095",14,1145956.0,"stale",0,"8803050","","2020-03-21",True,""
"12095",14,1145956.0,"ok",13,"8803050",0.13317279476726318,"2020-03-28",True,""
"12095",14,1145956.0,"ok",64,"8803050",0.5873774805457546,"2020-04-04",True,""
"12095",14,1145956.0,"ok",140,"8803050",0.342867910651472,"2020-04-11",False,0.342867910651472
"12095",14,1145956.0,"stale",0,"9100456","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"9100456","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"9100456","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"9100456","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"9100456","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"9100456","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"9100456","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"9100456","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"9100456","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"9100456","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"9100456","","2020-03-07",True,""
"12095",14,1145956.0,"stale",1,"9100456","","2020-03-14",True,""
"12095",14,1145956.0,"ok",6,"9100456",0.9442199735074079,"2020-03-21",True,""
"12095",14,1145956.0,"ok",36,"9100456",0.8925296780670119,"2020-03-28",True,""
"12095",14,1145956.0,"ok",72,"9100456",0.19771778771304366,"2020-04-04",True,""
"12095",14,1145956.0,"ok",117,"9100456",0.17712551632722867,"2020-04-11",False,0.17712551632722867
"12095",14,1145956.0,"stale",0,"9504819","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"9504819","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"9504819","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"9504819","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"9504819","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"9504819","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"9504819","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"9504819","","2020-02-15",True,""
