"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12065",14,14761.0,"stale",0,"5106009","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"5106009","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"5106009","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"5106009","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"5106009","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"5106009","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"5106009","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"5106009","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"5106009","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"5106009","","2020-04-04",True,""
"12065",14,14761.0,"stale",3,"5106009","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"5170062","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"5170062","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"5170062","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"5170062","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"5170062","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"5170062","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"5170062","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"5170062","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"5170062","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"5170062","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"5170062","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"5170062","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"5170062","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"5170062","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"5170062","","2020-04-04",True,""
"12065",14,14761.0,"stale",10,"5170062","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"5240136","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"5240136","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"5240136","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"5240136","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"5240136","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"5240136","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"5240136","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"5240136","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"5240136","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"5240136","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"5240136","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"5240136","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"5240136","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"5240136","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"5240136","","2020-04-04",True,""
"12065",14,14761.0,"stale",2,"5240136","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"5513146","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"5513146","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"5513146","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"5513146","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"5513146","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"5513146","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"5513146","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"5513146","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"5513146","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"5513146","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"5513146","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"5513146","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"5513146","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"5513146","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"5513146","","2020-04-04",True,""
"12065",14,14761.0,"stale",0,"5513146","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"5686093","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"5686093","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"5686093","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"5686093","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"5686093","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"5686093","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"5686093","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"5686093","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"5686093","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"5686093","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"5686093","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"5686093","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"5686093","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"5686093","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"5686093","","2020-04-04",True,""
"12065",14,14761.0,"stale",2,"5686093","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"5753268","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"5753268","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"5753268","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"5753268","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"5753268","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"5753268","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"5753268","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"5753268","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"5753268","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"5753268","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"5753268","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"5753268","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"5753268","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"5753268","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"5753268","","2020-04-04",True,""
"12065",14,14761.0,"stale",1,"5753268","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"6135921","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"6135921","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"6135921","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"6135921","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"6135921","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"6135921","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"6135921","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"6135921","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"6135921","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"6135921","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"6135921","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"6135921","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"6135921","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"6135921","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"6135921","","2020-04-04",True,""
"12065",14,14761.0,"stale",3,"6135921","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"6145919","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"6145919","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"6145919","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"6145919","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"6145919","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"6145919","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"6145919","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"6145919","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"6145919","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"6145919","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"6145919","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"6145919","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"6145919","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"6145919","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"6145919","","2020-04-04",True,""
"12065",14,14761.0,"stale",2,"6145919","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"6315343","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"6315343","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"6315343","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"6315343","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"6315343","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"6315343","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"6315343","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"6315343","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"6315343","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"6315343","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"6315343","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"6315343","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"6315343","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"6315343","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"6315343","","2020-04-04",True,""
"12065",14,14761.0,"ok",9,"6315343",1.786645691636718,"2020-04-11",True,""
"12065",14,14761.0,"stale",0,"6595248","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"6595248","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"6595248","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"6595248","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"6595248","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"6595248","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"6595248","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"6595248","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"6595248","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"6595248","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"6595248","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"6595248","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"6595248","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"6595248","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"6595248","","2020-04-04",True,""
"12065",14,14761.0,"stale",5,"6595248","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"6742372","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"6742372","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"6742372","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"6742372","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"6742372","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"6742372","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"6742372","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"6742372","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"6742372","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"6742372","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"6742372","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"6742372","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"6742372","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"6742372","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"6742372","","2020-04-04",True,""
"12065",14,14761.0,"stale",2,"6742372","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"6922939","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"6922939","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"6922939","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"6922939","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"6922939","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"6922939","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"6922939","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"6922939","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"6922939","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"6922939","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"6922939","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"6922939","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"6922939","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"6922939","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"6922939","","2020-04-04",True,""
"12065",14,14761.0,"ok",7,"6922939",0.4514246881029171,"2020-04-11",True,""
"12065",14,14761.0,"stale",0,"7010455","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"7010455","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"7010455","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"7010455","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"7010455","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"7010455","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"7010455","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"7010455","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"7010455","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"7010455","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"7010455","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"7010455","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"7010455","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"7010455","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"7010455","","2020-04-04",True,""
"12065",14,14761.0,"stale",2,"7010455","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"7091477","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"7091477","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"7091477","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"7091477","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"7091477","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"7091477","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"7091477","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"7091477","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"7091477","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"7091477","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"7091477","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"7091477","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"7091477","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"7091477","","2020-03-28",True,""
"12065",14,14761.0,"stale",1,"7091477","","2020-04-04",True,""
"12065",14,14761.0,"ok",14,"7091477",0.38523525115804974,"2020-04-11",True,""
"12065",14,14761.0,"stale",0,"7268681","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"7268681","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"7268681","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"7268681","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"7268681","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"7268681","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"7268681","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"7268681","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"7268681","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"7268681","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"7268681","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"7268681","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"7268681","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"7268681","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"7268681","","2020-04-04",True,""
"12065",14,14761.0,"stale",6,"7268681","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"7313676","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"7313676","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"7313676","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"7313676","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"7313676","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"7313676","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"7313676","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"7313676","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"7313676","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"7313676","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"7313676","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"7313676","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"7313676","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"7313676","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"7313676","","2020-04-04",True,""
"12065",14,14761.0,"ok",8,"7313676",4.4275638361846354,"2020-04-11",True,""
"12065",14,14761.0,"stale",0,"7549469","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"7549469","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"7549469","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"7549469","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"7549469","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"7549469","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"7549469","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"7549469","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"7549469","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"7549469","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"7549469","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"7549469","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"7549469","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"7549469","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"7549469","","2020-04-04",True,""
"12065",14,14761.0,"ok",7,"7549469",0.7040750576806152,"2020-04-11",True,""
"12065",14,14761.0,"stale",0,"8334300","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"8334300","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"8334300","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"8334300","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"8334300","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"8334300","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"8334300","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"8334300","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"8334300","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"8334300","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"8334300","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"8334300","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"8334300","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"8334300","","2020-03-28",True,""
"12065",14,14761.0,"stale",1,"8334300","","2020-04-04",True,""
"12065",14,14761.0,"ok",3,"8334300",0.5104132983006412,"2020-04-11",True,""
"12065",14,14761.0,"stale",0,"8573365","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"8573365","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"8573365","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"8573365","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"8573365","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"8573365","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"8573365","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"8573365","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"8573365","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"8573365","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"8573365","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"8573365","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"8573365","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"8573365","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"8573365","","2020-04-04",True,""
"12065",14,14761.0,"stale",4,"8573365","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"8803050","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"8803050","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"8803050","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"8803050","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"8803050","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"8803050","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"8803050","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"8803050","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"8803050","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"8803050","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"8803050","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"8803050","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"8803050","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"8803050","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"8803050","","2020-04-04",True,""
"12065",14,14761.0,"stale",1,"8803050","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"9100456","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"9100456","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"9100456","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"9100456","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"9100456","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"9100456","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"9100456","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"9100456","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"9100456","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"9100456","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"9100456","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"9100456","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"9100456","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"9100456","","2020-03-28",True,""
"12065",14,14761.0,"ok",1,"9100456",0.11566824935821922,"2020-04-04",True,""
"12065",14,14761.0,"ok",6,"9100456",0.6151913013047694,"2020-04-11",True,""
"12065",14,14761.0,"stale",0,"9504819","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"9504819","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"9504819","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"9504819","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"9504819","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"9504819","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"9504819","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"9504819","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"9504819","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"9504819","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"9504819","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"9504819","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"9504819","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"9504819","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"9504819","","2020-04-04",True,""
"12065",14,14761.0,"stale",2,"9504819","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"9586466","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"9586466","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"9586466","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"9586466","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"9586466","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"9586466","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"9586466","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"9586466","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"9586466","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"9586466","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"9586466","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"9586466","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"9586466","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"9586466","","2020-03-28",True,""
"12065",14,14761.0,"stale",1,"9586466","","2020-04-04",True,""
"12065",14,14761.0,"ok",7,"9586466",1.2632516802743685,"2020-04-11",True,""
"12065",14,14761.0,"stale",0,"9746337","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"9746337","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"9746337","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"9746337","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"9746337","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"9746337","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"9746337","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"9746337","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"9746337","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"9746337","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"9746337","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"9746337","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"9746337","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"9746337","","2020-03-28",True,""
"12065",14,14761.0,"stale",1,"9746337","","2020-04-04",True,""
"12065",14,14761.0,"ok",17,"9746337",1.8206106950013676,"2020-04-11",True,""
"12065",14,14761.0,"stale",0,"9797259","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"9797259","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"9797259","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"9797259","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"9797259","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"9797259","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"9797259","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"9797259","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"9797259","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"9797259","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"9797259","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"9797259","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"9797259","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"9797259","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"9797259","","2020-04-04",True,""
"12065",14,14761.0,"ok",4,"9797259",1.1243864565830977,"2020-04-11",True,""
