"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12071",14,618754.0,"stale",0,"4827187","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"4827187","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"4827187","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"4827187","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"4827187","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"4827187","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"4827187","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"4827187","","2020-02-29",True,""
"12071",14,618754.0,"stale",1,"4827187","","2020-03-07",True,""
"12071",14,618754.0,"ok",4,"4827187",0.4254931870170957,"2020-03-14",True,""
"12071",14,618754.0,"ok",11,"4827187",0.49591266601406025,"2020-03-21",True,""
"12071",14,618754.0,"ok",49,"4827187",0.5638039933145309,"2020-03-28",True,""
"12071",14,618754.0,"ok",142,"4827187",0.4312636241788326,"2020-04-04",False,0.4312636241788326
"12071",14,618754.0,"ok",387,"4827187",0.6026103065283391,"2020-04-11",False,0.6026103065283391
"12071",14,618754.0,"stale",0,"4995435","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"4995435","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"4995435","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"4995435","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"4995435","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"4995435","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"4995435","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"4995435","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"4995435","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"4995435","","2020-02-29",True,""
"12071",14,618754.0,"stale",3,"4995435","","2020-03-07",True,""
"12071",14,618754.0,"ok",8,"4995435",0.18245757241683433,"2020-03-14",True,""
"12071",14,618754.0,"ok",26,"4995435",0.5205749511438872,"2020-03-21",True,""
"12071",14,618754.0,"ok",82,"4995435",0.5434395515686432,"2020-03-28",True,""
"12071",14,618754.0,"ok",115,"4995435",0.19646853962386493,"2020-04-04",False,0.19646853962386493
"12071",14,618754.0,"ok",312,"4995435",0.43059087504331867,"2020-04-11",False,0.43059087504331867
"12071",14,618754.0,"stale",0,"5106009","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"5106009","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"5106009","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"5106009","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"5106009","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"5106009","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"5106009","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"5106009","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"5106009","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"5106009","","2020-02-29",True,""
"12071",14,618754.0,"stale",1,"5106009","","2020-03-07",True,""
"12071",14,618754.0,"ok",6,"5106009",0.25521368989234,"2020-03-14",True,""
"12071",14,618754.0,"ok",7,"5106009",0.07755393908550394,"2020-03-21",True,""
"12071",14,618754.0,"ok",51,"5106009",1.229414327566756,"2020-03-28",True,""
"12071",14,618754.0,"ok",148,"5106009",0.41277107432467713,"2020-04-04",False,0.41277107432467713
"12071",14,618754.0,"ok",396,"5106009",0.5929917762410648,"2020-04-11",False,0.5929917762410648
"12071",14,618754.0,"stale",0,"5170062","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"5170062","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"5170062","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"5170062","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"5170062","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"5170062","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"5170062","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"5170062","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"5170062","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"5170062","","2020-02-29",True,""
"12071",14,618754.0,"stale",6,"5170062","","2020-03-07",True,""
"12071",14,618754.0,"ok",14,"5170062",0.18307705247286243,"2020-03-14",True,""
"12071",14,618754.0,"ok",26,"5170062",0.24820456009541428,"2020-03-21",True,""
"12071",14,618754.0,"ok",50,"5170062",0.2502989631611283,"2020-03-28",True,""
"12071",14,618754.0,"ok",103,"5170062",0.3247412075560866,"2020-04-04",False,0.3247412075560866
"12071",14,618754.0,"ok",333,"5170062",0.6067014910900074,"2020-04-11",False,0.6067014910900074
"12071",14,618754.0,"stale",0,"5240136","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"5240136","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"5240136","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"5240136","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"5240136","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"5240136","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"5240136","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"5240136","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"5240136","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"5240136","","2020-02-29",True,""
"12071",14,618754.0,"stale",1,"5240136","","2020-03-07",True,""
"12071",14,618754.0,"ok",7,"5240136",5.625016202387423e-05,"2020-03-14",True,""
"12071",14,618754.0,"ok",15,"5240136",0.2353337252800289,"2020-03-21",True,""
"12071",14,618754.0,"ok",42,"5240136",0.49893651805026074,"2020-03-28",True,""
"12071",14,618754.0,"ok",101,"5240136",0.31549038326389345,"2020-04-04",False,0.31549038326389345
"12071",14,618754.0,"ok",340,"5240136",0.5750601579365816,"2020-04-11",False,0.5750601579365816
"12071",14,618754.0,"stale",0,"5513146","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"5513146","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"5513146","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"5513146","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"5513146","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"5513146","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"5513146","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"5513146","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"5513146","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"5513146","","2020-02-29",True,""
"12071",14,618754.0,"stale",0,"5513146","","2020-03-07",True,""
"12071",14,618754.0,"stale",1,"5513146","","2020-03-14",True,""
"12071",14,618754.0,"ok",8,"5513146",1.0645180083097505,"2020-03-21",True,""
"12071",14,618754.0,"ok",42,"5513146",0.4179448937066028,"2020-03-28",True,""
"12071",14,618754.0,"ok",125,"5513146",0.5681875753833326,"2020-04-04",False,0.5681875753833326
"12071",14,618754.0,"ok",445,"5513146",0.8162657751319302,"2020-04-11",False,0.8162657751319302
"12071",14,618754.0,"stale",0,"5686093","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"5686093","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"5686093","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"5686093","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"5686093","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"5686093","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"5686093","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"5686093","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"5686093","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"5686093","","2020-02-29",True,""
"12071",14,618754.0,"ok",1,"5686093",1.8582495369262326e-05,"2020-03-07",True,""
"12071",14,618754.0,"ok",3,"5686093",0.1886158691057716,"2020-03-14",True,""
"12071",14,618754.0,"ok",9,"5686093",0.3414027963226759,"2020-03-21",True,""
"12071",14,618754.0,"ok",55,"5686093",0.5632378456580551,"2020-03-28",True,""
"12071",14,618754.0,"ok",134,"5686093",0.3394665402765839,"2020-04-04",False,0.3394665402765839
"12071",14,618754.0,"ok",450,"5686093",0.51233788713384,"2020-04-11",False,0.51233788713384
"12071",14,618754.0,"stale",0,"5753268","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"5753268","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"5753268","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"5753268","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"5753268","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"5753268","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"5753268","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"5753268","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"5753268","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"5753268","","2020-02-29",True,""
"12071",14,618754.0,"stale",0,"5753268","","2020-03-07",True,""
"12071",14,618754.0,"ok",2,"5753268",0.007865062359995893,"2020-03-14",True,""
"12071",14,618754.0,"ok",13,"5753268",0.6995702532714569,"2020-03-21",True,""
"12071",14,618754.0,"ok",65,"5753268",0.543263917827374,"2020-03-28",True,""
"12071",14,618754.0,"ok",108,"5753268",0.27543756668377406,"2020-04-04",False,0.27543756668377406
"12071",14,618754.0,"ok",314,"5753268",0.6183097737266974,"2020-04-11",False,0.6183097737266974
"12071",14,618754.0,"stale",0,"6135921","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"6135921","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"6135921","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"6135921","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"6135921","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"6135921","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"6135921","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"6135921","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"6135921","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"6135921","","2020-02-29",True,""
"12071",14,618754.0,"stale",0,"6135921","","2020-03-07",True,""
"12071",14,618754.0,"stale",2,"6135921","","2020-03-14",True,""
"12071",14,618754.0,"ok",24,"6135921",1.7632795978804567,"2020-03-21",True,""
"12071",14,618754.0,"ok",52,"6135921",0.25669525138494564,"2020-03-28",True,""
"12071",14,618754.0,"ok",77,"6135921",0.2314637366468534,"2020-04-04",True,""
"12071",14,618754.0,"ok",302,"6135921",0.5899280550295811,"2020-04-11",False,0.5899280550295811
"12071",14,618754.0,"stale",0,"6145919","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"6145919","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"6145919","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"6145919","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"6145919","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"6145919","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"6145919","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"6145919","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"6145919","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"6145919","","2020-02-29",True,""
"12071",14,618754.0,"stale",1,"6145919","","2020-03-07",True,""
"12071",14,618754.0,"ok",12,"6145919",0.3985370290095162,"2020-03-14",True,""
"12071",14,618754.0,"ok",23,"6145919",0.2563133396590524,"2020-03-21",True,""
"12071",14,618754.0,"ok",62,"6145919",0.42592553289657326,"2020-03-28",True,""
"12071",14,618754.0,"ok",114,"6145919",0.21186403247960575,"2020-04-04",False,0.21186403247960575
"12071",14,618754.0,"ok",335,"6145919",0.5197455920259377,"2020-04-11",False,0.5197455920259377
"12071",14,618754.0,"stale",0,"6315343","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"6315343","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"6315343","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"6315343","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"6315343","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"6315343","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"6315343","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"6315343","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"6315343","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"6315343","","2020-02-29",True,""
"12071",14,618754.0,"ok",8,"6315343",1.4959667340493878,"2020-03-07",True,""
"12071",14,618754.0,"ok",23,"6315343",0.34104949538080537,"2020-03-14",True,""
"12071",14,618754.0,"ok",18,"6315343",0.23282100222779528,"2020-03-21",True,""
"12071",14,618754.0,"ok",45,"6315343",0.7373527714660968,"2020-03-28",True,""
"12071",14,618754.0,"ok",98,"6315343",0.3951442421371982,"2020-04-04",True,""
"12071",14,618754.0,"ok",353,"6315343",0.7863552303659812,"2020-04-11",False,0.7863552303659812
"12071",14,618754.0,"stale",0,"6595248","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"6595248","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"6595248","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"6595248","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"6595248","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"6595248","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"6595248","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"6595248","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"6595248","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"6595248","","2020-02-29",True,""
"12071",14,618754.0,"stale",3,"6595248","","2020-03-07",True,""
"12071",14,618754.0,"ok",9,"6595248",0.12867409826880025,"2020-03-14",True,""
"12071",14,618754.0,"ok",22,"6595248",0.4414172692765623,"2020-03-21",True,""
"12071",14,618754.0,"ok",70,"6595248",0.5666103378926903,"2020-03-28",True,""
"12071",14,618754.0,"ok",101,"6595248",0.2801130092518848,"2020-04-04",False,0.2801130092518848
"12071",14,618754.0,"ok",394,"6595248",0.8887484143857616,"2020-04-11",False,0.8887484143857616
"12071",14,618754.0,"stale",0,"6742372","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"6742372","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"6742372","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"6742372","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"6742372","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"6742372","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"6742372","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"6742372","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"6742372","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"6742372","","2020-02-29",True,""
"12071",14,618754.0,"stale",0,"6742372","","2020-03-07",True,""
"12071",14,618754.0,"ok",9,"6742372",9.867301927379336e-05,"2020-03-14",True,""
"12071",14,618754.0,"ok",28,"6742372",0.6093070686605887,"2020-03-21",True,""
"12071",14,618754.0,"ok",64,"6742372",0.4094104775097475,"2020-03-28",True,""
"12071",14,618754.0,"ok",117,"6742372",0.2661313317050106,"2020-04-04",False,0.2661313317050106
"12071",14,618754.0,"ok",293,"6742372",0.5209801927885719,"2020-04-11",False,0.5209801927885719
"12071",14,618754.0,"stale",0,"6922939","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"6922939","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"6922939","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"6922939","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"6922939","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"6922939","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"6922939","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"6922939","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"6922939","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"6922939","","2020-02-29",True,""
"12071",14,618754.0,"ok",6,"6922939",0.46848064852427435,"2020-03-07",True,""
"12071",14,618754.0,"ok",25,"6922939",0.3651958219650565,"2020-03-14",True,""
"12071",14,618754.0,"ok",27,"6922939",0.2037507624017162,"2020-03-21",True,""
"12071",14,618754.0,"ok",43,"6922939",0.31932482221861347,"2020-03-28",True,""
"12071",14,618754.0,"ok",80,"6922939",0.21549581927149813,"2020-04-04",True,""
"12071",14,618754.0,"ok",276,"6922939",0.574089351639033,"2020-04-11",False,0.574089351639033
"12071",14,618754.0,"stale",0,"7010455","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"7010455","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"7010455","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"7010455","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"7010455","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"7010455","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"7010455","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"7010455","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"7010455","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"7010455","","2020-02-29",True,""
"12071",14,618754.0,"stale",0,"7010455","","2020-03-07",True,""
"12071",14,618754.0,"stale",1,"7010455","","2020-03-14",True,""
"12071",14,618754.0,"ok",13,"7010455",0.9852657821877461,"2020-03-21",True,""
"12071",14,618754.0,"ok",42,"7010455",0.6527350188332864,"2020-03-28",True,""
"12071",14,618754.0,"ok",103,"7010455",0.6070405818923252,"2020-04-04",False,0.6070405818923252
"12071",14,618754.0,"ok",319,"7010455",0.8783045893352818,"2020-04-11",False,0.8783045893352818
"12071",14,618754.0,"stale",0,"7091477","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"7091477","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"7091477","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"7091477","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"7091477","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"7091477","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"7091477","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"7091477","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"7091477","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"7091477","","2020-02-29",True,""
"12071",14,618754.0,"stale",6,"7091477","","2020-03-07",True,""
"12071",14,618754.0,"ok",23,"7091477",0.2530195766205464,"2020-03-14",True,""
"12071",14,618754.0,"ok",51,"7091477",0.314550334428484,"2020-03-21",True,""
"12071",14,618754.0,"ok",69,"7091477",0.21729926043778894,"2020-03-28",True,""
"12071",14,618754.0,"ok",87,"7091477",0.1967995458528609,"2020-04-04",True,""
"12071",14,618754.0,"ok",319,"7091477",0.6370829917734709,"2020-04-11",False,0.6370829917734709
"12071",14,618754.0,"stale",0,"7268681","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"7268681","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"7268681","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"7268681","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"7268681","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"7268681","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"7268681","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"7268681","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"7268681","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"7268681","","2020-02-29",True,""
"12071",14,618754.0,"stale",2,"7268681","","2020-03-07",True,""
"12071",14,618754.0,"ok",6,"7268681",0.2806515428368735,"2020-03-14",True,""
"12071",14,618754.0,"ok",17,"7268681",0.529099171092111,"2020-03-21",True,""
"12071",14,618754.0,"ok",56,"7268681",0.4121308417924876,"2020-03-28",True,""
"12071",14,618754.0,"ok",81,"7268681",0.19007098024176164,"2020-04-04",True,""
"12071",14,618754.0,"ok",272,"7268681",0.5476292564530234,"2020-04-11",False,0.5476292564530234
"12071",14,618754.0,"stale",0,"7313676","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"7313676","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"7313676","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"7313676","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"7313676","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"7313676","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"7313676","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"7313676","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"7313676","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"7313676","","2020-02-29",True,""
"12071",14,618754.0,"stale",3,"7313676","","2020-03-07",True,""
"12071",14,618754.0,"ok",8,"7313676",0.3530133788320618,"2020-03-14",True,""
"12071",14,618754.0,"ok",21,"7313676",0.48849304502342056,"2020-03-21",True,""
"12071",14,618754.0,"ok",62,"7313676",0.49946977502253903,"2020-03-28",True,""
"12071",14,618754.0,"ok",80,"7313676",0.21434526064472145,"2020-04-04",True,""
"12071",14,618754.0,"ok",272,"7313676",0.7337098235170815,"2020-04-11",False,0.7337098235170815
"12071",14,618754.0,"stale",0,"7549469","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"7549469","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"7549469","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"7549469","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"7549469","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"7549469","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"7549469","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"7549469","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"7549469","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"7549469","","2020-02-29",True,""
"12071",14,618754.0,"ok",3,"7549469",8.173748934813517e-06,"2020-03-07",True,""
"12071",14,618754.0,"ok",16,"7549469",0.5124866901554539,"2020-03-14",True,""
"12071",14,618754.0,"ok",24,"7549469",0.25144621313478854,"2020-03-21",True,""
"12071",14,618754.0,"ok",40,"7549469",0.20473559338746206,"2020-03-28",True,""
"12071",14,618754.0,"ok",65,"7549469",0.18224517106234567,"2020-04-04",True,""
"12071",14,618754.0,"ok",243,"7549469",0.6507882617019991,"2020-04-11",False,0.6507882617019991
"12071",14,618754.0,"stale",0,"8334300","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"8334300","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"8334300","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"8334300","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"8334300","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"8334300","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"8334300","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"8334300","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"8334300","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"8334300","","2020-02-29",True,""
"12071",14,618754.0,"ok",3,"8334300",0.9177424803791763,"2020-03-07",True,""
"12071",14,618754.0,"ok",9,"8334300",0.25196960379497463,"2020-03-14",True,""
"12071",14,618754.0,"ok",17,"8334300",0.3040364236137504,"2020-03-21",True,""
"12071",14,618754.0,"ok",42,"8334300",0.6290698107239957,"2020-03-28",True,""
"12071",14,618754.0,"ok",101,"8334300",0.7217857391857025,"2020-04-04",False,0.7217857391857025
"12071",14,618754.0,"ok",397,"8334300",0.941039409160199,"2020-04-11",False,0.941039409160199
"12071",14,618754.0,"stale",0,"8573365","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"8573365","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"8573365","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"8573365","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"8573365","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"8573365","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"8573365","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"8573365","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"8573365","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"8573365","","2020-02-29",True,""
"12071",14,618754.0,"stale",4,"8573365","","2020-03-07",True,""
"12071",14,618754.0,"ok",35,"8573365",0.4126033542661365,"2020-03-14",True,""
"12071",14,618754.0,"ok",53,"8573365",0.18917191985916237,"2020-03-21",True,""
"12071",14,618754.0,"ok",72,"8573365",0.27259197015922726,"2020-03-28",True,""
"12071",14,618754.0,"ok",106,"8573365",0.25794444171384107,"2020-04-04",False,0.25794444171384107
"12071",14,618754.0,"ok",330,"8573365",0.552123137178738,"2020-04-11",False,0.552123137178738
"12071",14,618754.0,"stale",0,"8803050","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"8803050","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"8803050","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"8803050","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"8803050","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"8803050","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"8803050","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"8803050","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"8803050","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"8803050","","2020-02-29",True,""
"12071",14,618754.0,"stale",0,"8803050","","2020-03-07",True,""
"12071",14,618754.0,"ok",2,"8803050",4.055107642749165e-05,"2020-03-14",True,""
"12071",14,618754.0,"ok",10,"8803050",0.7776416010649672,"2020-03-21",True,""
"12071",14,618754.0,"ok",33,"8803050",0.47479422659271947,"2020-03-28",True,""
"12071",14,618754.0,"ok",80,"8803050",0.2818280498631727,"2020-04-04",True,""
"12071",14,618754.0,"ok",337,"8803050",0.8130951165662077,"2020-04-11",False,0.8130951165662077
"12071",14,618754.0,"stale",0,"9100456","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"9100456","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"9100456","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"9100456","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"9100456","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"9100456","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"9100456","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"9100456","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"9100456","","2020-02-22",True,""
"12071",14,618754.0,"stale",1,"9100456","","2020-02-29",True,""
"12071",14,618754.0,"stale",3,"9100456","","2020-03-07",True,""
"12071",14,618754.0,"ok",7,"9100456",0.2555795406565017,"2020-03-14",True,""
"12071",14,618754.0,"ok",22,"9100456",0.5829907572469007,"2020-03-21",True,""
"12071",14,618754.0,"ok",50,"9100456",0.2277750173418192,"2020-03-28",True,""
"12071",14,618754.0,"ok",78,"9100456",0.22690529280437322,"2020-04-04",True,""
"12071",14,618754.0,"ok",337,"9100456",0.9659272714065356,"2020-04-11",False,0.9659272714065356
"12071",14,618754.0,"stale",0,"9504819","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"9504819","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"9504819","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"9504819","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"9504819","","2020-01-25",True,""
