FIPS,population,reporting_factor,dates,transmissions,S,E,I1,I2,I3,R
"12023",67531.0,10,2020-03-14,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-03-15,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-03-16,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-03-17,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-03-18,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-03-19,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-03-20,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-03-21,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-03-22,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-03-23,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-03-24,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-03-25,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-03-26,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-03-27,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-03-28,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-03-29,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-03-30,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-03-31,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-04-01,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-04-02,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-04-03,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-04-04,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-04-05,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-04-06,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-04-07,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-04-08,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-04-09,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-04-10,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-04-11,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-04-12,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-04-13,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-04-14,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-04-15,0.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-04-16,10.0,67531.0,0.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-04-17,0.0,67521.0,10.0,0.0,0.0,0.0,0.0
"12023",67531.0,10,2020-04-18,0.0,67521.0,8.076923077,1.923076923,0.0,0.0,0.0
"12023",67531.0,10,2020-04-19,10.0,67521.0,6.523668639177515,2.134649786837691,1.3416815739847943,0.0,0.0
"12023",67531.0,10,2020-04-20,0.0,67511.0,15.269116977847405,1.8999108994346654,1.894915210775923,0.936056911942006,0.0
"12023",67531.0,10,2020-04-21,0.0,67511.0,12.33274832837882,3.510760316938358,1.898400574955918,1.6050278180048583,0.6530629617220448
"12023",67531.0,10,2020-04-22,0.0,67511.0,9.961065957631607,3.433075025072727,3.0233027203563276,1.8097064856144305,1.772849811324908
"12027",34862.0,10,2020-01-24,0.0,34862.0,0,0,0,0,0
"12027",34862.0,10,2020-01-25,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-01-26,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-01-27,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-01-28,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-01-29,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-01-30,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-01-31,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-01,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-02,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-03,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-04,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-05,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-06,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-07,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-08,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-09,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-10,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-11,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-12,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-13,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-14,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-15,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-16,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-17,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-18,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-19,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-20,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-21,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-22,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-23,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-24,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-25,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-26,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-27,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-28,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-02-29,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-01,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-02,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-03,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-04,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-05,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-06,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-07,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-08,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-09,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-10,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-11,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-12,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-13,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-14,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-15,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-16,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-17,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-18,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-19,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-20,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-21,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-22,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-23,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-24,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-25,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-26,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-27,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-28,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-29,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-30,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-03-31,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-04-01,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-04-02,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-04-03,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-04-04,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-04-05,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-04-06,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-04-07,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-04-08,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-04-09,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-04-10,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-04-11,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-04-12,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-04-13,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-04-14,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-04-15,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-04-16,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-04-17,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-04-18,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-04-19,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-04-20,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-04-21,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12027",34862.0,10,2020-04-22,0.0,34862.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-01-24,0.0,16422.0,0,0,0,0,0
"12029",16422.0,10,2020-01-25,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-01-26,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-01-27,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-01-28,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-01-29,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-01-30,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-01-31,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-01,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-02,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-03,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-04,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-05,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-06,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-07,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-08,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-09,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-10,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-11,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-12,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-13,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-14,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-15,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-16,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-17,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-18,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-19,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-20,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-21,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-22,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-23,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-24,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-25,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-26,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-27,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-28,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-02-29,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-01,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-02,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-03,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-04,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-05,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-06,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-07,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-08,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-09,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-10,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-11,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-12,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-13,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-14,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-15,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-16,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-17,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-18,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-19,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-20,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-21,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-22,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-23,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-24,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-25,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-26,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-27,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-28,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-29,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-30,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-03-31,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-04-01,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-04-02,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-04-03,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-04-04,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-04-05,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-04-06,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-04-07,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-04-08,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-04-09,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-04-10,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-04-11,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-04-12,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-04-13,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-04-14,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-04-15,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-04-16,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-04-17,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-04-18,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-04-19,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-04-20,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-04-21,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12029",16422.0,10,2020-04-22,0.0,16422.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-01-24,0.0,864263.0,0,0,0,0,0
"12031",864263.0,10,2020-01-25,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-01-26,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-01-27,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-01-28,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-01-29,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-01-30,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-01-31,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-01,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-02,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-03,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-04,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-05,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-06,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-07,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-08,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-09,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-10,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-11,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-12,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-13,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-14,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-15,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-16,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-17,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-18,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-19,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-20,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-21,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-22,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-23,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-24,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-25,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-26,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-27,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-28,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-02-29,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-01,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-02,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-03,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-04,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-05,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-06,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-07,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-08,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-09,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-10,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-11,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-12,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-13,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-14,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-15,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-16,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-17,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-18,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-19,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-20,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-21,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-22,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-23,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-24,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-25,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-26,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-27,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-28,0.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-29,20.0,864263.0,0.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-30,0.0,864243.0,20.0,0.0,0.0,0.0,0.0
"12031",864263.0,10,2020-03-31,10.0,864243.0,16.153846154,3.846153846,0.0,0.0,0.0
"12031",864263.0,10,2020-04-01,0.0,864233.0,23.04733727835503,4.269299573675382,2.6833631479695885,0.0,0.0
"12031",864263.0,10,2020-04-02,0.0,864233.0,18.61515703269481,5.7228987218693295,3.789830421551846,1.872113823884012,0.0
"12031",864263.0,10,2020-04-03,10.0,864233.0,15.035319141935156,5.310016574714406,5.1384827238966295,3.2100556360097166,1.3061259234440896
"12031",864263.0,10,2020-04-04,10.0,864223.0,22.143911614755588,4.496761375904737,5.258157503518986,4.555469883170867,3.545699622649816
"12031",864263.0,10,2020-04-05,0.0,864213.0,27.885467073626774,5.617930538965952,4.7269509029375625,5.045717060084391,6.723934424385313
