FIPS,population,seed,test_factor,dates,transmissions,S,E,I1,I2,I3,R
"12007",28201,39847938,factor_value,2020-03-14,1,28200.0,1.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-03-15,2,28199.0,1.0,0.0,1.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-03-16,2,28197.0,2.0,1.0,1.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-03-17,0,28195.0,4.0,1.0,1.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-03-18,0,28195.0,4.0,0.0,2.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-03-19,1,28195.0,4.0,0.0,2.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-03-20,2,28194.0,5.0,0.0,1.0,1.0,0.0
"12007",28201,39847938,factor_value,2020-03-21,3,28192.0,5.0,2.0,1.0,1.0,0.0
"12007",28201,39847938,factor_value,2020-03-22,4,28189.0,7.0,2.0,2.0,0.0,1.0
"12007",28201,39847938,factor_value,2020-03-23,9,28185.0,6.0,4.0,4.0,0.0,2.0
"12007",28201,39847938,factor_value,2020-03-24,9,28176.0,15.0,1.0,4.0,1.0,4.0
"12007",28201,39847938,factor_value,2020-03-25,13,28167.0,21.0,3.0,1.0,4.0,5.0
"12007",28201,39847938,factor_value,2020-03-26,13,28154.0,30.0,5.0,3.0,3.0,6.0
"12007",28201,39847938,factor_value,2020-03-27,24,28141.0,33.0,14.0,1.0,5.0,7.0
"12009",601942,39847938,factor_value,2020-01-15,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-01-16,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-01-17,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-01-18,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-01-19,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-01-20,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-01-21,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-01-22,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-01-23,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-01-24,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-01-25,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-01-26,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-01-27,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-01-28,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-01-29,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-01-30,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-01-31,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-01,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-02,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-03,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-04,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-05,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-06,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-07,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-08,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-09,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-10,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-11,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-12,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-13,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-14,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-15,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-16,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-17,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-18,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-19,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-20,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-21,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-22,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-23,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-24,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-25,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-26,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-27,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-28,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-02-29,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-03-01,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-03-02,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-03-03,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-03-04,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-03-05,1,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-03-06,0,601941.0,1.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-03-07,2,601941.0,1.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-03-08,4,601939.0,3.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-03-09,4,601935.0,7.0,0.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-03-10,9,601931.0,10.0,1.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-03-11,15,601922.0,17.0,3.0,0.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-03-12,13,601907.0,29.0,4.0,2.0,0.0,0.0
"12009",601942,39847938,factor_value,2020-03-13,17,601894.0,36.0,7.0,3.0,2.0,0.0
"12009",601942,39847938,factor_value,2020-03-14,22,601877.0,46.0,10.0,6.0,3.0,0.0
"12009",601942,39847938,factor_value,2020-03-15,18,601855.0,56.0,18.0,6.0,6.0,1.0
"12009",601942,39847938,factor_value,2020-03-16,28,601837.0,59.0,20.0,13.0,8.0,5.0
"12009",601942,39847938,factor_value,2020-03-17,23,601809.0,74.0,20.0,13.0,15.0,11.0
"12009",601942,39847938,factor_value,2020-03-18,29,601786.0,85.0,20.0,21.0,11.0,19.0
"12009",601942,39847938,factor_value,2020-03-19,33,601757.0,99.0,26.0,20.0,17.0,23.0
"12009",601942,39847938,factor_value,2020-03-20,43,601724.0,110.0,36.0,27.0,16.0,29.0
"12009",601942,39847938,factor_value,2020-03-21,47,601681.0,119.0,46.0,38.0,21.0,37.0
"12009",601942,39847938,factor_value,2020-03-22,60,601634.0,144.0,40.0,44.0,30.0,50.0
"12009",601942,39847938,factor_value,2020-03-23,52,601574.0,172.0,53.0,40.0,37.0,66.0
"12009",601942,39847938,factor_value,2020-03-24,68,601522.0,187.0,64.0,47.0,41.0,81.0
"12009",601942,39847938,factor_value,2020-03-25,85,601454.0,221.0,68.0,51.0,43.0,105.0
"12009",601942,39847938,factor_value,2020-03-26,73,601369.0,265.0,76.0,56.0,53.0,123.0
"12009",601942,39847938,factor_value,2020-03-27,83,601296.0,296.0,77.0,60.0,65.0,148.0
"12011",1952778,39847938,factor_value,2020-01-15,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-01-16,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-01-17,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-01-18,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-01-19,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-01-20,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-01-21,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-01-22,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-01-23,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-01-24,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-01-25,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-01-26,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-01-27,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-01-28,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-01-29,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-01-30,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-01-31,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-01,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-02,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-03,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-04,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-05,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-06,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-07,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-08,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-09,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-10,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-11,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-12,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-13,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-14,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-15,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-16,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-17,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-18,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-19,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-20,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-21,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-22,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-23,1,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-24,2,1952777.0,1.0,0.0,0.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-25,2,1952775.0,2.0,0.0,1.0,0.0,0.0
"12011",1952778,39847938,factor_value,2020-02-26,4,1952773.0,3.0,1.0,0.0,1.0,0.0
"12011",1952778,39847938,factor_value,2020-02-27,10,1952769.0,7.0,1.0,0.0,0.0,1.0
"12011",1952778,39847938,factor_value,2020-02-28,15,1952759.0,15.0,3.0,0.0,0.0,1.0
"12011",1952778,39847938,factor_value,2020-02-29,19,1952744.0,25.0,5.0,3.0,0.0,1.0
"12011",1952778,39847938,factor_value,2020-03-01,35,1952725.0,38.0,5.0,7.0,1.0,2.0
"12011",1952778,39847938,factor_value,2020-03-02,31,1952690.0,68.0,6.0,5.0,6.0,3.0
"12011",1952778,39847938,factor_value,2020-03-03,53,1952659.0,91.0,11.0,6.0,5.0,6.0
"12011",1952778,39847938,factor_value,2020-03-04,50,1952606.0,124.0,27.0,7.0,6.0,8.0
"12011",1952778,39847938,factor_value,2020-03-05,90,1952556.0,147.0,36.0,16.0,10.0,13.0
"12011",1952778,39847938,factor_value,2020-03-06,92,1952466.0,214.0,36.0,23.0,16.0,23.0
"12011",1952778,39847938,factor_value,2020-03-07,125,1952374.0,256.0,54.0,37.0,21.0,36.0
"12011",1952778,39847938,factor_value,2020-03-08,154,1952249.0,332.0,60.0,56.0,31.0,50.0
"12011",1952778,39847938,factor_value,2020-03-09,185,1952095.0,408.0,88.0,66.0,46.0,75.0
"12011",1952778,39847938,factor_value,2020-03-10,218,1951910.0,535.0,84.0,77.0,67.0,105.0
"12011",1952778,39847938,factor_value,2020-03-11,307,1951692.0,633.0,142.0,90.0,69.0,152.0
"12011",1952778,39847938,factor_value,2020-03-12,361,1951385.0,822.0,165.0,133.0,80.0,193.0
"12011",1952778,39847938,factor_value,2020-03-13,463,1951024.0,1026.0,202.0,161.0,114.0,251.0
"12011",1952778,39847938,factor_value,2020-03-14,534,1950561.0,1295.0,250.0,195.0,147.0,330.0
"12011",1952778,39847938,factor_value,2020-03-15,689,1950027.0,1561.0,333.0,247.0,165.0,445.0
"12011",1952778,39847938,factor_value,2020-03-16,827,1949338.0,1950.0,418.0,287.0,218.0,567.0
"12011",1952778,39847938,factor_value,2020-03-17,966,1948511.0,2375.0,515.0,382.0,276.0,719.0
"12011",1952778,39847938,factor_value,2020-03-18,1073,1947545.0,2839.0,680.0,428.0,352.0,934.0
"12011",1952778,39847938,factor_value,2020-03-19,1199,1946472.0,3340.0,785.0,579.0,426.0,1176.0
"12011",1952778,39847938,factor_value,2020-03-20,1293,1945273.0,3853.0,916.0,696.0,542.0,1498.0
"12011",1952778,39847938,factor_value,2020-03-21,1335,1943980.0,4341.0,1089.0,811.0,664.0,1893.0
"12011",1952778,39847938,factor_value,2020-03-22,1367,1942645.0,4813.0,1214.0,953.0,812.0,2341.0
"12011",1952778,39847938,factor_value,2020-03-23,1273,1941278.0,5237.0,1322.0,1142.0,901.0,2898.0
"12011",1952778,39847938,factor_value,2020-03-24,1322,1940005.0,5539.0,1387.0,1276.0,1044.0,3527.0
"12011",1952778,39847938,factor_value,2020-03-25,1358,1938683.0,5784.0,1465.0,1392.0,1196.0,4258.0
"12011",1952778,39847938,factor_value,2020-03-26,1327,1937325.0,6005.0,1614.0,1464.0,1283.0,5087.0
"12011",1952778,39847938,factor_value,2020-03-27,1453,1935998.0,6221.0,1659.0,1514.0,1408.0,5978.0
"12013",14105,39847938,factor_value,2020-01-15,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-01-16,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-01-17,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-01-18,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-01-19,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-01-20,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-01-21,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-01-22,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-01-23,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-01-24,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-01-25,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-01-26,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-01-27,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-01-28,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-01-29,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-01-30,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-01-31,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-01,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-02,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-03,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-04,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-05,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-06,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-07,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-08,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-09,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-10,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-11,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-12,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-13,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-14,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-15,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-16,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-17,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-18,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-19,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-20,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-21,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-22,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-23,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-24,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-25,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-26,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-27,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-28,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-02-29,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-01,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-02,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-03,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-04,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-05,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-06,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-07,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-08,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-09,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-10,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-11,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-12,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-13,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-14,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-15,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-16,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-17,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-18,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-19,1,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-20,0,14104.0,1.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-21,0,14104.0,1.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-22,0,14104.0,1.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-23,1,14104.0,1.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-24,4,14103.0,2.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-25,3,14099.0,6.0,0.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-26,1,14096.0,6.0,3.0,0.0,0.0,0.0
"12013",14105,39847938,factor_value,2020-03-27,2,14095.0,5.0,1.0,3.0,1.0,0.0
"12001",269043,38479387,factor_value,2020-01-15,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-01-16,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-01-17,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-01-18,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-01-19,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-01-20,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-01-21,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-01-22,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-01-23,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-01-24,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-01-25,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-01-26,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-01-27,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-01-28,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-01-29,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-01-30,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-01-31,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-01,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-02,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-03,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-04,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-05,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-06,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-07,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-08,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-09,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-10,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-11,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-12,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-13,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-14,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-15,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-16,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-17,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-18,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-19,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-20,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-21,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-22,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-23,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-24,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-25,0,269043.0,0.0,0.0,0.0,0.0,0.0
