0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,17.0,0.0,0.0,0.0,1.0,0.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-03-20"
0.0,0.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,19.0,0.0,0.0,0.0,1.0,0.0,93.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-03-21"
0.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,22.0,0.0,0.0,0.0,1.0,0.0,107.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-03-22"
0.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,27.0,0.0,0.0,0.0,1.0,0.0,122.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-03-23"
0.0,0.0,0.0,0.0,0.0,556.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,216.0,30.0,0.0,0.0,0.0,1.0,0.0,137.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-03-24"
0.0,0.0,0.0,0.0,0.0,603.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,248.0,36.0,0.0,0.0,0.0,1.0,0.0,153.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-03-25"
0.0,0.0,0.0,0.0,0.0,651.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,276.0,41.0,0.0,0.0,0.0,1.0,0.0,164.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-03-26"
0.0,0.0,0.0,0.0,0.0,721.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,304.0,42.0,0.0,0.0,0.0,1.0,0.0,178.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-03-27"
0.0,0.0,0.0,0.0,0.0,776.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,341.0,47.0,0.0,0.0,0.0,1.0,0.0,200.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-03-28"
0.0,0.0,0.0,0.0,0.0,860.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,368.0,51.0,0.0,0.0,0.0,1.0,0.0,221.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-03-29"
0.0,0.0,0.0,0.0,0.0,929.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,416.0,54.0,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-03-30"
0.0,0.0,0.0,0.0,0.0,1009.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,468.0,58.0,0.0,0.0,0.0,1.0,0.0,272.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-03-31"
0.0,0.0,0.0,0.0,0.0,1098.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,523.0,61.0,0.0,0.0,0.0,1.0,1.0,300.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-01"
0.0,0.0,0.0,0.0,0.0,1194.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,592.0,68.0,0.0,0.0,1.0,1.0,2.0,338.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-02"
0.0,0.0,0.0,0.0,0.0,1322.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,656.0,71.0,0.0,0.0,1.0,1.0,3.0,368.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-03"
0.0,0.0,0.0,0.0,0.0,1443.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,719.0,77.0,0.0,0.0,2.0,1.0,3.0,409.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-04"
0.0,0.0,0.0,0.0,0.0,1553.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,797.0,86.0,0.0,0.0,2.0,1.0,3.0,452.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-05"
0.0,0.0,0.0,0.0,0.0,1696.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,894.0,96.0,0.0,1.0,2.0,1.0,4.0,492.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-06"
0.0,0.0,0.0,0.0,0.0,1849.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,974.0,106.0,0.0,1.0,2.0,1.0,5.0,553.0,0.0,2.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-07"
0.0,0.0,0.0,0.0,0.0,2017.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,1084.0,116.0,0.0,1.0,3.0,1.0,5.0,612.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-08"
0.0,0.0,0.0,0.0,0.0,2177.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,1213.0,125.0,0.0,1.0,3.0,1.0,6.0,674.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-09"
0.0,0.0,0.0,0.0,0.0,2372.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,1340.0,142.0,0.0,2.0,4.0,1.0,6.0,750.0,0.0,2.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-10"
0.0,0.0,0.0,0.0,0.0,2579.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,1509.0,153.0,0.0,2.0,4.0,2.0,6.0,824.0,0.0,2.0,0.0,0.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-11"
1.0,0.0,0.0,0.0,0.0,2795.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,1674.0,169.0,0.0,2.0,4.0,2.0,6.0,918.0,1.0,2.0,0.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-12"
1.0,0.0,0.0,0.0,0.0,3026.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,1844.0,182.0,0.0,2.0,8.0,3.0,7.0,1012.0,1.0,2.0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-13"
2.0,0.0,0.0,0.0,0.0,3295.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2040.0,207.0,0.0,2.0,8.0,4.0,7.0,1126.0,1.0,2.0,0.0,0.0,0.0,32.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-14"
2.0,0.0,0.0,0.0,0.0,3593.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,2229.0,223.0,0.0,2.0,9.0,4.0,7.0,1238.0,1.0,2.0,0.0,0.0,0.0,35.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-15"
2.0,0.0,0.0,0.0,0.0,3887.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,17.0,22.0,2474.0,253.0,0.0,2.0,10.0,5.0,7.0,1367.0,1.0,2.0,0.0,0.0,0.0,40.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-16"
2.0,0.0,1.0,0.0,0.0,4223.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,29.0,2713.0,276.0,0.0,2.0,17.0,5.0,7.0,1513.0,1.0,2.0,0.0,0.0,0.0,48.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-17"
3.0,0.0,1.0,0.0,0.0,4601.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,18.0,35.0,2994.0,302.0,0.0,2.0,21.0,6.0,7.0,1651.0,1.0,2.0,0.0,0.0,0.0,56.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-18"
4.0,0.0,1.0,0.0,2.0,4985.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,3.0,0.0,0.0,0.0,3.0,15.0,0.0,1.0,0.0,0.0,0.0,20.0,41.0,3281.0,337.0,0.0,2.0,24.0,8.0,7.0,1813.0,1.0,2.0,0.0,0.0,0.0,59.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-19"
4.0,0.0,1.0,0.0,2.0,5414.0,0.0,2.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,3.0,0.0,0.0,0.0,3.0,19.0,0.0,1.0,0.0,0.0,0.0,20.0,45.0,3653.0,367.0,0.0,2.0,27.0,9.0,7.0,2009.0,2.0,2.0,1.0,0.0,0.0,65.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-20"
5.0,0.0,2.0,0.0,2.0,5892.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,9.0,0.0,3.0,0.0,0.0,0.0,3.0,22.0,0.0,1.0,0.0,0.0,2.0,21.0,51.0,4035.0,402.0,0.0,2.0,30.0,9.0,7.0,2209.0,2.0,2.0,2.0,0.0,0.0,71.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"2020-04-21"
5.0,0.0,2.0,0.0,2.0,6416.0,0.0,2.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,9.0,0.0,5.0,0.0,0.0,0.0,3.0,22.0,0.0,1.0,0.0,0.0,2.0,21.0,62.0,4439.0,432.0,0.0,2.0,33.0,10.0,7.0,2433.0,3.0,2.0,2.0,0.0,0.0,79.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"2020-04-22"
5.0,0.0,2.0,0.0,2.0,6951.0,0.0,3.0,0.0,0.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,9.0,0.0,6.0,0.0,0.0,0.0,3.0,28.0,0.0,1.0,0.0,0.0,2.0,23.0,81.0,4885.0,478.0,0.0,2.0,37.0,11.0,9.0,2713.0,3.0,2.0,3.0,0.0,1.0,89.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"2020-04-23"
5.0,0.0,2.0,0.0,3.0,7596.0,0.0,4.0,1.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,10.0,0.0,9.0,0.0,0.0,0.0,3.0,31.0,0.0,1.0,0.0,0.0,3.0,23.0,88.0,5378.0,521.0,0.0,2.0,50.0,13.0,9.0,2988.0,3.0,2.0,3.0,0.0,1.0,95.0,0.0,2.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"2020-04-24"
7.0,0.0,2.0,0.0,3.0,8272.0,0.0,4.0,1.0,0.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,13.0,0.0,10.0,0.0,0.0,0.0,3.0,35.0,0.0,1.0,0.0,0.0,3.0,24.0,100.0,5903.0,565.0,0.0,2.0,53.0,16.0,10.0,3289.0,5.0,3.0,3.0,0.0,2.0,103.0,0.0,2.0,9.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,"2020-04-25"
7.0,0.0,3.0,0.0,4.0,9011.0,0.0,6.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,15.0,0.0,11.0,0.0,0.0,0.0,3.0,39.0,0.0,2.0,0.0,0.0,4.0,25.0,111.0,6502.0,623.0,0.0,2.0,58.0,16.0,10.0,3603.0,5.0,3.0,5.0,0.0,4.0,111.0,0.0,5.0,10.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,"2020-04-26"
8.0,0.0,4.0,0.0,5.0,9817.0,0.0,7.0,2.0,0.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,18.0,0.0,13.0,0.0,0.0,0.0,4.0,43.0,0.0,2.0,0.0,0.0,5.0,26.0,129.0,7172.0,677.0,0.0,2.0,66.0,18.0,10.0,3958.0,7.0,3.0,6.0,0.0,6.0,126.0,0.0,5.0,13.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,"2020-04-27"
8.0,0.0,4.0,0.0,7.0,10656.0,0.0,8.0,2.0,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,20.0,0.0,14.0,0.0,0.0,0.0,5.0,52.0,1.0,3.0,0.0,0.0,5.0,29.0,155.0,7913.0,735.0,0.0,2.0,71.0,21.0,11.0,4374.0,7.0,3.0,8.0,0.0,6.0,140.0,0.0,6.0,13.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,"2020-04-28"
9.0,0.0,6.0,0.0,7.0,11635.0,0.0,8.0,4.0,0.0,72.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,24.0,0.0,19.0,0.0,0.0,0.0,5.0,58.0,1.0,3.0,0.0,0.0,8.0,32.0,174.0,8739.0,821.0,0.0,2.0,88.0,25.0,11.0,4810.0,9.0,3.0,10.0,0.0,6.0,156.0,0.0,6.0,13.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,"2020-04-29"
10.0,0.0,7.0,0.0,8.0,12629.0,0.0,9.0,4.0,0.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,26.0,0.0,22.0,0.0,0.0,0.0,5.0,66.0,1.0,3.0,0.0,0.0,11.0,37.0,195.0,9596.0,891.0,0.0,2.0,95.0,28.0,12.0,5304.0,9.0,4.0,12.0,0.0,6.0,179.0,0.0,7.0,14.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,"2020-04-30"
