0.0,0.0,0.0,0.0,2.0,931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,19.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-03-20"
0.0,0.0,0.0,0.0,2.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,21.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-03-21"
0.0,0.0,0.0,0.0,2.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,22.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-03-22"
0.0,0.0,0.0,0.0,2.0,1238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,25.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-03-23"
0.0,0.0,0.0,0.0,3.0,1366.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,28.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-03-24"
0.0,0.0,0.0,0.0,4.0,1512.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,494.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,33.0,2.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-03-25"
0.0,0.0,0.0,0.0,5.0,1667.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,579.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,37.0,2.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-03-26"
0.0,0.0,0.0,0.0,8.0,1855.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,43.0,2.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-03-27"
0.0,0.0,0.0,0.0,9.0,2039.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,766.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,49.0,2.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-03-28"
0.0,0.0,0.0,0.0,10.0,2258.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,893.0,0.0,0.0,0.0,0.0,0.0,0.0,713.0,56.0,3.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-03-29"
0.0,0.0,0.0,0.0,12.0,2504.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,63.0,5.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-03-30"
0.0,0.0,0.0,0.0,15.0,2780.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,913.0,71.0,5.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-03-31"
0.0,0.0,0.0,0.0,17.0,3064.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,1307.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,80.0,5.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-01"
0.0,0.0,0.0,0.0,20.0,3397.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,1488.0,1.0,0.0,0.0,0.0,0.0,0.0,1174.0,86.0,5.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-02"
0.0,0.0,0.0,0.0,21.0,3760.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,1694.0,1.0,0.0,0.0,0.0,0.0,0.0,1329.0,94.0,6.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-03"
0.0,0.0,0.0,0.0,25.0,4173.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,1909.0,2.0,0.0,0.0,0.0,0.0,0.0,1512.0,106.0,7.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-04"
0.0,0.0,0.0,0.0,27.0,4606.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,2195.0,2.0,0.0,0.0,0.0,2.0,0.0,1730.0,121.0,9.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-05"
0.0,0.0,0.0,0.0,30.0,5145.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,54.0,2485.0,2.0,0.0,0.0,0.0,3.0,0.0,1931.0,133.0,10.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-06"
1.0,0.0,0.0,0.0,34.0,5723.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,66.0,2838.0,2.0,0.0,0.0,0.0,4.0,0.0,2190.0,151.0,13.0,0.0,0.0,0.0,86.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-07"
1.0,0.0,0.0,0.0,38.0,6407.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,76.0,3231.0,2.0,0.0,0.0,0.0,5.0,0.0,2477.0,168.0,17.0,0.0,0.0,0.0,96.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-08"
1.0,0.0,0.0,0.0,44.0,7128.0,0.0,0.0,0.0,4.0,6.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,84.0,3685.0,2.0,0.0,0.0,0.0,5.0,1.0,2817.0,183.0,18.0,0.0,0.0,0.0,113.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-09"
1.0,0.0,0.0,0.0,50.0,7920.0,0.0,0.0,0.0,4.0,6.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,61.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,95.0,4171.0,3.0,0.0,0.0,0.0,9.0,1.0,3178.0,202.0,18.0,1.0,0.0,0.0,125.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-10"
1.0,0.0,0.0,0.0,61.0,8790.0,0.0,0.0,0.0,6.0,7.0,3.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,69.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,112.0,4728.0,4.0,0.0,0.0,2.0,13.0,1.0,3596.0,235.0,21.0,2.0,0.0,0.0,141.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-11"
2.0,0.0,0.0,0.0,67.0,9742.0,0.0,0.0,0.0,7.0,9.0,4.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,2.0,0.0,127.0,5397.0,4.0,0.0,0.0,4.0,15.0,2.0,4025.0,261.0,26.0,2.0,0.0,1.0,167.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-12"
3.0,0.0,0.0,0.0,72.0,10823.0,0.0,0.0,0.0,8.0,10.0,4.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,1.0,95.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,2.0,0.0,143.0,6148.0,5.0,0.0,0.0,5.0,16.0,2.0,4526.0,283.0,31.0,2.0,0.0,1.0,193.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-13"
3.0,0.0,0.0,0.0,78.0,12026.0,0.0,0.0,0.0,11.0,12.0,4.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,2.0,107.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,167.0,6935.0,6.0,0.0,0.0,6.0,22.0,2.0,5110.0,316.0,34.0,3.0,0.0,1.0,222.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-14"
3.0,0.0,0.0,0.0,86.0,13330.0,0.0,0.0,0.0,12.0,15.0,5.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,2.0,122.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,2.0,2.0,185.0,7850.0,8.0,0.0,0.0,6.0,29.0,3.0,5791.0,355.0,41.0,4.0,0.0,1.0,248.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-15"
4.0,0.0,0.0,0.0,104.0,14796.0,0.0,0.0,0.0,16.0,17.0,6.0,0.0,0.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,2.0,145.0,0.0,7.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,2.0,2.0,213.0,8904.0,10.0,0.0,0.0,7.0,32.0,4.0,6491.0,398.0,48.0,6.0,0.0,1.0,295.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-16"
4.0,0.0,0.0,0.0,118.0,16496.0,0.0,0.0,0.0,17.0,21.0,8.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,2.0,165.0,0.0,10.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,2.0,2.0,249.0,10043.0,11.0,0.0,0.0,7.0,37.0,6.0,7294.0,436.0,59.0,8.0,1.0,1.0,334.0,0.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2020-04-17"
6.0,0.0,0.0,0.0,136.0,18358.0,0.0,0.0,0.0,17.0,23.0,9.0,0.0,0.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,2.0,187.0,0.0,10.0,0.0,0.0,0.0,0.0,21.0,2.0,1.0,0.0,0.0,2.0,3.0,288.0,11360.0,13.0,0.0,0.0,7.0,47.0,6.0,8175.0,472.0,71.0,13.0,1.0,2.0,378.0,0.0,3.0,10.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,"2020-04-18"
7.0,0.0,0.0,0.0,153.0,20338.0,0.0,0.0,0.0,22.0,29.0,9.0,0.0,0.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.0,4.0,216.0,0.0,18.0,0.0,0.0,0.0,0.0,24.0,2.0,2.0,0.0,0.0,2.0,3.0,322.0,12774.0,14.0,0.0,0.0,12.0,58.0,6.0,9183.0,516.0,78.0,16.0,1.0,3.0,430.0,0.0,4.0,12.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,"2020-04-19"
10.0,0.0,0.0,0.0,182.0,22628.0,0.0,0.0,0.0,24.0,32.0,11.0,0.0,0.0,44.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,5.0,246.0,0.0,23.0,0.0,0.0,0.0,0.0,30.0,2.0,2.0,0.0,0.0,3.0,4.0,361.0,14436.0,17.0,0.0,0.0,14.0,66.0,8.0,10327.0,574.0,100.0,23.0,1.0,3.0,481.0,0.0,5.0,16.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,"2020-04-20"
14.0,0.0,0.0,0.0,218.0,25116.0,0.0,0.0,0.0,29.0,33.0,14.0,0.0,0.0,52.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,5.0,283.0,0.0,31.0,0.0,0.0,0.0,0.0,37.0,3.0,2.0,0.0,0.0,3.0,6.0,408.0,16360.0,21.0,0.0,0.0,18.0,72.0,9.0,11576.0,641.0,116.0,29.0,1.0,4.0,554.0,0.0,6.0,19.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,"2020-04-21"
15.0,0.0,0.0,0.0,249.0,27951.0,0.0,0.0,0.0,32.0,36.0,17.0,0.0,0.0,64.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,33.0,7.0,324.0,0.0,41.0,0.0,0.0,0.0,0.0,47.0,3.0,2.0,0.0,0.0,3.0,10.0,467.0,18460.0,25.0,0.0,0.0,21.0,85.0,10.0,12986.0,706.0,134.0,31.0,1.0,4.0,631.0,0.0,7.0,23.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,"2020-04-22"
16.0,0.0,0.0,0.0,288.0,31089.0,0.0,0.0,0.0,36.0,41.0,19.0,0.0,0.0,73.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,38.0,9.0,377.0,0.0,46.0,0.0,0.0,0.0,0.0,57.0,3.0,3.0,0.0,0.0,4.0,12.0,536.0,20798.0,31.0,0.0,0.0,24.0,102.0,11.0,14604.0,771.0,154.0,35.0,1.0,5.0,731.0,1.0,8.0,23.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,"2020-04-23"
19.0,0.0,0.0,0.0,333.0,34467.0,0.0,0.0,1.0,37.0,46.0,19.0,0.0,0.0,86.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,43.0,10.0,430.0,0.0,52.0,0.0,0.0,0.0,0.0,68.0,4.0,3.0,0.0,0.0,4.0,16.0,613.0,23436.0,41.0,0.0,0.0,30.0,117.0,12.0,16391.0,857.0,185.0,45.0,1.0,6.0,838.0,1.0,9.0,23.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,"2020-04-24"
23.0,0.0,0.0,0.0,372.0,38253.0,0.0,0.0,2.0,42.0,49.0,23.0,0.0,0.0,98.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,52.0,11.0,482.0,0.0,66.0,0.0,0.0,0.0,2.0,75.0,6.0,3.0,0.0,0.0,6.0,19.0,691.0,26434.0,49.0,0.0,0.0,36.0,131.0,12.0,18305.0,940.0,214.0,52.0,1.0,6.0,952.0,1.0,9.0,28.0,2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,"2020-04-25"
26.0,0.0,0.0,0.0,436.0,42430.0,0.0,1.0,4.0,53.0,53.0,23.0,0.0,0.0,118.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,60.0,11.0,557.0,0.0,83.0,0.0,0.0,0.0,2.0,91.0,7.0,5.0,0.0,0.0,6.0,21.0,780.0,29800.0,60.0,0.0,0.0,42.0,154.0,20.0,20562.0,1044.0,243.0,68.0,2.0,9.0,1062.0,1.0,9.0,33.0,3.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,"2020-04-26"
31.0,1.0,0.0,0.0,484.0,46986.0,0.0,1.0,5.0,61.0,59.0,25.0,0.0,0.0,134.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,67.0,15.0,628.0,0.0,96.0,0.0,0.0,0.0,5.0,111.0,8.0,5.0,0.0,0.0,8.0,24.0,886.0,33521.0,69.0,0.0,0.0,54.0,177.0,24.0,22972.0,1144.0,284.0,79.0,2.0,9.0,1232.0,1.0,12.0,39.0,3.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,"2020-04-27"
36.0,1.0,2.0,0.0,539.0,52145.0,0.0,1.0,5.0,70.0,67.0,30.0,0.0,0.0,146.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,74.0,18.0,721.0,0.0,105.0,0.0,0.0,0.0,5.0,133.0,9.0,6.0,0.0,0.0,10.0,28.0,1010.0,37800.0,81.0,0.0,0.0,64.0,192.0,26.0,25689.0,1259.0,332.0,96.0,2.0,10.0,1385.0,1.0,15.0,44.0,5.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,"2020-04-28"
43.0,1.0,3.0,0.0,601.0,57793.0,0.0,2.0,7.0,80.0,76.0,32.0,0.0,0.0,163.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,79.0,21.0,819.0,0.0,124.0,0.0,0.0,0.0,8.0,155.0,11.0,7.0,0.0,0.0,12.0,35.0,1153.0,42510.0,98.0,0.0,0.0,73.0,228.0,29.0,28779.0,1398.0,384.0,116.0,2.0,13.0,1574.0,3.0,15.0,55.0,7.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,"2020-04-29"
51.0,1.0,3.0,0.0,680.0,64098.0,0.0,3.0,7.0,90.0,81.0,33.0,0.0,0.0,183.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,93.0,21.0,927.0,0.0,155.0,0.0,0.0,0.0,11.0,172.0,12.0,7.0,0.0,0.0,15.0,37.0,1307.0,47794.0,116.0,0.0,0.0,83.0,273.0,37.0,32071.0,1548.0,433.0,135.0,4.0,18.0,1776.0,3.0,17.0,65.0,9.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,"2020-04-30"
