0.0,0.0,0.0,0.0,13.0,7252.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,12.0,0.0,40.0,4798.0,2.0,0.0,0.0,1.0,1.0,0.0,1874.0,4.0,2.0,20.0,0.0,0.0,42.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,"2020-03-20"
0.0,0.0,0.0,0.0,17.0,8373.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,16.0,0.0,50.0,5636.0,2.0,0.0,0.0,1.0,2.0,1.0,2187.0,7.0,2.0,22.0,0.0,0.0,50.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,"2020-03-21"
0.0,0.0,0.0,0.0,23.0,9651.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,2.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,16.0,0.0,62.0,6605.0,2.0,0.0,0.0,1.0,4.0,1.0,2594.0,8.0,2.0,27.0,0.0,0.0,60.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,"2020-03-22"
0.0,0.0,0.0,0.0,25.0,11146.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,2.0,2.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,13.0,5.0,0.0,0.0,0.0,22.0,0.0,81.0,7803.0,4.0,0.0,0.0,2.0,7.0,1.0,3086.0,10.0,3.0,33.0,0.0,0.0,81.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,"2020-03-23"
1.0,0.0,0.0,0.0,31.0,12839.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,2.0,2.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,6.0,0.0,0.0,0.0,24.0,0.0,99.0,9210.0,6.0,0.0,0.0,3.0,10.0,1.0,3685.0,12.0,4.0,37.0,0.0,0.0,95.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,"2020-03-24"
1.0,0.0,0.0,0.0,36.0,14845.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,2.0,3.0,13.0,0.0,3.0,0.0,0.0,0.0,1.0,19.0,8.0,0.0,0.0,0.0,27.0,0.0,120.0,10766.0,6.0,0.0,0.0,5.0,13.0,1.0,4323.0,16.0,4.0,45.0,0.0,0.0,114.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,"2020-03-25"
1.0,0.0,0.0,0.0,42.0,17100.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,13.0,4.0,4.0,22.0,0.0,4.0,1.0,0.0,0.0,2.0,20.0,12.0,0.0,0.0,0.0,40.0,0.0,148.0,12672.0,7.0,0.0,0.0,7.0,20.0,1.0,5107.0,18.0,9.0,57.0,0.0,0.0,139.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,"2020-03-26"
1.0,0.0,0.0,0.0,49.0,19820.0,0.0,0.0,4.0,0.0,10.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,18.0,5.0,6.0,30.0,0.0,6.0,1.0,0.0,0.0,3.0,27.0,14.0,0.0,0.0,0.0,43.0,0.0,179.0,14814.0,7.0,0.0,0.0,9.0,25.0,2.0,6018.0,22.0,10.0,68.0,0.0,1.0,162.0,0.0,13.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,"2020-03-27"
2.0,0.0,0.0,0.0,56.0,22896.0,0.0,1.0,4.0,0.0,14.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,20.0,9.0,7.0,36.0,0.0,6.0,1.0,0.0,0.0,5.0,33.0,15.0,0.0,0.0,0.0,49.0,1.0,218.0,17482.0,10.0,0.0,0.0,13.0,29.0,2.0,7108.0,23.0,14.0,84.0,0.0,1.0,190.0,0.0,16.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,"2020-03-28"
3.0,0.0,0.0,0.0,64.0,26406.0,0.0,1.0,4.0,0.0,18.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,23.0,10.0,8.0,45.0,0.0,7.0,1.0,0.0,0.0,5.0,42.0,17.0,0.0,0.0,0.0,65.0,4.0,251.0,20455.0,13.0,0.0,0.0,14.0,39.0,4.0,8396.0,27.0,16.0,100.0,0.0,1.0,231.0,0.0,18.0,13.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,"2020-03-29"
3.0,0.0,0.0,0.0,74.0,30469.0,0.0,3.0,5.0,0.0,27.0,0.0,0.0,2.0,8.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,27.0,14.0,10.0,55.0,0.0,9.0,1.0,0.0,0.0,6.0,52.0,24.0,0.0,0.0,0.0,79.0,5.0,302.0,23910.0,17.0,0.0,0.0,17.0,46.0,5.0,9901.0,32.0,21.0,117.0,0.0,1.0,278.0,0.0,24.0,19.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,"2020-03-30"
3.0,0.0,1.0,0.0,90.0,35205.0,0.0,3.0,5.0,0.0,33.0,0.0,0.0,2.0,11.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,34.0,16.0,12.0,66.0,0.0,13.0,2.0,0.0,0.0,6.0,58.0,29.0,0.0,0.0,0.0,88.0,6.0,352.0,28138.0,19.0,0.0,0.0,22.0,58.0,6.0,11724.0,39.0,24.0,141.0,0.0,1.0,324.0,0.0,26.0,24.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,"2020-03-31"
4.0,0.0,2.0,0.0,103.0,40604.0,0.0,4.0,6.0,0.0,41.0,0.0,0.0,2.0,15.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,41.0,19.0,13.0,80.0,0.0,18.0,3.0,0.0,0.0,7.0,75.0,36.0,0.0,0.0,0.0,104.0,11.0,421.0,32842.0,23.0,0.0,0.0,29.0,76.0,10.0,13765.0,45.0,31.0,168.0,0.0,2.0,388.0,0.0,31.0,28.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,"2020-04-01"
7.0,0.0,3.0,0.0,117.0,46767.0,0.0,4.0,8.0,0.0,53.0,0.0,0.0,2.0,19.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,51.0,21.0,18.0,98.0,0.0,24.0,4.0,0.0,0.0,8.0,91.0,41.0,0.0,0.0,0.0,125.0,14.0,497.0,38469.0,29.0,0.0,0.0,35.0,87.0,14.0,16105.0,53.0,40.0,195.0,0.0,2.0,470.0,0.0,40.0,33.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,"2020-04-02"
11.0,0.0,3.0,0.0,146.0,53818.0,0.0,5.0,10.0,1.0,65.0,0.0,0.0,3.0,22.0,1.0,0.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,59.0,21.0,24.0,120.0,0.0,35.0,5.0,0.0,0.0,10.0,110.0,48.0,1.0,0.0,0.0,146.0,17.0,596.0,45057.0,36.0,0.0,0.0,47.0,111.0,15.0,18856.0,63.0,53.0,224.0,0.0,6.0,567.0,0.0,47.0,34.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,"2020-04-03"
16.0,0.0,4.0,0.0,171.0,61903.0,0.0,8.0,12.0,2.0,82.0,0.0,0.0,3.0,27.0,3.0,0.0,0.0,1.0,5.0,7.0,0.0,0.0,0.0,68.0,24.0,27.0,161.0,0.0,42.0,5.0,0.0,0.0,12.0,134.0,53.0,2.0,0.0,0.0,170.0,20.0,698.0,52552.0,47.0,0.0,0.0,57.0,136.0,16.0,22159.0,75.0,68.0,266.0,0.0,7.0,682.0,0.0,56.0,38.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0,0.0,"2020-04-04"
18.0,0.0,7.0,0.0,197.0,71183.0,0.0,9.0,16.0,3.0,97.0,0.0,0.0,3.0,35.0,4.0,1.0,0.0,1.0,6.0,7.0,0.0,0.0,0.0,79.0,30.0,33.0,186.0,0.0,54.0,6.0,0.0,0.0,13.0,165.0,68.0,2.0,0.0,0.0,201.0,26.0,814.0,61262.0,56.0,0.0,0.0,66.0,171.0,23.0,25837.0,85.0,83.0,308.0,0.0,9.0,817.0,1.0,65.0,55.0,0.0,0.0,0.0,0.0,40.0,3.0,0.0,0.0,"2020-04-05"
20.0,0.0,9.0,0.0,229.0,81696.0,0.0,14.0,17.0,4.0,125.0,0.0,0.0,3.0,40.0,4.0,2.0,0.0,1.0,6.0,9.0,0.0,0.0,0.0,96.0,38.0,37.0,212.0,0.0,64.0,9.0,0.0,0.0,16.0,197.0,80.0,2.0,0.0,0.0,229.0,36.0,944.0,71354.0,68.0,0.0,0.0,78.0,222.0,34.0,30269.0,102.0,102.0,359.0,0.0,12.0,984.0,1.0,80.0,70.0,0.0,0.0,0.0,0.0,44.0,4.0,0.0,0.0,"2020-04-06"
27.0,0.0,13.0,0.0,268.0,93638.0,0.0,21.0,20.0,5.0,154.0,0.0,0.0,4.0,48.0,4.0,2.0,0.0,1.0,7.0,11.0,0.0,0.0,0.0,122.0,40.0,43.0,258.0,0.0,85.0,10.0,0.0,0.0,19.0,236.0,102.0,3.0,0.0,0.0,266.0,43.0,1108.0,83107.0,92.0,0.0,0.0,94.0,283.0,40.0,35369.0,122.0,123.0,428.0,0.0,18.0,1182.0,1.0,99.0,87.0,0.0,0.0,0.0,0.0,54.0,4.0,0.0,0.0,"2020-04-07"
38.0,0.0,18.0,0.0,330.0,107244.0,0.0,23.0,23.0,7.0,176.0,0.0,1.0,4.0,55.0,5.0,2.0,0.0,1.0,8.0,16.0,0.0,0.0,0.0,143.0,49.0,47.0,313.0,0.0,116.0,12.0,0.0,0.0,26.0,272.0,120.0,5.0,0.0,0.0,314.0,52.0,1310.0,96838.0,113.0,0.0,0.0,122.0,344.0,58.0,41305.0,151.0,146.0,496.0,0.0,21.0,1426.0,1.0,121.0,97.0,0.0,0.0,0.0,0.0,67.0,4.0,0.0,0.0,"2020-04-08"
47.0,0.0,20.0,0.0,386.0,122490.0,0.0,32.0,30.0,11.0,214.0,1.0,1.0,4.0,66.0,9.0,6.0,0.0,1.0,9.0,21.0,0.0,0.0,0.0,170.0,57.0,61.0,370.0,0.0,144.0,12.0,0.0,0.0,34.0,329.0,147.0,7.0,0.0,0.0,362.0,66.0,1564.0,112358.0,140.0,0.0,1.0,144.0,419.0,64.0,48136.0,193.0,166.0,597.0,1.0,27.0,1731.0,1.0,143.0,119.0,0.0,0.0,0.0,0.0,82.0,6.0,1.0,0.0,"2020-04-09"
59.0,0.0,24.0,0.0,464.0,140199.0,0.0,42.0,41.0,13.0,270.0,1.0,2.0,4.0,77.0,12.0,7.0,0.0,1.0,11.0,23.0,0.0,0.0,0.0,203.0,66.0,74.0,439.0,0.0,175.0,13.0,0.0,0.0,45.0,393.0,177.0,10.0,0.0,0.0,410.0,77.0,1876.0,130322.0,178.0,0.0,2.0,178.0,500.0,83.0,56222.0,228.0,206.0,705.0,2.0,32.0,2076.0,1.0,179.0,149.0,0.0,0.0,0.0,0.0,107.0,7.0,1.0,0.0,"2020-04-10"
75.0,0.0,28.0,0.0,545.0,159719.0,0.0,52.0,47.0,17.0,330.0,2.0,2.0,5.0,101.0,14.0,11.0,0.0,1.0,14.0,30.0,0.0,0.0,0.0,247.0,82.0,86.0,528.0,0.0,226.0,17.0,0.0,0.0,59.0,463.0,202.0,13.0,0.0,0.0,477.0,95.0,2222.0,151038.0,227.0,0.0,3.0,217.0,621.0,108.0,65431.0,264.0,249.0,818.0,4.0,37.0,2460.0,1.0,215.0,170.0,0.0,1.0,0.0,0.0,128.0,12.0,1.0,0.0,"2020-04-11"
99.0,0.0,38.0,0.0,651.0,181950.0,0.0,66.0,52.0,23.0,398.0,2.0,5.0,5.0,119.0,18.0,16.0,0.0,2.0,15.0,33.0,0.0,0.0,0.0,295.0,109.0,106.0,634.0,0.0,279.0,19.0,1.0,0.0,67.0,562.0,242.0,15.0,0.0,0.0,559.0,113.0,2630.0,174780.0,278.0,0.0,4.0,251.0,748.0,133.0,76030.0,304.0,314.0,946.0,6.0,49.0,2943.0,2.0,268.0,202.0,1.0,1.0,1.0,0.0,154.0,13.0,1.0,1.0,"2020-04-12"
117.0,2.0,43.0,0.0,762.0,206596.0,0.0,79.0,69.0,25.0,475.0,3.0,7.0,6.0,132.0,22.0,19.0,0.0,3.0,17.0,48.0,0.0,0.0,0.0,350.0,124.0,126.0,755.0,0.0,343.0,22.0,1.0,0.0,76.0,684.0,289.0,17.0,0.0,0.0,651.0,146.0,3122.0,201654.0,342.0,1.0,4.0,290.0,903.0,166.0,88078.0,366.0,373.0,1113.0,7.0,60.0,3514.0,2.0,314.0,238.0,3.0,1.0,1.0,0.0,182.0,19.0,1.0,1.0,"2020-04-13"
153.0,2.0,58.0,0.0,912.0,234381.0,1.0,93.0,86.0,33.0,573.0,5.0,10.0,9.0,148.0,29.0,24.0,0.0,5.0,22.0,55.0,0.0,0.0,0.0,419.0,139.0,151.0,909.0,0.0,421.0,27.0,1.0,0.0,93.0,827.0,327.0,21.0,0.0,0.0,747.0,180.0,3671.0,232369.0,411.0,1.0,5.0,334.0,1095.0,197.0,101920.0,433.0,450.0,1273.0,11.0,69.0,4190.0,2.0,376.0,283.0,3.0,2.0,3.0,0.0,227.0,25.0,1.0,1.0,"2020-04-14"
185.0,2.0,75.0,0.0,1095.0,264617.0,1.0,114.0,102.0,37.0,681.0,8.0,11.0,10.0,185.0,38.0,31.0,0.0,6.0,27.0,64.0,0.0,0.0,1.0,498.0,167.0,186.0,1086.0,0.0,535.0,29.0,2.0,0.0,104.0,990.0,382.0,24.0,0.0,0.0,856.0,231.0,4328.0,266634.0,497.0,1.0,11.0,401.0,1306.0,245.0,117505.0,519.0,549.0,1480.0,13.0,81.0,4998.0,3.0,446.0,350.0,3.0,2.0,4.0,0.0,271.0,32.0,1.0,1.0,"2020-04-15"
222.0,2.0,85.0,0.0,1328.0,298142.0,1.0,136.0,118.0,47.0,821.0,9.0,13.0,10.0,218.0,43.0,41.0,0.0,7.0,36.0,78.0,1.0,0.0,1.0,607.0,194.0,224.0,1276.0,0.0,651.0,31.0,4.0,0.0,125.0,1191.0,467.0,32.0,0.0,0.0,1000.0,290.0,5076.0,305425.0,610.0,2.0,12.0,486.0,1555.0,300.0,135162.0,604.0,678.0,1759.0,19.0,102.0,5906.0,3.0,541.0,410.0,4.0,3.0,9.0,1.0,322.0,42.0,1.0,1.0,"2020-04-16"
273.0,4.0,99.0,0.0,1578.0,334963.0,2.0,161.0,141.0,56.0,977.0,11.0,16.0,11.0,249.0,51.0,47.0,0.0,11.0,52.0,95.0,1.0,0.0,3.0,723.0,239.0,287.0,1512.0,0.0,793.0,39.0,5.0,0.0,151.0,1396.0,549.0,39.0,0.0,0.0,1171.0,347.0,5998.0,348571.0,738.0,4.0,19.0,566.0,1853.0,356.0,154868.0,725.0,789.0,2030.0,23.0,118.0,6989.0,4.0,663.0,492.0,5.0,3.0,12.0,1.0,385.0,51.0,1.0,1.0,"2020-04-17"
322.0,4.0,116.0,0.0,1909.0,374715.0,2.0,201.0,165.0,64.0,1188.0,15.0,22.0,12.0,306.0,68.0,59.0,0.0,15.0,61.0,115.0,1.0,0.0,4.0,856.0,280.0,333.0,1816.0,0.0,969.0,44.0,7.0,0.0,197.0,1653.0,649.0,42.0,0.0,0.0,1332.0,425.0,7040.0,396030.0,872.0,6.0,20.0,677.0,2211.0,429.0,177274.0,851.0,949.0,2388.0,29.0,141.0,8289.0,4.0,785.0,607.0,11.0,5.0,15.0,2.0,472.0,59.0,1.0,1.0,"2020-04-18"
393.0,6.0,153.0,0.0,2261.0,417643.0,4.0,246.0,209.0,74.0,1429.0,23.0,31.0,15.0,375.0,87.0,64.0,0.0,20.0,76.0,137.0,1.0,0.0,5.0,1022.0,330.0,392.0,2162.0,0.0,1181.0,52.0,11.0,0.0,234.0,2025.0,744.0,51.0,0.0,0.0,1548.0,529.0,8188.0,448488.0,1050.0,6.0,22.0,793.0,2616.0,519.0,201763.0,1016.0,1120.0,2761.0,37.0,176.0,9847.0,5.0,932.0,737.0,15.0,11.0,19.0,2.0,579.0,68.0,1.0,1.0,"2020-04-19"
474.0,8.0,184.0,1.0,2631.0,463372.0,5.0,296.0,237.0,89.0,1698.0,26.0,42.0,19.0,448.0,103.0,73.0,0.0,24.0,87.0,170.0,3.0,0.0,6.0,1202.0,403.0,472.0,2557.0,0.0,1422.0,57.0,11.0,0.0,293.0,2414.0,899.0,59.0,0.0,0.0,1797.0,636.0,9579.0,506246.0,1280.0,7.0,27.0,942.0,3118.0,633.0,228923.0,1185.0,1344.0,3279.0,45.0,216.0,11571.0,6.0,1128.0,897.0,20.0,11.0,23.0,2.0,693.0,81.0,1.0,1.0,"2020-04-20"
578.0,10.0,216.0,1.0,3112.0,511730.0,5.0,357.0,287.0,110.0,2000.0,32.0,50.0,21.0,538.0,121.0,92.0,0.0,30.0,102.0,200.0,5.0,0.0,7.0,1415.0,483.0,558.0,3036.0,0.0,1729.0,63.0,14.0,0.0,344.0,2870.0,1067.0,76.0,1.0,0.0,2081.0,750.0,11111.0,568634.0,1511.0,8.0,32.0,1113.0,3687.0,764.0,258658.0,1400.0,1631.0,3820.0,54.0,267.0,13623.0,11.0,1365.0,1051.0,24.0,14.0,27.0,3.0,809.0,97.0,3.0,2.0,"2020-04-21"
691.0,11.0,266.0,2.0,3687.0,562469.0,8.0,425.0,335.0,134.0,2382.0,47.0,68.0,27.0,653.0,143.0,113.0,0.0,40.0,116.0,239.0,6.0,0.0,11.0,1660.0,566.0,671.0,3625.0,0.0,2094.0,74.0,17.0,0.0,425.0,3459.0,1249.0,91.0,2.0,0.0,2446.0,892.0,12924.0,635730.0,1818.0,9.0,39.0,1307.0,4384.0,921.0,291036.0,1651.0,1962.0,4516.0,73.0,330.0,15946.0,14.0,1622.0,1253.0,34.0,17.0,32.0,5.0,1001.0,118.0,3.0,2.0,"2020-04-22"
822.0,13.0,325.0,4.0,4399.0,614672.0,8.0,507.0,413.0,161.0,2753.0,61.0,83.0,29.0,779.0,174.0,142.0,0.0,53.0,138.0,287.0,6.0,0.0,16.0,1939.0,665.0,779.0,4251.0,0.0,2501.0,86.0,23.0,0.0,505.0,4127.0,1467.0,111.0,3.0,0.0,2839.0,1061.0,15026.0,706978.0,2194.0,13.0,46.0,1549.0,5193.0,1117.0,325556.0,1913.0,2282.0,5234.0,89.0,379.0,18641.0,19.0,1906.0,1496.0,44.0,17.0,33.0,7.0,1217.0,132.0,3.0,3.0,"2020-04-23"
969.0,15.0,402.0,4.0,5195.0,668612.0,8.0,606.0,492.0,191.0,3254.0,74.0,105.0,34.0,947.0,210.0,170.0,1.0,58.0,156.0,330.0,12.0,0.0,19.0,2249.0,792.0,917.0,5001.0,0.0,3015.0,102.0,32.0,0.0,612.0,4918.0,1709.0,138.0,5.0,0.0,3319.0,1268.0,17298.0,781878.0,2626.0,14.0,63.0,1812.0,6148.0,1335.0,362632.0,2288.0,2726.0,6095.0,101.0,453.0,21739.0,25.0,2250.0,1774.0,52.0,20.0,36.0,11.0,1456.0,156.0,3.0,3.0,"2020-04-24"
1150.0,18.0,473.0,6.0,6118.0,723921.0,8.0,716.0,584.0,227.0,3829.0,94.0,131.0,43.0,1154.0,245.0,204.0,2.0,72.0,188.0,392.0,13.0,1.0,21.0,2596.0,925.0,1081.0,5872.0,0.0,3624.0,112.0,45.0,0.0,742.0,5856.0,1970.0,168.0,5.0,0.0,3849.0,1481.0,19825.0,859517.0,3102.0,17.0,77.0,2126.0,7334.0,1595.0,401474.0,2697.0,3236.0,7079.0,124.0,525.0,25394.0,34.0,2673.0,2096.0,73.0,23.0,41.0,12.0,1720.0,186.0,4.0,4.0,"2020-04-25"
1368.0,20.0,582.0,9.0,7208.0,779477.0,9.0,847.0,696.0,262.0,4491.0,110.0,156.0,53.0,1398.0,298.0,245.0,4.0,93.0,218.0,450.0,15.0,1.0,24.0,3035.0,1060.0,1271.0,6860.0,0.0,4326.0,129.0,58.0,0.0,890.0,6949.0,2323.0,201.0,5.0,0.0,4464.0,1753.0,22712.0,940013.0,3655.0,23.0,100.0,2513.0,8736.0,1887.0,442289.0,3178.0,3888.0,8210.0,146.0,606.0,29449.0,40.0,3127.0,2537.0,89.0,31.0,48.0,12.0,2058.0,217.0,5.0,7.0,"2020-04-26"
1608.0,22.0,670.0,11.0,8568.0,834505.0,12.0,998.0,823.0,296.0,5299.0,142.0,192.0,61.0,1668.0,339.0,295.0,4.0,111.0,259.0,533.0,20.0,1.0,33.0,3523.0,1250.0,1469.0,8091.0,0.0,5117.0,150.0,74.0,0.0,1043.0,8300.0,2742.0,228.0,8.0,0.0,5204.0,2071.0,25780.0,1022052.0,4290.0,27.0,122.0,2967.0,10351.0,2238.0,484600.0,3737.0,4605.0,9565.0,173.0,726.0,33992.0,46.0,3670.0,3001.0,116.0,38.0,54.0,13.0,2437.0,262.0,5.0,9.0,"2020-04-27"
1884.0,28.0,791.0,18.0,10091.0,889276.0,16.0,1203.0,985.0,360.0,6186.0,172.0,243.0,66.0,1983.0,403.0,332.0,4.0,135.0,304.0,635.0,21.0,2.0,42.0,4024.0,1492.0,1728.0,9538.0,0.0,6027.0,165.0,89.0,0.0,1252.0,9925.0,3201.0,277.0,8.0,1.0,6013.0,2413.0,29235.0,1104514.0,5086.0,32.0,146.0,3469.0,12141.0,2685.0,527643.0,4403.0,5458.0,11089.0,202.0,841.0,39070.0,59.0,4335.0,3520.0,142.0,48.0,62.0,16.0,2907.0,318.0,7.0,13.0,"2020-04-28"
2231.0,35.0,926.0,22.0,11810.0,943007.0,18.0,1420.0,1146.0,422.0,7289.0,203.0,308.0,77.0,2391.0,468.0,395.0,4.0,161.0,345.0,758.0,26.0,4.0,52.0,4605.0,1746.0,2031.0,11241.0,0.0,7081.0,197.0,101.0,0.0,1543.0,11726.0,3778.0,328.0,12.0,1.0,7015.0,2834.0,32801.0,1186415.0,5898.0,48.0,173.0,4062.0,14314.0,3149.0,571415.0,5147.0,6448.0,12849.0,241.0,983.0,44757.0,78.0,5111.0,4132.0,190.0,52.0,76.0,19.0,3489.0,375.0,7.0,17.0,"2020-04-29"
2625.0,44.0,1104.0,26.0,13829.0,995349.0,19.0,1667.0,1347.0,489.0,8590.0,249.0,363.0,87.0,2820.0,554.0,476.0,8.0,204.0,393.0,889.0,29.0,6.0,65.0,5291.0,2066.0,2380.0,13214.0,0.0,8357.0,229.0,124.0,0.0,1829.0,13735.0,4403.0,393.0,16.0,2.0,8110.0,3294.0,36681.0,1267668.0,6869.0,60.0,203.0,4684.0,16744.0,3748.0,614815.0,6022.0,7656.0,14985.0,282.0,1153.0,51088.0,108.0,6028.0,4831.0,230.0,59.0,86.0,21.0,4178.0,428.0,12.0,21.0,"2020-04-30"
